compound	predicted	actual	p(0)	p(1)
DTXSID0020076	0	0	0.999218492251045	0.0007815077489548508
DTXSID0020365	0	0	0.9982357107604297	0.0017642892395703684
DTXSID0020446	0	0	0.9990653832590365	0.000934616740963439
DTXSID0020573	0	0	0.9989872934338736	0.0010127065661263896
DTXSID0020577	0	0	0.9990845347324182	0.000915465267581859
DTXSID0020656	0	0	0.9983108310250177	0.0016891689749823353
DTXSID0020814	0	0	0.9982891225996449	0.0017108774003551088
DTXSID0021123	0	0	0.998326651360469	0.0016733486395309552
DTXSID0021256	0	0	0.9985340269060374	0.001465973093962658
DTXSID0021757	0	0	0.9983803054690861	0.0016196945309140962
DTXSID0022563	0	0	0.9984290005353929	0.0015709994646070295
DTXSID0022519	0	0	0.9987939384199509	0.0012060615800491038
DTXSID0022777	0	0	0.9989971034516134	0.0010028965483866907
DTXSID0022933	0	0	0.9982810967900055	0.0017189032099946104
DTXSID0023747	0	0	0.9994331367412694	0.0005668632587305751
DTXSID0023826	0	0	0.9983344365735587	0.001665563426441327
DTXSID0023955	0	0	0.9987834003337486	0.00121659966625151
DTXSID0024345	0	0	0.9985635398490262	0.0014364601509738277
DTXSID0025527	0	0	0.998635218108594	0.0013647818914058897
DTXSID0030162	0	0	0.9985797118242785	0.0014202881757214747
DTXSID0032314	0	0	0.9997114885125187	0.0002885114874814479
DTXSID0032497	0	0	0.999116030688289	0.0008839693117109666
DTXSID0032520	0	0	0.9987978341048112	0.0012021658951890265
DTXSID0032572	0	0	0.9983497386083037	0.0016502613916962983
DTXSID0032651	0	0	0.9990180438527891	0.0009819561472108997
DTXSID0034300	0	0	0.9983293251861505	0.0016706748138495704
DTXSID0034192	0	0	0.9989706394851515	0.0010293605148485219
DTXSID0034223	0	0	0.9992344209092416	0.0007655790907583451
DTXSID0034803	0	0	0.9984776927303902	0.0015223072696097608
DTXSID0035160	0	0	0.9994639448621633	0.0005360551378366514
DTXSID0035748	0	0	0.9981248325269758	0.001875167473024295
DTXSID0034722	0	0	0.9983871455003399	0.0016128544996600624
DTXSID0037570	0	0	0.998413814138652	0.0015861858613479534
DTXSID0040674	0	0	0.9982365664469874	0.0017634335530125253
DTXSID0041141	0	0	0.9982369450892403	0.0017630549107595587
