compound	predicted	actual	p(0)	p(1)
DTXSID0020076	0	0	0.9991024643297595	0.0008975356702405692
DTXSID0020365	0	0	0.997275349687122	0.00272465031287798
DTXSID0020446	0	0	0.9990459010390852	0.0009540989609148569
DTXSID0020573	0	0	0.9990763987799028	0.0009236012200972969
DTXSID0020577	0	0	0.9990376589398544	0.0009623410601457641
DTXSID0020656	0	0	0.9992406962710253	0.0007593037289745935
DTXSID0020814	0	0	0.9992505117717209	0.0007494882282791273
DTXSID0021123	0	0	0.999026741576144	0.0009732584238560493
DTXSID0021256	0	0	0.9991309892475507	0.0008690107524492039
DTXSID0021757	0	0	0.9991956816836253	0.0008043183163747923
DTXSID0022563	0	0	0.9991524635442479	0.0008475364557521526
DTXSID0022519	0	0	0.9989362867869631	0.001063713213036745
DTXSID0022777	0	0	0.9990436170505437	0.0009563829494562117
DTXSID0022933	0	0	0.9997409015809574	0.00025909841904257097
DTXSID0023747	0	0	0.9991264212253819	0.0008735787746181666
DTXSID0023826	0	0	0.9989817829993525	0.0010182170006474269
DTXSID0023955	0	0	0.9985246813368738	0.0014753186631261345
DTXSID0024345	0	0	0.9988242922271304	0.001175707772869544
DTXSID0025527	0	0	0.9993515912598503	0.0006484087401497499
DTXSID0030162	0	0	0.9990727856121039	0.0009272143878962028
DTXSID0032314	0	0	0.9992860008935492	0.000713999106450817
DTXSID0032497	0	0	0.9990182752656034	0.0009817247343966839
DTXSID0032520	0	0	0.9987916952962897	0.0012083047037101458
DTXSID0032572	0	0	0.9991224847370764	0.0008775152629236289
DTXSID0032651	0	0	0.9990556465527162	0.000944353447283893
DTXSID0034300	0	0	0.9967562634531713	0.003243736546828857
DTXSID0034192	0	0	0.9990695567825442	0.0009304432174557537
DTXSID0034223	0	0	0.9989475377228502	0.0010524622771498542
DTXSID0034803	0	0	0.998994016879627	0.0010059831203730408
DTXSID0035160	0	0	0.9990086230391467	0.0009913769608533923
DTXSID0035748	0	0	0.9986474799719417	0.0013525200280583701
DTXSID0034722	0	0	0.9989914620286267	0.0010085379713734607
DTXSID0037570	0	0	0.9989878175531338	0.001012182446866116
DTXSID0040674	0	0	0.9992775073651574	0.0007224926348426731
DTXSID0041141	0	0	0.9992358720008233	0.000764127999176647
DTXSID0043765	0	0	0.99963232118585	0.0003676788141500627
DTXSID0045254	0	0	0.9990939273429162	0.0009060726570837514
DTXSID0046488	0	0	0.9987700389680513	0.001229961031948643
DTXSID0047032	0	0	0.9991549379875705	0.0008450620124294671
DTXSID0047113	0	0	0.9991880272192264	0.0008119727807735888
DTXSID0047082	0	0	0.9991599346821289	0.0008400653178711549
DTXSID0047088	0	0	0.9991146483008208	0.0008853516991792853
DTXSID0047111	0	0	0.999146390140784	0.0008536098592159811
DTXSID0047246	0	0	0.998986077334746	0.001013922665254034
DTXSID0047248	0	0	0.9989753668638568	0.0010246331361432176
DTXSID0047325	0	0	0.9983145007503148	0.001685499249685361
DTXSID0047371	0	0	0.9986767313004363	0.0013232686995637165
DTXSID0047294	0	0	0.9990525665651083	0.0009474334348916045
DTXSID0047375	0	0	0.9984917155543338	0.0015082844456662991
DTXSID0047327	0	0	0.998674644706985	0.0013253552930151758
DTXSID0047377	0	0	0.9927271922384857	0.007272807761514193
DTXSID0047379	0	0	0.996986112517442	0.0030138874825581656
DTXSID0047454	0	0	0.9990356316496534	0.0009643683503466517
