compound	predicted	actual	p(0)	p(1)
DTXSID0021626	0	0	0.86023873	0.13976128
DTXSID0026838	0	0	0.788816	0.21118402
DTXSID0027014	0	0	0.8009517	0.19904825
DTXSID0026915	0	0	0.75525856	0.24474141
DTXSID0027195	0	0	0.73785466	0.26214534
DTXSID0037522	0	0	0.8790587	0.12094128
DTXSID0037734	0	0	0.77759707	0.22240296
DTXSID0041357	0	0	0.7986541	0.20134594
DTXSID0041567	0	1	0.7642133	0.2357867
DTXSID0042169	0	1	0.8127874	0.18721262
DTXSID0042248	0	0	0.8389412	0.1610588
DTXSID0042400	0	1	0.81322294	0.18677706
DTXSID0044571	0	0	0.84207916	0.15792085
DTXSID0044862	0	0	0.7757305	0.22426951
DTXSID0044993	0	0	0.8709111	0.12908891
DTXSID0046989	0	0	0.80859476	0.19140525
DTXSID0047533	0	0	0.777069	0.22293104
DTXSID0048189	0	1	0.76546854	0.23453145
DTXSID0048183	0	0	0.75623155	0.24376842
DTXSID1020855	0	0	0.9098995	0.090100534
DTXSID1021956	0	0	0.7503997	0.24960028
DTXSID1022396	0	0	0.8194396	0.1805604
DTXSID1022394	0	0	0.8158836	0.18411641
DTXSID1024209	0	0	0.97200084	0.027999168
DTXSID1025809	0	1	0.7666307	0.23336928
DTXSID1026031	0	0	0.82411194	0.17588809
DTXSID1027134	0	0	0.8345227	0.16547729
DTXSID1027500	0	0	0.8443649	0.15563512
DTXSID1027635	0	0	0.8883835	0.11161649
DTXSID1032484	0	0	0.8808403	0.11915967
DTXSID1032648	0	0	0.9191069	0.080893084
DTXSID1035783	0	0	0.8670689	0.13293108
DTXSID1041683	0	0	0.9345162	0.06548378
DTXSID1041267	0	1	0.84473	0.15526997
DTXSID2021781	0	0	0.7691956	0.2308044
DTXSID2022048	0	0	0.792406	0.20759396
DTXSID2022171	0	0	0.78183025	0.21816976
DTXSID2023723	0	0	0.9019172	0.098082796
DTXSID2024086	0	0	0.9119294	0.08807058
DTXSID2025478	0	0	0.8956544	0.104345605
DTXSID2025505	0	1	0.778959	0.22104104
DTXSID2026739	0	0	0.93665415	0.06334583
DTXSID2029246	0	0	0.84548044	0.15451954
DTXSID2029298	0	1	0.82864654	0.17135349
DTXSID2044395	0	0	0.7805839	0.21941607
DTXSID2044844	0	0	0.7704589	0.22954112
DTXSID2045076	0	0	0.9017811	0.0982189
DTXSID2044971	0	0	0.76668227	0.23331772
DTXSID3020122	0	0	0.90707076	0.09292927
DTXSID3020205	0	0	0.7589872	0.24101281
DTXSID3021643	0	0	0.81502604	0.18497393
DTXSID3021645	0	0	0.800881	0.19911897
DTXSID3024102	0	0	0.881124	0.118876
DTXSID3026564	0	0	0.80233574	0.19766428
DTXSID3026697	0	0	0.8007721	0.19922794
DTXSID3026691	0	0	0.8668029	0.13319711
DTXSID3027403	0	0	0.8805	0.1195
DTXSID3031860	0	0	0.846969	0.15303096
