compound	predicted	actual	p(0)	p(1)
DTXSID0020022	1	0	0.4610733727585383	0.5389266272414617
DTXSID0021094	0	1	0.5286021735841141	0.4713978264158859
DTXSID0021337	0	0	0.5149495685747869	0.48505043142521304
DTXSID0021834	0	0	0.5579849505627622	0.4420150494372378
DTXSID0023581	1	0	0.3144338605269318	0.6855661394730682
DTXSID0048507	1	0	0.25164962440956495	0.748350375590435
DTXSID0051447	0	0	0.7948216188370647	0.20517838116293535
DTXSID1020350	0	1	0.7224448066693085	0.27755519333069145
DTXSID1020221	0	0	0.6465496932088897	0.3534503067911103
DTXSID1020807	0	0	0.6817821084047554	0.3182178915952446
DTXSID1020855	1	1	0.47369328224094776	0.5263067177590522
DTXSID1022421	0	0	0.6654932381405756	0.33450676185942446
DTXSID1033664	0	1	0.5421713010298923	0.4578286989701077
DTXSID1034187	1	0	0.4236515808353325	0.5763484191646675
DTXSID1034181	1	0	0.34094404283201296	0.659055957167987
DTXSID1034769	0	0	0.6586968202220774	0.34130317977792257
DTXSID1038743	0	0	0.6861543416353673	0.31384565836463274
DTXSID1041978	1	0	0.41233881329395716	0.5876611867060428
DTXSID1043910	1	0	0.30593711008568714	0.6940628899143129
DTXSID1047283	1	0	0.33790828014031615	0.6620917198596838
DTXSID1047312	0	0	0.6708639359716402	0.3291360640283598
DTXSID2020137	0	1	0.6859342108954776	0.3140657891045224
DTXSID2020921	0	0	0.6770308647741577	0.32296913522584225
DTXSID2023309	1	0	0.2880033952714074	0.7119966047285926
DTXSID2027333	0	0	0.5648316765698188	0.4351683234301812
DTXSID2032552	1	0	0.44455789926821654	0.5554421007317835
DTXSID2036588	1	0	0.41489290326272965	0.5851070967372703
DTXSID3020093	0	0	0.5988651998663352	0.40113480013366476
DTXSID3020122	0	0	0.5540060150366525	0.4459939849633475
DTXSID3020966	0	0	0.6369472311277994	0.3630527688722006
DTXSID3022370	0	0	0.6032563271885576	0.3967436728114424
DTXSID3022409	0	1	0.5814514263648283	0.41854857363517173
DTXSID3032416	0	0	0.5925443125180931	0.4074556874819069
DTXSID3032547	1	0	0.23464288968141578	0.7653571103185842
DTXSID3032620	0	0	0.5852701779877503	0.4147298220122497
DTXSID3037094	0	0	0.5309087542874791	0.469091245712521
DTXSID3037541	0	1	0.5333817765310483	0.46661822346895165
DTXSID3038939	0	0	0.5911650769181007	0.40883492308189934
DTXSID3044203	1	0	0.21962591948422927	0.7803740805157707
DTXSID4020371	0	0	0.5473883972261255	0.4526116027738744
DTXSID4020791	1	0	0.4725503067358693	0.5274496932641307
DTXSID4027789	0	0	0.663969429281613	0.336030570718387
DTXSID4032615	0	0	0.5755840923322662	0.4244159076677339
DTXSID4047254	1	1	0.39757889238833577	0.6024211076116642
DTXSID4052186	0	0	0.7057807945440291	0.29421920545597086
DTXSID5020784	1	0	0.4428815178326323	0.5571184821673677
DTXSID5020819	0	0	0.5574888997976734	0.44251110020232665
DTXSID5022439	0	0	0.7973945589860572	0.20260544101394287
DTXSID5023900	0	0	0.7849063012744772	0.21509369872552275
DTXSID5024261	1	0	0.42562331650233476	0.5743766834976652
DTXSID5024891	1	0	0.1641650718821791	0.8358349281178209
DTXSID5024845	0	0	0.5397556114663853	0.4602443885336147
DTXSID5026706	0	0	0.5514159833368611	0.44858401666313885
DTXSID5034773	1	0	0.37742631649825487	0.6225736835017451
DTXSID5037498	1	0	0.4872729189292677	0.5127270810707323
DTXSID5047328	1	0	0.3720856904519445	0.6279143095480555
DTXSID5047374	0	0	0.5187067927534471	0.4812932072465529
DTXSID5051650	1	1	0.45790264868445396	0.542097351315546
DTXSID5051525	1	0	0.382797276699111	0.617202723300889
DTXSID6020561	0	1	0.5063425654136446	0.4936574345863554
DTXSID6022422	0	1	0.525224424413226	0.4747755755867739
DTXSID6022474	0	0	0.5438512010721641	0.4561487989278359
DTXSID6023999	0	0	0.543358341901326	0.45664165809867396
DTXSID6024046	0	0	0.5123117421416654	0.48768825785833453
DTXSID6023810	1	0	0.27386429518769695	0.726135704812303
DTXSID6024204	0	0	0.8043728401997496	0.19562715980025042
