compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	0	0.5178188893068737	0.48218111069312625
DTXSID0021094	0	1	0.7278577020510926	0.27214229794890726
DTXSID0021337	0	0	0.7369762447735924	0.26302375522640753
DTXSID0021834	0	0	0.8513544953698454	0.14864550463015422
DTXSID0023581	1	0	0.33695649200469396	0.663043507995306
DTXSID0048507	1	0	0.417475716315064	0.5825242836849357
DTXSID0051447	1	0	0.30124185341870924	0.6987581465812908
DTXSID1020350	0	1	0.8289918435258692	0.17100815647413053
DTXSID1020221	0	0	0.7232317639924244	0.2767682360075754
DTXSID1020807	0	0	0.8373831855994692	0.16261681440053055
DTXSID1020855	0	1	0.8233502226823005	0.17664977731769904
DTXSID1022421	0	0	0.6337075042513106	0.3662924957486893
DTXSID1033664	1	1	0.2611637181495161	0.7388362818504839
DTXSID1034187	1	0	0.28890253840283686	0.7110974615971632
DTXSID1034181	1	0	0.30428951680169825	0.6957104831983014
DTXSID1034769	0	0	0.729053613812381	0.270946386187619
DTXSID1038743	0	0	0.7755258514982191	0.224474148501781
DTXSID1041978	1	0	0.441794323198747	0.5582056768012529
DTXSID1043910	0	0	0.6365685905354188	0.3634314094645811
DTXSID1047283	1	0	0.32432841602506	0.6756715839749396
DTXSID1047312	1	0	0.4905734874550096	0.5094265125449904
DTXSID2020137	0	1	0.76063459974006	0.23936540025994002
DTXSID2020921	0	0	0.7428815735438428	0.2571184264561572
DTXSID2023309	0	0	0.6692393766532344	0.3307606233467654
DTXSID2027333	0	0	0.8517859474370408	0.14821405256295894
DTXSID2032552	1	0	0.46378042163827937	0.5362195783617206
DTXSID2036588	0	0	0.6604702841207373	0.3395297158792625
DTXSID3020093	0	0	0.9081584943027502	0.09184150569724954
DTXSID3020122	0	0	0.8121109534208512	0.1878890465791485
DTXSID3020966	0	0	0.8220279983524322	0.17797200164756746
DTXSID3022370	1	0	0.3182036251835012	0.6817963748164986
DTXSID3022409	0	1	0.5940258481020743	0.4059741518979255
DTXSID3032416	0	0	0.8133385384371791	0.18666146156282065
DTXSID3032547	0	0	0.7209757306440129	0.2790242693559867
DTXSID3032620	1	0	0.44881881872678475	0.551181181273215
DTXSID3037094	1	0	0.28081513994622936	0.7191848600537702
DTXSID3037541	1	1	0.4931965523118877	0.5068034476881124
DTXSID3038939	0	0	0.5019266157128138	0.498073384287186
DTXSID3044203	1	0	0.4489912711846658	0.5510087288153338
DTXSID4020371	0	0	0.7343422736981857	0.26565772630181417
DTXSID4020791	0	0	0.7536692754671489	0.2463307245328509
DTXSID4027789	0	0	0.9614799743915908	0.03852002560840894
DTXSID4032615	0	0	0.5049361819059004	0.49506381809409944
DTXSID4047254	1	1	0.449162315790841	0.550837684209159
DTXSID4052186	0	0	0.827080884604217	0.1729191153957828
DTXSID5020784	1	0	0.36698182733890067	0.633018172661099
DTXSID5020819	0	0	0.7366148194065448	0.26338518059345467
DTXSID5022439	1	0	0.28545896509249963	0.7145410349075001
DTXSID5023900	0	0	0.7889845949336004	0.2110154050663992
DTXSID5024261	0	0	0.7981672621117365	0.20183273788826317
DTXSID5024891	1	0	0.49799268974415056	0.5020073102558491
DTXSID5024845	1	0	0.4500582889508212	0.5499417110491787
DTXSID5026706	0	0	0.7294916974308773	0.2705083025691226
DTXSID5034773	0	0	0.5498901344028856	0.45010986559711424
DTXSID5037498	0	0	0.7755339362652163	0.2244660637347832
DTXSID5047328	0	0	0.5192362016330566	0.4807637983669432
DTXSID5047374	1	0	0.3692751117690469	0.6307248882309531
DTXSID5051650	1	1	0.305825503169706	0.6941744968302938
DTXSID5051525	0	0	0.8844789546444458	0.11552104535555405
DTXSID6020561	1	1	0.33717438614269	0.6628256138573099
DTXSID6022422	0	1	0.6616259796926646	0.33837402030733543
DTXSID6022474	1	0	0.2367958558211307	0.7632041441788695
DTXSID6023999	0	0	0.8717384617358929	0.12826153826410702
DTXSID6024046	0	0	0.7985542655602038	0.20144573443979602
DTXSID6023810	1	0	0.3664947723733895	0.6335052276266101
DTXSID6024204	0	0	0.918362589173817	0.08163741082618267
DTXSID6024460	0	1	0.8082062515197929	0.19179374848020692
DTXSID6034186	1	1	0.35037441661733076	0.6496255833826691
DTXSID6040747	1	1	0.2332065240751116	0.7667934759248883
DTXSID6043915	1	1	0.3018786825694156	0.6981213174305843
DTXSID6047525	1	0	0.3776944946740181	0.6223055053259816
DTXSID6048175	1	0	0.27403927417695384	0.7259607258230458
DTXSID7020182	1	0	0.43316796498829546	0.5668320350117042
DTXSID7020479	0	0	0.9056102522058191	0.09438974779418065
DTXSID7020716	0	0	0.8346944079962658	0.16530559200373396
DTXSID7021152	0	0	0.7523291685645884	0.2476708314354116
DTXSID7021100	0	1	0.781779021178518	0.21822097882148164
DTXSID7021869	0	0	0.7880126883997681	0.21198731160023168
DTXSID7021815	0	0	0.9127354546994013	0.08726454530059832
DTXSID7022413	0	0	0.7421427547186578	0.257857245281342
DTXSID7022332	0	0	0.7569383604372958	0.24306163956270435
DTXSID7022174	0	1	0.7845059093848774	0.2154940906151224
DTXSID7024160	0	0	0.6238262282084706	0.3761737717915291
DTXSID7024241	0	0	0.5767459346525566	0.42325406534744325
DTXSID7031458	0	0	0.8469483674282833	0.15305163257171644
DTXSID7032630	0	0	0.578462675748393	0.4215373242516069
DTXSID7034624	1	0	0.3199121149042988	0.6800878850957013
DTXSID7044718	0	0	0.5521565809922192	0.4478434190077805
DTXSID8020337	1	0	0.4531878085661436	0.5468121914338563
DTXSID8020628	0	0	0.6445769119298655	0.3554230880701343
DTXSID8021301	1	0	0.46480659216562326	0.5351934078343765
DTXSID8021771	0	0	0.6298273520544987	0.37017264794550114
DTXSID8022325	1	1	0.49689066158737233	0.5031093384126276
DTXSID8022828	1	0	0.47123263766122336	0.5287673623387765
DTXSID8023719	0	0	0.5698423283906165	0.43015767160938334
