compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	0	0.9975395805604531	0.0024604194395469285
DTXSID0021094	1	1	0.2414234622259297	0.7585765377740703
DTXSID0021337	0	0	0.784940898318414	0.21505910168158607
DTXSID0021834	0	0	0.9848822903695208	0.015117709630479184
DTXSID0023581	1	0	0.35500624632545286	0.6449937536745471
DTXSID0048507	0	0	0.6641478587338703	0.3358521412661297
DTXSID0051447	0	0	0.8906336356199718	0.10936636438002818
DTXSID1020350	0	1	0.6692344883615695	0.33076551163843043
DTXSID1020221	0	0	0.8221715557554157	0.17782844424458435
DTXSID1020807	0	0	0.9977075024949691	0.002292497505030898
DTXSID1020855	0	1	0.9997967092532393	0.00020329074676076243
DTXSID1022421	0	0	0.7612032015355011	0.23879679846449883
DTXSID1033664	1	1	0.010040881035612181	0.9899591189643878
DTXSID1034187	0	0	0.8143731744369784	0.1856268255630216
DTXSID1034181	0	0	0.5732578546404629	0.42674214535953714
DTXSID1034769	0	0	0.9177229435922686	0.0822770564077314
DTXSID1038743	0	0	0.9918480245086786	0.008151975491321432
DTXSID1041978	1	0	0.3262342760462882	0.6737657239537118
DTXSID1043910	0	0	0.9798186522641837	0.020181347735816306
DTXSID1047283	0	0	0.936639908290997	0.06336009170900307
DTXSID1047312	0	0	0.9864718575460781	0.01352814245392189
DTXSID2020137	0	1	0.5880746297832784	0.4119253702167216
DTXSID2020921	0	0	0.7782096585724563	0.22179034142754367
DTXSID2023309	0	0	0.9937796307201121	0.006220369279887922
DTXSID2027333	0	0	0.9999518635661404	4.813643385955936e-05
DTXSID2032552	0	0	0.9894234877971353	0.010576512202864666
DTXSID2036588	0	0	0.9959978600488275	0.004002139951172504
DTXSID3020093	0	0	0.9539923666636344	0.046007633336365546
DTXSID3020122	0	0	0.9986754765371096	0.0013245234628903367
DTXSID3020966	0	0	0.9954136312748014	0.00458636872519855
DTXSID3022370	1	0	0.059473160223111776	0.9405268397768882
DTXSID3022409	0	1	0.7527559449939037	0.24724405500609625
DTXSID3032416	0	0	0.999885648405463	0.00011435159453698146
DTXSID3032547	0	0	0.9920494229449567	0.00795057705504336
DTXSID3032620	1	0	0.3262342760462882	0.6737657239537118
DTXSID3037094	0	0	0.8633348791242261	0.13666512087577384
DTXSID3037541	0	1	0.984998796045197	0.01500120395480296
DTXSID3038939	0	0	0.9998715063357099	0.00012849366429012638
DTXSID3044203	0	0	0.9645999231190595	0.035400076880940476
DTXSID4020371	0	0	0.9356246280872605	0.06437537191273945
DTXSID4020791	0	0	0.9999916667297001	8.333270299893819e-06
DTXSID4027789	0	0	0.9999780954267897	2.1904573210328245e-05
DTXSID4032615	0	0	0.9698911095461641	0.03010889045383586
DTXSID4047254	0	1	0.9289338662566342	0.07106613374336582
DTXSID4052186	0	0	0.9955321313705743	0.0044678686294257405
DTXSID5020784	0	0	0.5969575254365876	0.40304247456341236
DTXSID5020819	0	0	0.9997622582545795	0.00023774174542044604
DTXSID5022439	0	0	0.7920590757693272	0.2079409242306728
DTXSID5023900	0	0	0.994166037073622	0.00583396292637793
DTXSID5024261	0	0	0.9993123785191844	0.0006876214808155866
