compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	0	0.8384410149153182	0.16155898508468172
DTXSID0021094	0	1	0.8315830400601171	0.168416959939883
DTXSID0021337	0	0	0.8271150938614599	0.17288490613854016
DTXSID0021834	0	0	0.9080773874776384	0.09192261252236171
DTXSID0023581	1	0	0.5633513570193713	0.43664864298062867
DTXSID0048507	1	0	0.6024806508969648	0.3975193491030351
DTXSID0051447	1	0	0.582762147388475	0.41723785261152496
DTXSID1020350	0	1	0.9094205961562354	0.09057940384376469
DTXSID1020221	0	0	0.8593098276222575	0.14069017237774256
DTXSID1020807	0	0	0.9395580286444535	0.06044197135554623
DTXSID1020855	0	1	0.9388915770819872	0.061108422918012786
DTXSID1022421	0	0	0.7852365952374596	0.21476340476254058
DTXSID1033664	1	1	0.45074031480317944	0.5492596851968206
DTXSID1034187	1	0	0.5947452985913807	0.4052547014086193
DTXSID1034181	1	0	0.46440554312864624	0.5355944568713538
DTXSID1034769	0	0	0.7452698788628317	0.2547301211371685
DTXSID1038743	0	0	0.8722338610307053	0.12776613896929467
DTXSID1041978	1	0	0.6103379525571786	0.3896620474428213
DTXSID1043910	0	0	0.8311604521719104	0.16883954782808966
DTXSID1047283	1	0	0.4634873788472317	0.5365126211527683
DTXSID1047312	1	0	0.6710736009002664	0.32892639909973365
DTXSID2020137	0	1	0.8041135003621811	0.19588649963781876
DTXSID2020921	0	0	0.8916952695503502	0.10830473044964983
DTXSID2023309	1	0	0.6593845385124599	0.34061546148754007
DTXSID2027333	0	0	0.9311236314043217	0.06887636859567807
DTXSID2032552	1	0	0.5696626834917786	0.4303373165082215
DTXSID2036588	0	0	0.8450160089177224	0.15498399108227764
DTXSID3020093	0	0	0.9275810938002508	0.07241890619974908
DTXSID3020122	0	0	0.9404317489923725	0.05956825100762764
DTXSID3020966	0	0	0.9039902605320704	0.09600973946792979
DTXSID3022370	1	0	0.487731124646102	0.5122688753538979
DTXSID3022409	0	1	0.7445348112278496	0.2554651887721505
DTXSID3032416	0	0	0.8934664318043446	0.10653356819565545
DTXSID3032547	0	0	0.8178310615321537	0.18216893846784626
DTXSID3032620	1	0	0.6821865912174483	0.3178134087825519
DTXSID3037094	1	0	0.4159291306272583	0.5840708693727418
DTXSID3037541	0	1	0.8292264445315952	0.17077355546840461
DTXSID3038939	0	0	0.7838882725721715	0.21611172742782847
DTXSID3044203	1	0	0.6838444566358672	0.3161555433641331
DTXSID4020371	0	0	0.8826770326218727	0.11732296737812739
DTXSID4020791	0	0	0.9422831920526059	0.05771680794739405
DTXSID4027789	0	0	0.9526566055069272	0.04734339449307285
DTXSID4032615	0	0	0.8211756432103043	0.17882435678969583
DTXSID4047254	1	1	0.7200333742890238	0.2799666257109761
DTXSID4052186	0	0	0.9338965979961885	0.06610340200381132
DTXSID5020784	1	0	0.5352044257848974	0.4647955742151026
DTXSID5020819	0	0	0.9362388643724879	0.06376113562751197
DTXSID5022439	1	0	0.35301431005102746	0.6469856899489724
