compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	0	0.5909472357894155	0.4090527642105847
DTXSID0021094	0	1	0.5699479969813879	0.43005200301861185
DTXSID0021337	1	0	0.4573953687187735	0.5426046312812268
DTXSID0021834	0	0	0.6801194421975335	0.3198805578024664
DTXSID0023581	1	0	0.3532818871822004	0.646718112817799
DTXSID0048507	1	0	0.3964945159879501	0.6035054840120497
DTXSID0051447	1	0	0.4527885690039259	0.5472114309960738
DTXSID1020350	0	1	0.6431026045881978	0.35689739541180127
DTXSID1020221	0	0	0.5829377535758705	0.41706224642412953
DTXSID1020807	0	0	0.5311577212368375	0.4688422787631624
DTXSID1020855	0	1	0.6696859138365333	0.3303140861634672
DTXSID1022421	1	0	0.4027387450770448	0.597261254922955
DTXSID1033664	1	1	0.26768860705725317	0.7323113929427469
DTXSID1034187	0	0	0.5318567085963294	0.46814329140367034
DTXSID1034181	1	0	0.3484198129175254	0.6515801870824741
DTXSID1034769	0	0	0.5415745702191397	0.4584254297808606
DTXSID1038743	1	0	0.455232611038657	0.5447673889613431
DTXSID1041978	0	0	0.5460419387267553	0.4539580612732449
DTXSID1043910	0	0	0.6157180130777401	0.38428198692226045
DTXSID1047283	1	0	0.3772463720086224	0.6227536279913777
DTXSID1047312	0	0	0.6296712261684254	0.37032877383157536
DTXSID2020137	0	1	0.6691552751336131	0.3308447248663873
DTXSID2020921	0	0	0.662174478088033	0.3378255219119668
DTXSID2023309	0	0	0.5768165724606232	0.4231834275393767
DTXSID2027333	0	0	0.7259263839008022	0.2740736160991977
DTXSID2032552	1	0	0.4144343569113004	0.5855656430887005
DTXSID2036588	0	0	0.5993499334033247	0.400650066596676
DTXSID3020093	0	0	0.6733242321649642	0.3266757678350355
DTXSID3020122	1	0	0.4288699499203238	0.5711300500796769
DTXSID3020966	0	0	0.783012598076982	0.2169874019230176
DTXSID3022370	1	0	0.329098078225767	0.6709019217742337
DTXSID3022409	0	1	0.566206477123533	0.43379352287646705
DTXSID3032416	0	0	0.5730355232621114	0.4269644767378884
DTXSID3032547	1	0	0.4397234940184225	0.5602765059815782
DTXSID3032620	0	0	0.5460419387267553	0.4539580612732449
DTXSID3037094	0	0	0.516861300113403	0.48313869988659686
DTXSID3037541	1	1	0.49354732303585774	0.5064526769641423
DTXSID3038939	0	0	0.7610622798186623	0.2389377201813367
DTXSID3044203	1	0	0.39825205523486984	0.6017479447651309
DTXSID4020371	0	0	0.6587358843099647	0.3412641156900357
DTXSID4020791	0	0	0.7694038841911688	0.23059611580883047
