compound	predicted	actual
DTXSID0020319	0	0
DTXSID0020442	0	0
DTXSID0020446	0	0
DTXSID0020573	1	1
DTXSID0020814	1	0
DTXSID0020943	0	1
DTXSID0021125	1	1
DTXSID0021385	0	0
DTXSID0021963	0	0
DTXSID0022012	0	0
DTXSID0023296	1	0
DTXSID0023826	0	0
DTXSID0023907	1	0
DTXSID0023951	0	0
DTXSID0024052	0	0
DTXSID0024000	0	0
DTXSID0024266	0	0
DTXSID0026252	1	0
DTXSID0027270	0	0
DTXSID0027721	1	1
DTXSID0029262	1	0
DTXSID0032316	0	0
DTXSID0032493	1	1
DTXSID0032572	1	0
DTXSID0032601	1	1
DTXSID0032655	1	1
DTXSID0034192	1	1
DTXSID0034695	1	0
DTXSID0034855	0	0
DTXSID0037495	0	0
DTXSID0038700	0	0
DTXSID0037730	0	0
DTXSID0038338	1	0
DTXSID0041274	0	0
DTXSID0042169	0	0
DTXSID0044571	0	0
DTXSID0046488	1	1
DTXSID0047246	1	0
DTXSID0047248	0	0
DTXSID0047325	1	1
DTXSID0047294	1	0
DTXSID0047296	1	0
DTXSID0047749	0	0
DTXSID0051493	0	0
DTXSID0051574	0	0
DTXSID0051732	0	0
DTXSID0051782	0	0
DTXSID0051944	0	0
DTXSID0051996	0	0
DTXSID1020069	1	0
DTXSID1020433	0	0
DTXSID1020485	1	1
DTXSID1020510	1	0
DTXSID1020439	0	0
DTXSID1020930	0	1
DTXSID1021166	1	0
DTXSID1021322	0	0
DTXSID1021952	0	0
DTXSID1022396	1	0
DTXSID1022267	0	0
DTXSID1022394	1	1
DTXSID1023817	0	0
DTXSID1023869	0	0
DTXSID1023990	0	0
DTXSID1023998	0	0
DTXSID1024091	0	0
DTXSID1024255	0	0
DTXSID1024259	0	0
DTXSID1024338	0	0
DTXSID1024598	0	0
DTXSID1025485	0	0
DTXSID1026081	1	0
DTXSID1026900	0	0
DTXSID1026792	0	0
DTXSID1026906	0	0
DTXSID1032355	0	0
DTXSID1032511	0	0
DTXSID1032519	0	0
DTXSID1032569	0	0
DTXSID1032640	1	0
DTXSID1032648	0	0
DTXSID1034212	1	0
DTXSID1034973	1	0
DTXSID1034929	1	1
DTXSID1038298	1	1
DTXSID1040794	0	0
DTXSID1040372	1	1
DTXSID1040742	1	0
DTXSID1041502	1	0
DTXSID1046970	1	1
DTXSID1047289	1	0
DTXSID1047362	1	1
DTXSID1047366	1	1
DTXSID1048172	1	1
DTXSID1048174	1	0
DTXSID1048178	1	0
DTXSID1052585	0	0
DTXSID2020347	0	0
DTXSID2020420	0	0
DTXSID2021105	0	0
DTXSID2021238	0	0
DTXSID2021151	0	0
DTXSID2021864	0	0
DTXSID2022123	0	0
DTXSID2022254	0	0
DTXSID2022462	0	0
DTXSID2022880	1	1
DTXSID2024086	0	0
DTXSID2024242	1	1
DTXSID2024163	0	0
DTXSID2024793	0	0
DTXSID2026525	0	0
DTXSID2027200	0	0
DTXSID2029246	0	0
DTXSID2032554	0	0
