compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	0	0.6820198183603948	0.317980181639605
DTXSID0021094	0	1	0.7010314930815064	0.29896850691849375
DTXSID0021337	0	0	0.7833431980481759	0.2166568019518242
DTXSID0021834	0	0	0.5633362045716254	0.4366637954283743
DTXSID0023581	0	0	0.5665467149158224	0.4334532850841775
DTXSID0048507	1	0	0.3448533421843758	0.6551466578156241
DTXSID0051447	0	0	0.6181463125506276	0.3818536874493725
DTXSID1020350	0	1	0.5771186845950661	0.42288131540493396
DTXSID1020221	1	0	0.46780566974391996	0.53219433025608
DTXSID1020807	0	0	0.7767502894706924	0.22324971052930742
DTXSID1020855	0	1	0.7415704300989531	0.2584295699010468
DTXSID1022421	0	0	0.6651786657395636	0.3348213342604363
DTXSID1033664	1	1	0.19599935717416817	0.8040006428258318
DTXSID1034187	0	0	0.7929878965409362	0.20701210345906368
DTXSID1034181	0	0	0.5003747290673749	0.4996252709326251
DTXSID1034769	0	0	0.5840262594937891	0.41597374050621094
DTXSID1038743	0	0	0.7827682906727585	0.217231709327241
DTXSID1041978	0	0	0.6603762473252159	0.33962375267478384
DTXSID1043910	0	0	0.5833816269544888	0.41661837304551114
DTXSID1047283	1	0	0.48566198153148293	0.5143380184685171
DTXSID1047312	0	0	0.64383556711087	0.3561644328891303
DTXSID2020137	0	1	0.6042841441962254	0.39571585580377416
DTXSID2020921	0	0	0.757316490386263	0.24268350961373694
DTXSID2023309	1	0	0.49656062915497623	0.5034393708450239
DTXSID2027333	0	0	0.7921317548522151	0.20786824514778462
DTXSID2032552	1	0	0.41393739721261824	0.5860626027873819
DTXSID2036588	0	0	0.6222495891289287	0.37775041087107136
DTXSID3020093	0	0	0.6321853080523964	0.36781469194760363
DTXSID3020122	0	0	0.6720176302167272	0.3279823697832731
DTXSID3020966	0	0	0.7924124368426049	0.20758756315739493
DTXSID3022370	1	0	0.23156259815999763	0.7684374018400024
DTXSID3022409	0	1	0.5442827318851247	0.4557172681148752
DTXSID3032416	0	0	0.6443861194169525	0.3556138805830475
DTXSID3032547	0	0	0.6301311200253451	0.369868879974655
DTXSID3032620	0	0	0.6424180688862929	0.35758193111370673
DTXSID3037094	0	0	0.6029545825586954	0.3970454174413048
DTXSID3037541	0	1	0.5841583585617641	0.415841641438236
DTXSID3038939	0	0	0.7409827724378721	0.25901722756212797
