compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	0	0.9086690640448086	0.09133093595519176
DTXSID0020107	0	0	0.9332906423742262	0.06670935762577403
DTXSID0020311	0	0	0.8389161639061289	0.16108383609387103
DTXSID0020319	0	1	0.7135436335623098	0.28645636643768996
DTXSID0020442	0	0	0.8536842058144654	0.1463157941855346
DTXSID0020440	0	0	0.8618352470517343	0.13816475294826538
DTXSID0020523	0	0	0.8034842911712853	0.19651570882871458
DTXSID0020529	0	0	0.8842616147515046	0.11573838524849556
DTXSID0020575	0	0	0.88862669863737	0.1113733013626299
DTXSID0021094	0	0	0.5740914112203309	0.4259085887796687
DTXSID0020943	0	0	0.915334378184601	0.08466562181539898
DTXSID0021206	0	0	0.9660119215539824	0.033988078446017415
DTXSID0021460	1	0	0.45874756920891474	0.5412524307910852
DTXSID0021759	0	0	0.9549194640455057	0.045080535954494544
DTXSID0021834	0	0	0.869330893214425	0.13066910678557508
DTXSID0021836	0	0	0.8752716403019557	0.12472835969804409
DTXSID0021965	0	0	0.6414218959329938	0.35857810406700585
DTXSID0021969	0	0	0.7386031179810482	0.26139688201895195
DTXSID0022014	0	0	0.9108928752386775	0.08910712476132247
DTXSID0022480	0	0	0.7510467086237811	0.2489532913762191
DTXSID0023113	0	0	0.7521901821401732	0.24780981785982684
DTXSID0024002	0	0	0.6906042900117798	0.30939570998822047
DTXSID0024000	0	0	0.770573087558348	0.22942691244165203
DTXSID0025523	0	0	0.947784930413204	0.052215069586795886
DTXSID0025864	0	0	0.8114350889099494	0.18856491109005052
DTXSID0027014	0	0	0.9410251588014572	0.05897484119854307
DTXSID0028038	0	0	0.875087634579768	0.12491236542023226
DTXSID0029559	0	0	0.9177179295614962	0.08228207043850377
DTXSID0032572	0	1	0.5436268583470625	0.4563731416529375
DTXSID0032605	0	0	0.7617737073726186	0.23822629262738138
DTXSID0034227	0	0	0.9684988166036868	0.031501183396313234
DTXSID0034851	0	0	0.8373538083223786	0.16264619167762112
DTXSID0038700	0	0	0.9250552797786705	0.07494472022132918
DTXSID0040701	0	0	0.9318393779342976	0.06816062206570252
DTXSID0041357	0	1	0.7899375293102817	0.21006247068971817
DTXSID0047290	0	0	0.8376411155252592	0.16235888447474073
DTXSID0047296	0	0	0.8207307172986621	0.17926928270133782
DTXSID0048183	1	0	0.3820692716610628	0.6179307283389378
DTXSID0048509	0	0	0.5355878063529284	0.4644121936470719
DTXSID0048505	0	0	0.8066959819251445	0.19330401807485528
DTXSID1020431	0	0	0.7767050359912397	0.2232949640087606
DTXSID1020433	0	0	0.5276443661291458	0.4723556338708545
DTXSID1020485	0	0	0.5891201634982667	0.41087983650173326
DTXSID1020439	0	0	0.7821938557251749	0.21780614427482528
DTXSID1020805	0	0	0.8434289194769607	0.15657108052303934
DTXSID1020855	0	0	0.8364855551886494	0.16351444481135022
DTXSID1021087	0	0	0.5610607700817385	0.43893922991826106
DTXSID1021116	0	0	0.948204418204799	0.05179558179520092
DTXSID1021166	0	0	0.7312346646483256	0.2687653353516746
DTXSID1021790	0	0	0.844509601241387	0.15549039875861304
DTXSID1022053	0	0	0.8697903445258705	0.13020965547412963
DTXSID1022421	0	0	0.8522667214615683	0.1477332785384319
DTXSID1022265	0	1	0.8490571356207164	0.15094286437928411
DTXSID1022479	0	0	0.7963871176136347	0.2036128823863659
DTXSID1024045	0	0	0.9387608216912048	0.0612391783087952
DTXSID1024049	0	0	0.915769028666311	0.08423097133368897
DTXSID1023998	0	0	0.67308874347094	0.32691125652905983
DTXSID1024091	0	0	0.6724733198795664	0.3275266801204333
DTXSID1024338	0	0	0.8380434778006368	0.1619565221993633
DTXSID1025306	0	0	0.7074088409362531	0.29259115906374705
DTXSID1025805	0	1	0.7455520301490011	0.25444796985099927
DTXSID1025726	0	0	0.9121101138635881	0.08788988613641201
DTXSID1027635	0	0	0.8579754368381088	0.14202456316189144
DTXSID1032309	0	0	0.7628781910315388	0.2371218089684609
DTXSID1032511	0	0	0.9352873839813354	0.06471261601866447
DTXSID1032569	0	0	0.8885902032401187	0.11140979675988155
DTXSID1032640	0	0	0.6012586968697196	0.39874130313028017
DTXSID1032646	0	0	0.9374987306336798	0.06250126936632029
DTXSID1034210	0	0	0.8082212120617581	0.1917787879382421
DTXSID1034501	0	0	0.6142283518667278	0.38577164813327225
DTXSID1034503	0	0	0.8505768469079587	0.14942315309204146
DTXSID1034973	0	0	0.6928803756052758	0.30711962439472446
DTXSID1034929	0	0	0.5525207642836183	0.44747923571638165
DTXSID1038321	0	0	0.8672314396703985	0.13276856032960163
DTXSID1040110	0	0	0.96459029511148	0.03540970488851979
DTXSID1040324	0	0	0.9157694857712374	0.08423051422876236
DTXSID1041421	0	0	0.8461214851682816	0.15387851483171844
DTXSID1041508	0	0	0.7498503145974827	0.25014968540251736
DTXSID1041506	0	0	0.6124081011441068	0.38759189885589285
DTXSID1041346	0	0	0.8691478721334008	0.13085212786659892
DTXSID1041267	0	0	0.9755878219168675	0.024412178083132462
DTXSID1047283	1	0	0.43747236342483264	0.5625276365751678
DTXSID1047318	0	0	0.90356256616998	0.0964374338300203
DTXSID1047362	0	0	0.698832700606881	0.3011672993931189
DTXSID1047360	0	1	0.6902626613735919	0.3097373386264076
DTXSID1047368	0	0	0.7558161418541669	0.2441838581458328
DTXSID1048203	0	0	0.680788875725301	0.31921112427469905
DTXSID2020262	0	0	0.8823635233595409	0.11763647664045898
DTXSID2020426	0	0	0.8018679464916567	0.19813205350834318
DTXSID2020420	0	0	0.8099558938712335	0.19004410612876627
DTXSID2020501	0	0	0.5322361231493541	0.46776387685064585
DTXSID2021103	0	0	0.6056895552748672	0.39431044472513277
DTXSID2021105	0	0	0.6545724753229514	0.3454275246770484
DTXSID2022331	0	0	0.8031557279879543	0.19684427201204557
DTXSID2022628	0	0	0.8534787832545498	0.14652121674545063
DTXSID2023430	0	0	0.873891827735199	0.12610817226480078
DTXSID2024662	0	0	0.5312378809774035	0.4687621190225966
DTXSID2024664	0	0	0.9445520636880247	0.055447936311975414
DTXSID2024793	0	0	0.7842474319658952	0.21575256803410459
DTXSID2025135	0	0	0.8627545694642739	0.13724543053572577
DTXSID2025133	0	0	0.8616216708227955	0.13837832917720397
DTXSID2026446	0	0	0.8756244343949455	0.12437556560505475
DTXSID2026496	0	0	0.8645769595966188	0.13542304040338116
DTXSID2026781	0	0	0.9483903157990057	0.05160968420099441
DTXSID2026997	0	0	0.8278607524842805	0.17213924751571963
DTXSID2027414	0	0	0.6228315963770744	0.3771684036229257
DTXSID2027258	0	0	0.9713310435597807	0.028668956440219346
DTXSID2027593	0	0	0.5935273207388467	0.4064726792611526
DTXSID2029325	0	0	0.8862221481622095	0.11377785183779053
DTXSID2029874	0	0	0.7699914922229596	0.2300085077770405
DTXSID2032348	0	0	0.550687468832973	0.4493125311670269
DTXSID2032390	0	0	0.599304234717545	0.4006957652824554
DTXSID2032556	0	0	0.8081295418142567	0.19187045818574341
DTXSID2032392	0	0	0.7834323264804165	0.21656767351958345
DTXSID2032558	0	0	0.818727200202652	0.1812727997973483
DTXSID2034598	0	0	0.902312991662193	0.09768700833780686
DTXSID2034542	0	0	0.8821257428920146	0.11787425710798546
DTXSID2034338	0	0	0.6969097984605367	0.3030902015394634
DTXSID2034700	0	0	0.8997947024430295	0.10020529755697057
DTXSID2041200	0	0	0.580793506295916	0.41920649370408386
DTXSID2042276	0	0	0.7823195881183774	0.2176804118816227
DTXSID2044391	0	0	0.7418416603495437	0.2581583396504565
DTXSID2045232	1	0	0.4912688622634733	0.5087311377365268
DTXSID2047303	0	0	0.803631407812916	0.19636859218708425
DTXSID2047351	0	0	0.5544420728263865	0.44555792717361375
DTXSID2052447	0	0	0.65875027562653	0.34124972437347006
DTXSID3020093	0	0	0.7772717317692309	0.22272826823076894
DTXSID3020122	0	1	0.7743583359794012	0.22564166402059868
DTXSID3020207	0	0	0.8752029828333029	0.12479701716669732
DTXSID3020336	0	0	0.9101952495526945	0.08980475044730588
DTXSID3020621	0	0	0.6738689231788859	0.32613107682111403
DTXSID3020964	0	0	0.8169100108182417	0.18308998918175817
DTXSID3020966	0	0	0.903798003897784	0.09620199610221579
DTXSID3021356	1	0	0.47985654957765594	0.5201434504223441
DTXSID3023899	0	0	0.8340248122829017	0.1659751877170982
