compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	0	0.8759765625	0.1240234375
DTXSID0020107	0	0	0.9730702638626099	0.026929708197712898
DTXSID0020311	0	0	0.9690017104148865	0.030998291447758675
DTXSID0020319	0	1	0.9052734375	0.0947265625
DTXSID0020442	0	0	0.9501953125	0.0498046875
DTXSID0020440	0	0	0.8911676406860352	0.10883232951164246
DTXSID0020523	0	0	0.9267578125	0.0732421875
DTXSID0020529	0	0	0.952840268611908	0.04715973138809204
DTXSID0020575	0	0	0.7634854912757874	0.23651452362537384
DTXSID0021094	0	0	0.8429792523384094	0.15702076256275177
DTXSID0020943	0	0	0.9315837621688843	0.06841623783111572
DTXSID0021206	0	0	0.9848031997680664	0.015196826308965683
DTXSID0021460	0	0	0.7888699173927307	0.21113009750843048
DTXSID0021759	0	0	0.9827152490615845	0.017284778878092766
DTXSID0021834	0	0	0.8466796875	0.1533203125
DTXSID0021836	0	0	0.9194897413253784	0.08051028847694397
DTXSID0021965	0	0	0.9456564784049988	0.054343514144420624
DTXSID0021969	0	0	0.8888345956802368	0.1111653745174408
DTXSID0022014	0	0	0.8523309826850891	0.14766903221607208
DTXSID0022480	0	0	0.85498046875	0.14501953125
DTXSID0023113	0	0	0.8763578534126282	0.12364213168621063
DTXSID0024002	0	0	0.8770066499710083	0.1229933500289917
DTXSID0024000	0	0	0.9501373171806335	0.04986267909407616
DTXSID0025523	0	0	0.8938792943954468	0.10612070560455322
DTXSID0025864	0	0	0.9110772013664246	0.08892279863357544
DTXSID0027014	0	0	0.9644437432289124	0.035556234419345856
DTXSID0028038	0	0	0.9804537892341614	0.019546210765838623
DTXSID0029559	0	0	0.9799355864524841	0.02006438933312893
DTXSID0032572	0	1	0.8467830419540405	0.15321694314479828
DTXSID0032605	0	0	0.8931208848953247	0.1068790853023529
DTXSID0034227	0	0	0.9798608422279358	0.020139142870903015
DTXSID0034851	0	0	0.8911676406860352	0.10883232951164246
DTXSID0038700	0	0	0.8802099227905273	0.11979007720947266
DTXSID0040701	0	0	0.9783961772918701	0.02160380780696869
DTXSID0041357	0	1	0.961767315864563	0.03823269158601761
DTXSID0047290	0	0	0.8620942234992981	0.1379057914018631
DTXSID0047296	0	0	0.9744904041290283	0.025509580969810486
DTXSID0048183	0	0	0.9094459414482117	0.09055406600236893
DTXSID0048509	0	0	0.9374427795410156	0.06255722045898438
DTXSID0048505	0	0	0.9539269208908081	0.046073105186223984
DTXSID1020431	0	0	0.94287109375	0.05712890625
