compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	0	0.7791936349487139	0.22080636505128598
DTXSID0020107	0	0	0.831899681713084	0.168100318286916
DTXSID0020311	0	0	0.625449556724382	0.3745504432756178
DTXSID0020319	0	1	0.524353780088757	0.4756462199112432
DTXSID0020442	0	0	0.7253058716710208	0.2746941283289792
DTXSID0020440	0	0	0.7324155504038753	0.267584449596125
DTXSID0020523	0	0	0.7286776921012226	0.2713223078987776
DTXSID0020529	0	0	0.700182370881968	0.29981762911803217
DTXSID0020575	0	0	0.7161333724706855	0.2838666275293148
DTXSID0021094	0	0	0.5615896074398199	0.43841039256018033
DTXSID0020943	0	0	0.792935010589824	0.20706498941017593
DTXSID0021206	0	0	0.9655631680220162	0.03443683197798377
DTXSID0021460	0	0	0.6127064653360756	0.3872935346639245
DTXSID0021759	0	0	0.9657785479259188	0.03422145207408122
DTXSID0021834	0	0	0.702979540419431	0.2970204595805692
DTXSID0021836	0	0	0.6542485012396536	0.34575149876034655
DTXSID0021965	0	0	0.6166623884388373	0.3833376115611631
DTXSID0021969	0	0	0.6917954569903624	0.3082045430096377
DTXSID0022014	0	0	0.7557904764725686	0.24420952352743142
DTXSID0022480	0	0	0.7872939788853459	0.21270602111465398
DTXSID0023113	0	0	0.7133180539268592	0.28668194607314074
DTXSID0024002	0	0	0.6058145511275612	0.39418544887243884
DTXSID0024000	0	0	0.7169422735400098	0.2830577264599901
DTXSID0025523	0	0	0.8975377116119002	0.1024622883880998
DTXSID0025864	0	0	0.8209363622052518	0.17906363779474824
DTXSID0027014	0	0	0.9685599168050432	0.031440083194956864
DTXSID0028038	0	0	0.7950057641212221	0.20499423587877807
DTXSID0029559	0	0	0.7727147130347565	0.22728528696524333
DTXSID0032572	0	1	0.512233347695849	0.48776665230415117
DTXSID0032605	0	0	0.6100949540571081	0.38990504594289205
DTXSID0034227	0	0	0.83082724375551	0.16917275624449019
DTXSID0034851	0	0	0.7324155504038753	0.267584449596125
DTXSID0038700	0	0	0.8038699469803293	0.1961300530196707
DTXSID0040701	0	0	0.8399325492591848	0.1600674507408152
DTXSID0041357	0	1	0.6797588974124864	0.32024110258751376
DTXSID0047290	0	0	0.699362693166016	0.3006373068339842
DTXSID0047296	0	0	0.7963575008148461	0.203642499185154
DTXSID0048183	0	0	0.633526135560276	0.3664738644397241
DTXSID0048509	0	0	0.5603289359889595	0.43967106401104056
DTXSID0048505	0	0	0.8698593341437518	0.13014066585624817
DTXSID1020431	0	0	0.584766183795525	0.415233816204475
DTXSID1020433	0	0	0.5214429408366885	0.4785570591633116
DTXSID1020485	0	0	0.5822050995408043	0.4177949004591956
DTXSID1020439	0	0	0.5697262854904145	0.43027371450958585
DTXSID1020805	0	0	0.8962015189990576	0.10379848100094258
DTXSID1020855	0	0	0.7518253608589657	0.24817463914103433
DTXSID1021087	0	0	0.7330577612571022	0.26694223874289763
DTXSID1021116	0	0	0.705793626014176	0.29420637398582405
DTXSID1021166	0	0	0.6947430426137531	0.30525695738624703
DTXSID1021790	0	0	0.708614030112872	0.2913859698871281
DTXSID1022053	0	0	0.7222388930020113	0.27776110699798884
DTXSID1022421	0	0	0.813737694679095	0.18626230532090535
DTXSID1022265	0	1	0.5370963300460079	0.462903669953992
DTXSID1022479	0	0	0.7739263362034471	0.22607366379655286
DTXSID1024045	0	0	0.956794373404029	0.043205626595971054
DTXSID1024049	0	0	0.6710343347308613	0.3289656652691387
DTXSID1023998	0	0	0.5984636925547437	0.4015363074452565
DTXSID1024091	0	0	0.8282122159065038	0.17178778409349607
DTXSID1024338	0	0	0.7267120216631437	0.27328797833685625
DTXSID1025306	0	0	0.8382190422120638	0.16178095778793633
