compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	0	0.907407963779725	0.09259203622027516
DTXSID0020107	1	0	0.8907772519769191	0.10922274802308089
DTXSID0020311	1	0	0.8815525060391199	0.11844749396087999
DTXSID0020319	0	1	0.9244700559428612	0.07552994405713875
DTXSID0020442	1	0	0.8677603964248075	0.1322396035751924
DTXSID0020440	1	0	0.8824883160848566	0.1175116839151434
DTXSID0020523	0	0	0.9007409895582976	0.09925901044170238
DTXSID0020529	0	0	0.9228608096361143	0.07713919036388557
DTXSID0020575	0	0	0.9078419037461121	0.09215809625388785
DTXSID0021094	0	0	0.9021945681776629	0.09780543182233711
DTXSID0020943	0	0	0.9264230629138606	0.07357693708613942
DTXSID0021206	0	0	0.9220644724209814	0.07793552757901857
DTXSID0021460	0	0	0.9165523538284832	0.08344764617151672
DTXSID0021759	0	0	0.9198743067263085	0.08012569327369126
DTXSID0021834	0	0	0.9260385944609021	0.0739614055390977
DTXSID0021836	0	0	0.9516276142199831	0.048372385780016854
DTXSID0021965	1	0	0.8886130781859592	0.11138692181404067
DTXSID0021969	1	0	0.8831713507028122	0.1168286492971878
DTXSID0022014	0	0	0.923257254726942	0.0767427452730578
DTXSID0022480	1	0	0.8895619187070017	0.11043808129299833
DTXSID0023113	1	0	0.8675165318139223	0.1324834681860777
DTXSID0024002	0	0	0.9026713006678392	0.09732869933216093
DTXSID0024000	1	0	0.887158355706697	0.11284164429330282
DTXSID0025523	1	0	0.8919555161051004	0.10804448389489964
DTXSID0025864	1	0	0.8878722773412736	0.11212772265872646
DTXSID0027014	0	0	0.9057652032816987	0.09423479671830115
DTXSID0028038	0	0	0.9234042336809318	0.07659576631906799
DTXSID0029559	0	0	0.9239463034768226	0.0760536965231775
DTXSID0032572	0	1	0.9395201658342418	0.060479834165758146
DTXSID0032605	1	0	0.886993839819389	0.1130061601806111
DTXSID0034227	1	0	0.8963530980601848	0.1036469019398154
DTXSID0034851	1	0	0.8748373453060068	0.1251626546939933
DTXSID0038700	0	0	0.9265464283998343	0.07345357160016601
DTXSID0040701	1	0	0.8688762450278619	0.13112375497213818
DTXSID0041357	0	1	0.908919689120648	0.09108031087935196
DTXSID0047290	0	0	0.9184415538338393	0.08155844616616072
DTXSID0047296	0	0	0.9247361793567929	0.0752638206432071
DTXSID0048183	1	0	0.880972981630501	0.11902701836949897
DTXSID0048509	1	0	0.8946431987917445	0.10535680120825562
DTXSID0048505	0	0	0.942127833020136	0.05787216697986398
DTXSID1020431	0	0	0.9034809641158228	0.0965190358841772
DTXSID1020433	0	0	0.9121074908495395	0.08789250915046042
DTXSID1020485	0	0	0.9311605960162326	0.06883940398376757
DTXSID1020439	1	0	0.8798779350410986	0.1201220649589016
DTXSID1020805	0	0	0.9143400660795606	0.08565993392043943
DTXSID1020855	0	0	0.9316390024959227	0.06836099750407731
DTXSID1021087	0	0	0.9216943411696522	0.07830565883034779
DTXSID1021116	1	0	0.8646880443519156	0.13531195564808451
DTXSID1021166	1	0	0.8739677861106121	0.1260322138893879
DTXSID1021790	1	0	0.8479084981421056	0.15209150185789463
DTXSID1022053	0	0	0.9039084494085475	0.09609155059145244
DTXSID1022421	1	0	0.8910351522424005	0.10896484775759943
DTXSID1022265	1	1	0.8572658517218963	0.14273414827810366
DTXSID1022479	1	0	0.8884019797943041	0.11159802020569576
DTXSID1024045	0	0	0.9130275390377767	0.08697246096222346
DTXSID1024049	1	0	0.8616009000275731	0.13839909997242703
DTXSID1023998	0	0	0.9057101842398816	0.09428981576011856
DTXSID1024091	0	0	0.9151054267815097	0.0848945732184902
DTXSID1024338	1	0	0.8818226364867943	0.1181773635132057
DTXSID1025306	0	0	0.9256369267413344	0.07436307325866569
DTXSID1025805	1	1	0.8958770126492483	0.10412298735075157
DTXSID1025726	1	0	0.8783803852802856	0.12161961471971432
DTXSID1027635	1	0	0.8829349080883793	0.11706509191162048
DTXSID1032309	1	0	0.8371686097045491	0.16283139029545057
DTXSID1032511	1	0	0.8925485894434504	0.10745141055654957
DTXSID1032569	0	0	0.9155532625676277	0.0844467374323722
DTXSID1032640	0	0	0.910610041678131	0.08938995832186888
DTXSID1032646	0	0	0.9636948334935105	0.03630516650648961
DTXSID1034210	1	0	0.8789337037259735	0.12106629627402654
DTXSID1034501	0	0	0.914701913230128	0.08529808676987209
DTXSID1034503	0	0	0.898894670513725	0.10110532948627478
DTXSID1034973	0	0	0.9265746501874499	0.07342534981255033
DTXSID1034929	0	0	0.9072418268012432	0.09275817319875693
DTXSID1038321	1	0	0.8759449699531796	0.12405503004682036
DTXSID1040110	1	0	0.890173662294784	0.10982633770521606
DTXSID1040324	1	0	0.8960203755027807	0.10397962449721929
DTXSID1041421	0	0	0.9230766714038222	0.07692332859617787
DTXSID1041508	1	0	0.8823773784285813	0.11762262157141863
DTXSID1041506	1	0	0.8698905203631475	0.1301094796368525
DTXSID1041346	1	0	0.832295433226001	0.16770456677399911
DTXSID1041267	0	0	0.9032525942223195	0.09674740577768057
DTXSID1047283	0	0	0.9162080830914106	0.0837919169085895
DTXSID1047318	0	0	0.9301688525562528	0.06983114744374685
DTXSID1047362	1	0	0.8516027492139129	0.14839725078608712
DTXSID1047360	1	1	0.8948556341164565	0.1051443658835435
DTXSID1047368	0	0	0.9495506898968926	0.050449310103107464
DTXSID1048203	1	0	0.8770074409554524	0.12299255904454758
DTXSID2020262	1	0	0.8600555501501241	0.1399444498498758
DTXSID2020426	0	0	0.9169788797018417	0.08302112029815828
DTXSID2020420	0	0	0.9219822942927631	0.07801770570723669
DTXSID2020501	0	0	0.9150326919462288	0.08496730805377126
DTXSID2021103	1	0	0.8789530310651331	0.12104696893486684
DTXSID2021105	1	0	0.8630065770422677	0.13699342295773265
DTXSID2022331	1	0	0.8915255342813269	0.108474465718673
DTXSID2022628	1	0	0.8855346388445247	0.11446536115547538
DTXSID2023430	0	0	0.9800364041628425	0.019963595837157514
DTXSID2024662	0	0	0.9439995772877936	0.0560004227122063
DTXSID2024664	0	0	0.9142402332995593	0.08575976670044073
DTXSID2024793	0	0	0.9126203640766379	0.08737963592336209
DTXSID2025135	1	0	0.8963247491716972	0.1036752508283027
DTXSID2025133	0	0	0.9263335918794252	0.07366640812057473
DTXSID2026446	1	0	0.8644084702770264	0.13559152972297367
DTXSID2026496	0	0	0.9090743902105527	0.09092560978944751
DTXSID2026781	0	0	0.9279960923961801	0.07200390760381994
DTXSID2026997	0	0	0.9061912245707558	0.09380877542924428
DTXSID2027414	1	0	0.8854041205428685	0.11459587945713177
DTXSID2027258	0	0	0.9218827517964925	0.07811724820350757
DTXSID2027593	1	0	0.8789853976124355	0.12101460238756445
DTXSID2029325	0	0	0.9006468321110057	0.09935316788899436
DTXSID2029874	1	0	0.8720159047693571	0.12798409523064314
DTXSID2032348	1	0	0.8746427588265427	0.12535724117345715
DTXSID2032390	0	0	0.9184935396456335	0.08150646035436657
DTXSID2032556	0	0	0.9214796280587035	0.07852037194129653
DTXSID2032392	1	0	0.8726798293640998	0.12732017063590015
DTXSID2032558	1	0	0.8882049751180477	0.11179502488195209
DTXSID2034598	1	0	0.8644883138756627	0.13551168612433745
DTXSID2034542	0	0	0.8979467708811802	0.10205322911881969
DTXSID2034338	0	0	0.9139326828591404	0.08606731714085972
DTXSID2034700	0	0	0.9044798510174827	0.09552014898251725
DTXSID2041200	0	0	0.9186534070227536	0.08134659297724649
DTXSID2042276	1	0	0.8491874952486412	0.15081250475135882
DTXSID2044391	1	0	0.8956961860917901	0.10430381390820988
DTXSID2045232	0	0	0.9165416738573428	0.0834583261426574
DTXSID2047303	0	0	0.9416686124054058	0.058331387594594185
DTXSID2047351	0	0	0.9420205755375393	0.05797942446246086
DTXSID2052447	1	0	0.8890663117863981	0.11093368821360192
DTXSID3020093	0	0	0.9074463010414873	0.09255369895851268
DTXSID3020122	0	1	0.9116649766873085	0.08833502331269151
DTXSID3020207	0	0	0.9039409751235435	0.09605902487645675
DTXSID3020336	1	0	0.8599312112643525	0.1400687887356477
DTXSID3020621	0	0	0.9056280660754535	0.09437193392454635
DTXSID3020964	0	0	0.9219614987129647	0.07803850128703523
DTXSID3020966	0	0	0.9200391286269295	0.07996087137307052
DTXSID3021356	0	0	0.9325027473697922	0.0674972526302078
DTXSID3023899	1	0	0.8962784804686242	0.10372151953137566
DTXSID3024154	1	0	0.849354078986833	0.15064592101316673
DTXSID3025091	0	0	0.9182838871477517	0.08171611285224833
DTXSID3026566	1	0	0.8964665251342889	0.10353347486571086
DTXSID3027320	0	0	0.9443436170757369	0.05565638292426326
DTXSID3029289	0	0	0.9077952244939165	0.09220477550608351
DTXSID3029572	1	0	0.8720471088406214	0.1279528911593788
DTXSID3030636	0	1	0.9362425766461234	0.06375742335387649
DTXSID3032337	1	0	0.8865226566357237	0.11347734336427609
DTXSID3032547	0	0	0.9036814119654083	0.09631858803459159
DTXSID3032549	1	0	0.8482836841651892	0.15171631583481074
DTXSID3032670	1	0	0.8831797077640132	0.11682029223598672
DTXSID3034165	0	0	0.9248851429489734	0.07511485705102659
DTXSID3034402	1	1	0.8608072930908834	0.13919270690911645
DTXSID3034531	1	0	0.8549481463998057	0.14505185360019454
DTXSID3034583	1	0	0.8622234686929326	0.13777653130706718
DTXSID3034456	0	0	0.9097551206535405	0.09024487934645943
DTXSID3034458	0	0	0.934740441728715	0.06525955827128518
DTXSID3034799	0	0	0.9289759393056214	0.07102406069437857
DTXSID3036105	0	0	0.9060923131833192	0.09390768681668063
DTXSID3041293	1	0	0.8896282695218107	0.11037173047818931
DTXSID3041035	1	0	0.8923376988048977	0.1076623011951025
DTXSID3042059	1	0	0.8852308695415981	0.11476913045840194
DTXSID3042423	1	0	0.7060970178162176	0.2939029821837825
DTXSID3044833	0	0	0.906594463617324	0.09340553638267572
DTXSID3047261	0	0	0.9144572697440886	0.08554273025591119
DTXSID3047342	1	0	0.8816819662744262	0.11831803372557391
DTXSID30865801	0	0	0.9056188929723974	0.09438110702760269
DTXSID4020119	0	0	0.972947438291151	0.02705256170884899
DTXSID4020373	0	0	0.9044796288800698	0.09552037111993049
DTXSID4020450	1	0	0.8677285029931879	0.13227149700681215
DTXSID4020375	1	0	0.8737655006833227	0.1262344993166775
DTXSID4020959	0	0	0.9232754805286368	0.07672451947136305
DTXSID4021395	0	0	0.9028587642833228	0.09714123571667727
DTXSID4022288	1	0	0.8824892514673414	0.11751074853265872
DTXSID4022313	1	0	0.8696022682803263	0.13039773171967373
DTXSID4022361	1	1	0.8666037479866258	0.13339625201337424
DTXSID4022448	1	0	0.8624957209269317	0.13750427907306811
DTXSID4024066	1	0	0.8528290167705488	0.14717098322945132
DTXSID4024193	1	0	0.8816436256436183	0.11835637435638173
DTXSID4024018	1	0	0.8538764317463878	0.14612356825361225
DTXSID4024143	0	0	0.9549223764352385	0.04507762356476148
DTXSID4024195	1	0	0.8737699335259717	0.12623006647402846
DTXSID4024274	1	1	0.8585050243858365	0.14149497561416358
DTXSID4024359	1	0	0.8862462544830911	0.11375374551690894
DTXSID4025296	0	0	0.9161782112415451	0.08382178875845496
DTXSID4025791	1	0	0.8898334949126372	0.11016650508736263
DTXSID4026214	1	0	0.8602233759588803	0.1397766240411196
DTXSID4027076	1	0	0.895341077368694	0.10465892263130598
DTXSID4027236	1	0	0.849442362834016	0.15055763716598397
DTXSID4027496	1	0	0.8957585125849572	0.10424148741504292
DTXSID4029145	0	0	0.9003134140735526	0.0996865859264475
DTXSID4029692	0	0	0.9397784836588784	0.06022151634112168
DTXSID4032376	0	0	0.9043395711037131	0.095660428896287
DTXSID4032613	0	0	0.9052623949054655	0.09473760509453445
DTXSID4032619	0	0	0.930167160662202	0.06983283933779806
DTXSID4032667	0	0	0.9056280660754543	0.09437193392454558
DTXSID4041440	0	0	0.89813910958312	0.10186089041687983
DTXSID4042171	0	0	0.9313367139690898	0.06866328603091011
DTXSID4042335	1	0	0.8917756020151139	0.10822439798488614
DTXSID4047331	0	0	0.9533313407733245	0.04666865922667541
DTXSID4047389	0	0	0.905258788609084	0.09474121139091612
DTXSID4048191	0	0	0.903601839688416	0.096398160311584
DTXSID4048199	1	0	0.8864557745721846	0.11354422542781537
DTXSID5020154	1	1	0.8761235736763819	0.12387642632361805
DTXSID5020283	1	0	0.8900086341958175	0.1099913658041824
DTXSID5020443	1	0	0.8445840776317648	0.1554159223682351
DTXSID5020528	1	0	0.8968233861088143	0.10317661389118565
DTXSID5020493	0	0	0.9088623980403611	0.09113760195963909
DTXSID5020281	0	0	0.9224698066474429	0.077530193352557
DTXSID5020944	0	0	0.9610866599401755	0.038913340059824456
DTXSID5021386	1	0	0.8721695122494418	0.12783048775055814
DTXSID5021388	1	0	0.8671678683942904	0.13283213160570967
DTXSID5021419	1	0	0.8897844856371513	0.11021551436284868
DTXSID5021544	1	0	0.8824988167622495	0.11750118323775045
DTXSID5021831	0	0	0.921861740924321	0.07813825907567892
DTXSID5021968	1	0	0.8727017135601488	0.12729828643985144
DTXSID5022437	0	1	0.9091765729058028	0.09082342709419727
DTXSID5022510	1	0	0.8877048983195126	0.1122951016804876
DTXSID5023792	0	0	0.9272896023331775	0.07271039766682245
DTXSID5023742	0	0	0.9124744038516319	0.08752559614836798
DTXSID5023877	1	0	0.8852051672650609	0.11479483273493916
DTXSID5023950	0	0	0.9073016346534052	0.09269836534659491
DTXSID5024211	0	1	0.9100410671892961	0.08995893281070386
DTXSID5024261	1	0	0.8874648491443026	0.1125351508556975
DTXSID5024344	0	0	0.9089959033609759	0.09100409663902422
DTXSID5024845	0	0	0.907570506663372	0.09242949333662799
DTXSID5025607	0	0	0.8989390008036426	0.10106099919635735
DTXSID5027142	0	0	0.9064514074752542	0.09354859252474579
DTXSID5029217	0	0	0.8987144118434011	0.10128558815659902
DTXSID5032498	1	0	0.864940161234928	0.13505983876507208
DTXSID5032365	0	0	0.9082800718439744	0.09171992815602564
DTXSID5032577	0	0	0.9104884478364503	0.08951155216354965
DTXSID5032525	0	0	0.9055524420126383	0.09444755798736183
DTXSID5032600	1	0	0.8506898005180444	0.14931019948195545
DTXSID5035616	0	0	0.9070209018718369	0.09297909812816314
DTXSID5035957	1	0	0.8939796778989626	0.10602032210103754
DTXSID5038830	1	0	0.8738309963164104	0.12616900368358958
DTXSID5041516	1	0	0.8897226254755869	0.1102773745244132
DTXSID5041487	1	0	0.8904989068796861	0.10950109312031374
DTXSID5041512	1	0	0.8754715247806911	0.12452847521930892
DTXSID5041691	0	0	0.8990359246576742	0.10096407534232582
DTXSID5044493	0	0	0.9100627366547976	0.08993726334520252
DTXSID5044576	1	0	0.8433768285327119	0.15662317146728807
DTXSID5048186	0	0	0.9268453947707618	0.0731546052292383
DTXSID6020014	1	0	0.885387317775682	0.11461268222431807
DTXSID6020278	0	1	0.9113373412060314	0.08866265879396837
DTXSID6020430	0	0	0.9015557726301066	0.0984442273698933
DTXSID6021086	0	0	0.9382612015491784	0.06173879845082172
DTXSID6021244	0	0	0.9904532586719347	0.009546741328065282
DTXSID6021248	0	0	0.929356526116942	0.07064347388305796
DTXSID6021824	1	1	0.8926444798063309	0.10735552019366913
DTXSID6022056	0	0	0.8984773168875158	0.10152268311248407
DTXSID6022345	1	1	0.8699228591517725	0.13007714084822755
DTXSID6023159	0	0	0.9173856949136387	0.08261430508636114
DTXSID6024046	0	0	0.9638029255616323	0.03619707443836784
DTXSID6023523	0	0	0.9047049724518972	0.09529502754810275
DTXSID6024175	1	0	0.8829269860671404	0.1170730139328597
DTXSID6024206	0	0	0.9050344152204206	0.09496558477957927
DTXSID6024048	0	0	0.931556793802111	0.06844320619788924
DTXSID6024882	1	0	0.8784604813472148	0.12153951865278524
DTXSID6025486	0	0	0.9084488156013708	0.09155118439862903
DTXSID6026088	0	0	0.9006428522252711	0.09935714777472904
DTXSID6027218	1	0	0.8930580763323506	0.10694192366764929
DTXSID6028022	1	0	0.884285162097585	0.11571483790241485
DTXSID6032358	0	0	0.901762566335652	0.09823743366434814
DTXSID6032356	0	0	0.9081343992566386	0.09186560074336134
DTXSID6032431	1	0	0.8537587899752567	0.1462412100247434
DTXSID6032649	0	0	0.9275076800842088	0.07249231991579122
DTXSID6034849	0	0	0.9212705040183701	0.07872949598162983
DTXSID6034928	0	0	0.8984357278136402	0.10156427218635986
DTXSID6034265	1	0	0.8475248084619165	0.15247519153808364
DTXSID6041422	0	0	0.9017200694900583	0.09827993050994158
DTXSID6041636	1	0	0.8779210752007766	0.12207892479922336
DTXSID6041688	0	0	0.9022225780417813	0.09777742195821863
DTXSID6041927	1	0	0.8953831320239478	0.10461686797605217
DTXSID6042494	0	0	0.9063063692244971	0.0936936307755027
DTXSID6047363	1	0	0.8768306263307094	0.12316937366929076
DTXSID6047525	0	0	0.9534978500277116	0.04650214997228842
DTXSID6048175	0	0	0.9511640380797632	0.048835961920236835
DTXSID6048204	1	0	0.8971846870613022	0.10281531293869782
DTXSID7020764	1	0	0.8526989599342332	0.14730104006576691
DTXSID7020970	0	0	0.9187870975555987	0.08121290244440134
DTXSID7020972	0	0	0.951070766601941	0.048929233398058866
DTXSID7021106	1	0	0.8736108646182886	0.1263891353817113
DTXSID7021237	0	0	0.9438510477541705	0.05614895224582949
DTXSID7021863	1	0	0.8788501768741321	0.12114982312586776
DTXSID7021788	0	0	0.9131934831584323	0.08680651684156787
DTXSID7021815	1	0	0.8838820333986789	0.11611796660132126
DTXSID7021948	1	0	0.8724505830139478	0.12754941698605216
DTXSID7022413	1	0	0.876772038894964	0.12322796110503595
DTXSID7022253	0	1	0.9223211523254713	0.0776788476745285
DTXSID7023645	0	0	0.9420908584011851	0.05790914159881499
DTXSID7023936	0	0	0.9237963113498072	0.07620368865019274
DTXSID7024035	1	0	0.8767253689096123	0.1232746310903878
DTXSID7024247	1	0	0.8903323080210209	0.10966769197897927
DTXSID7024320	0	0	0.9006591678697733	0.09934083213022656
DTXSID7024376	0	0	0.9167819772023321	0.08321802279766793
DTXSID7024299	1	0	0.8851638777711148	0.11483612222888515
DTXSID7024241	1	0	0.8889524867665565	0.11104751323344351
DTXSID7024821	0	0	0.9179013123479207	0.08209868765207935
DTXSID7024827	1	0	0.8614017902794883	0.1385982097205118
DTXSID7024245	1	1	0.848525056079592	0.15147494392040803
DTXSID7025003	1	0	0.8837740649293762	0.11622593507062373
DTXSID7024538	0	0	0.9037316103495899	0.09626838965041006
DTXSID7025132	1	0	0.8951223636696214	0.10487763633037847
DTXSID7026285	0	0	0.9006179112772467	0.09938208872275348
DTXSID7026029	0	0	0.9332920369534885	0.06670796304651137
DTXSID7027756	1	0	0.8861599627788227	0.1138400372211776
DTXSID7030307	1	0	0.8952848489559182	0.10471515104408177
DTXSID7032004	1	1	0.893167721872958	0.10683227812704184
DTXSID7032345	1	1	0.8447397589870284	0.15526024101297198
DTXSID7032393	0	0	0.916642366142423	0.08335763385757711
DTXSID7032470	0	0	0.9167645174944639	0.08323548250553622
DTXSID7032553	0	0	0.909169963629128	0.09083003637087216
DTXSID7032424	0	0	0.9120412022538937	0.0879587977461064
DTXSID7032559	0	0	0.9147019132301273	0.08529808676987288
DTXSID7034252	0	0	0.9256802103654964	0.07431978963450347
DTXSID7032688	0	0	0.9069196769167571	0.093080323083243
DTXSID7034383	0	0	0.9622656597328721	0.037734340267127846
DTXSID7034545	0	1	0.9367831665270796	0.06321683347292056
DTXSID7035010	0	0	0.9252535449260072	0.0747464550739928
DTXSID7035272	0	0	0.915551421389611	0.08444857861038903
DTXSID7040360	1	0	0.870291027055299	0.12970897294470093
DTXSID7040362	0	0	0.9093668453429098	0.0906331546570902
