compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	0	0.9053323268890381	0.09466768801212311
DTXSID0020107	0	0	0.9752358198165894	0.024764131754636765
DTXSID0020311	0	0	0.9690159559249878	0.030984003096818924
DTXSID0020319	0	1	0.9666268825531006	0.03337305784225464
DTXSID0020442	0	0	0.9368882775306702	0.06311178207397461
DTXSID0020440	0	0	0.9180782437324524	0.0819217711687088
DTXSID0020523	0	0	0.8860346078872681	0.11396537721157074
DTXSID0020529	0	0	0.880783200263977	0.11921679228544235
DTXSID0020575	0	0	0.8341692090034485	0.1658307909965515
DTXSID0021094	0	0	0.8451532125473022	0.15484684705734253
DTXSID0020943	0	0	0.8666051626205444	0.13339480757713318
DTXSID0021206	0	0	0.9949015974998474	0.005098401103168726
DTXSID0021460	0	0	0.7738702297210693	0.22612978518009186
DTXSID0021759	0	0	0.9947566390037537	0.005243382882326841
DTXSID0021834	0	0	0.7864441871643066	0.21355585753917694
DTXSID0021836	0	0	0.8341126441955566	0.16588737070560455
DTXSID0021965	0	0	0.9666268825531006	0.03337305784225464
DTXSID0021969	0	0	0.9269363880157471	0.07306366413831711
DTXSID0022014	0	0	0.8967946171760559	0.1032053604722023
DTXSID0022480	0	0	0.893776535987854	0.1062234491109848
DTXSID0023113	0	0	0.9153552651405334	0.08464474976062775
DTXSID0024002	0	0	0.8470355272293091	0.1529645025730133
DTXSID0024000	0	0	0.9750677347183228	0.02493221126496792
DTXSID0025523	0	0	0.9145674109458923	0.08543259650468826
DTXSID0025864	0	0	0.8900183439254761	0.10998166352510452
DTXSID0027014	0	0	0.9732891917228699	0.026710838079452515
DTXSID0028038	0	0	0.9328717589378357	0.06712828576564789
DTXSID0029559	0	0	0.7622610926628113	0.23773892223834991
DTXSID0032572	0	1	0.7444067001342773	0.25559332966804504
DTXSID0032605	0	0	0.9024139642715454	0.09758603572845459
DTXSID0034227	0	0	0.9658157825469971	0.03418424353003502
DTXSID0034851	0	0	0.9180782437324524	0.0819217711687088
DTXSID0038700	0	0	0.8487477898597717	0.15125222504138947
DTXSID0040701	0	0	0.9757878184318542	0.024212200194597244
DTXSID0041357	0	1	0.9789377450942993	0.021062282845377922
DTXSID0047290	0	0	0.9697331786155701	0.030266810208559036
DTXSID0047296	0	0	0.9841784238815308	0.015821605920791626
DTXSID0048183	0	0	0.9059783220291138	0.09402167052030563
DTXSID0048509	0	0	0.9380722045898438	0.06192777305841446
DTXSID0048505	0	0	0.9023938179016113	0.09760620445013046
DTXSID1020431	0	0	0.9527485370635986	0.04725144803524017
DTXSID1020433	1	0	0.3822934329509735	0.6177065372467041
DTXSID1020485	0	0	0.7982299327850342	0.2017701268196106
DTXSID1020439	0	0	0.9263179302215576	0.07368209958076477
DTXSID1020805	0	0	0.9643300771713257	0.035669904202222824
DTXSID1020855	0	0	0.9322841763496399	0.0677158385515213
DTXSID1021087	0	0	0.9204007387161255	0.0795992910861969
DTXSID1021116	0	0	0.9234826564788818	0.07651731371879578
DTXSID1021166	0	0	0.8729277849197388	0.12707222998142242
DTXSID1021790	0	0	0.7784548401832581	0.22154517471790314
DTXSID1022053	0	0	0.8860346078872681	0.11396537721157074
DTXSID1022421	0	0	0.868064284324646	0.13193577527999878
DTXSID1022265	0	1	0.7679405212402344	0.23205947875976562
DTXSID1022479	0	0	0.9225904941558838	0.07740955054759979
DTXSID1024045	0	0	0.9919301271438599	0.008069879375398159
DTXSID1024049	0	0	0.9749281406402588	0.025071892887353897
DTXSID1023998	0	0	0.7310316562652588	0.2689683437347412
DTXSID1024091	0	0	0.8763393759727478	0.12366066873073578
DTXSID1024338	0	0	0.9651033282279968	0.03489664942026138
DTXSID1025306	0	0	0.9451545476913452	0.054845429956912994
DTXSID1025805	0	1	0.6171920895576477	0.3828079104423523
DTXSID1025726	0	0	0.8334944844245911	0.16650553047657013
DTXSID1027635	0	0	0.9922652840614319	0.007734694983810186
DTXSID1032309	0	0	0.8877800703048706	0.11221994459629059
DTXSID1032511	0	0	0.9141616225242615	0.08583837747573853
DTXSID1032569	0	0	0.989800751209259	0.010199269279837608
DTXSID1032640	0	0	0.9375942945480347	0.06240573525428772
DTXSID1032646	0	0	0.9853492975234985	0.014650711789727211
DTXSID1034210	0	0	0.8935962915420532	0.10640372335910797
DTXSID1034501	0	0	0.7841469645500183	0.2158530354499817
DTXSID1034503	0	0	0.9249173402786255	0.07508265972137451
DTXSID1034973	0	0	0.8273026347160339	0.17269739508628845
DTXSID1034929	0	0	0.8640069961547852	0.13599303364753723
DTXSID1038321	0	0	0.9488686919212341	0.051131315529346466
DTXSID1040110	0	0	0.9881348609924316	0.01186516135931015
DTXSID1040324	0	0	0.9631097316741943	0.03689027577638626
DTXSID1041421	0	0	0.9014054536819458	0.09859451651573181
DTXSID1041508	0	0	0.9414729475975037	0.05852706730365753
DTXSID1041506	0	0	0.795863151550293	0.20413684844970703
DTXSID1041346	0	0	0.9112041592597961	0.08879587054252625
DTXSID1041267	0	0	0.9875317215919495	0.012468304485082626
DTXSID1047283	0	0	0.8607496023178101	0.13925036787986755
DTXSID1047318	0	0	0.8417436480522156	0.15825632214546204
DTXSID1047362	0	0	0.9371891021728516	0.06281088292598724
DTXSID1047360	0	1	0.8895133137702942	0.11048667132854462
DTXSID1047368	0	0	0.9174373149871826	0.08256266266107559
DTXSID1048203	0	0	0.8476752042770386	0.1523248255252838
DTXSID2020262	0	0	0.9144906997680664	0.0855092704296112
DTXSID2020426	0	0	0.637052595615387	0.3629474341869354
DTXSID2020420	0	0	0.7801473140716553	0.21985271573066711
DTXSID2020501	0	0	0.8261212706565857	0.1738787293434143
DTXSID2021103	0	0	0.8777583241462708	0.12224167585372925
DTXSID2021105	0	0	0.5962823033332825	0.4037177264690399
DTXSID2022331	0	0	0.8827763199806213	0.11722365021705627
DTXSID2022628	0	0	0.9491845369338989	0.05081544071435928
DTXSID2023430	0	0	0.9721192121505737	0.027880767360329628
DTXSID2024662	0	0	0.945138156414032	0.05486183986067772
DTXSID2024664	0	0	0.9662365913391113	0.033763401210308075
DTXSID2024793	0	0	0.8321859240531921	0.16781409084796906
DTXSID2025135	0	0	0.7201766967773438	0.27982327342033386
DTXSID2025133	0	0	0.7201766967773438	0.27982327342033386
DTXSID2026446	0	0	0.9934570789337158	0.006542920134961605
DTXSID2026496	0	0	0.9028477668762207	0.09715227037668228
DTXSID2026781	0	0	0.9932796359062195	0.006720366887748241
DTXSID2026997	0	0	0.8967946171760559	0.1032053604722023
DTXSID2027414	0	0	0.7664792537689209	0.2335207164287567
DTXSID2027258	0	0	0.9939218759536743	0.006078099366277456
DTXSID2027593	0	0	0.9673281311988831	0.03267188370227814
DTXSID2029325	0	0	0.9703646898269653	0.02963528037071228
DTXSID2029874	0	0	0.8608657121658325	0.1391342729330063
DTXSID2032348	0	0	0.7609546780586243	0.23904533684253693
DTXSID2032390	0	0	0.990492582321167	0.009507360868155956
DTXSID2032556	0	0	0.9645497798919678	0.03545019030570984
DTXSID2032392	0	0	0.9445105195045471	0.05548951029777527
DTXSID2032558	0	0	0.8967279195785522	0.10327211767435074
DTXSID2034598	0	0	0.9445105195045471	0.05548951029777527
DTXSID2034542	0	0	0.7701340913772583	0.2298658788204193
DTXSID2034338	0	0	0.9450218081474304	0.054978203028440475
DTXSID2034700	0	0	0.9324354529380798	0.06756455451250076
DTXSID2041200	0	0	0.8872538805007935	0.11274617165327072
DTXSID2042276	0	0	0.9251648187637329	0.07483518123626709
DTXSID2044391	0	0	0.9699658155441284	0.03003416582942009
DTXSID2045232	0	0	0.9205896258354187	0.07941035181283951
DTXSID2047303	0	0	0.811500608921051	0.18849939107894897
DTXSID2047351	0	0	0.9091327786445618	0.09086719155311584
DTXSID2052447	0	0	0.7876793742179871	0.21232065558433533
DTXSID3020093	0	0	0.7689452767372131	0.23105469346046448
DTXSID3020122	0	1	0.873358964920044	0.12664104998111725
DTXSID3020207	0	0	0.8802079558372498	0.11979207396507263
DTXSID3020336	0	0	0.9000902771949768	0.0999096930027008
DTXSID3020621	0	0	0.8757330775260925	0.12426692247390747
DTXSID3020964	0	0	0.7476843595504761	0.25231561064720154
DTXSID3020966	0	0	0.8631448745727539	0.13685515522956848
DTXSID3021356	0	0	0.8598071932792664	0.14019277691841125
DTXSID3023899	0	0	0.8335599899291992	0.16644003987312317
DTXSID3024154	0	0	0.9902471899986267	0.009752854704856873
DTXSID3025091	0	0	0.8789492249488831	0.12105080485343933
DTXSID3026566	0	0	0.9874553680419922	0.012544654309749603
DTXSID3027320	0	0	0.8219859004020691	0.17801415920257568
DTXSID3029289	0	0	0.893591046333313	0.10640900582075119
DTXSID3029572	0	0	0.9135458469390869	0.08645421266555786
DTXSID3030636	0	1	0.9428143501281738	0.057185642421245575
DTXSID3032337	0	0	0.9282779097557068	0.07172208279371262
DTXSID3032547	0	0	0.9123507142066956	0.08764928579330444
DTXSID3032549	0	0	0.7366540431976318	0.26334595680236816
DTXSID3032670	0	0	0.9180782437324524	0.0819217711687088
DTXSID3034165	0	0	0.9587013125419617	0.04129869490861893
DTXSID3034402	0	1	0.738724410533905	0.26127561926841736
DTXSID3034531	0	0	0.9552865028381348	0.04471355676651001
DTXSID3034583	0	0	0.9701372385025024	0.02986275404691696
DTXSID3034456	0	0	0.8719874024391174	0.12801261246204376
DTXSID3034458	0	0	0.8399820327758789	0.1600179672241211
DTXSID3034799	0	0	0.9553216695785522	0.04467833787202835
DTXSID3036105	0	0	0.9674473404884338	0.03255268931388855
DTXSID3041293	0	0	0.9314748048782349	0.06852520257234573
DTXSID3041035	0	0	0.849459171295166	0.15054088830947876
DTXSID3042059	0	0	0.9914378523826599	0.008562173694372177
DTXSID3042423	0	0	0.9844574332237244	0.015542574226856232
DTXSID3044833	0	0	0.8857662677764893	0.11423370987176895
DTXSID3047261	0	0	0.8585457801818848	0.14145416021347046
DTXSID3047342	0	0	0.660219132900238	0.3397808372974396
DTXSID30865801	0	0	0.8736199140548706	0.126380056142807
DTXSID4020119	0	0	0.8980652093887329	0.10193483531475067
DTXSID4020373	0	0	0.9147329330444336	0.0852670967578888
DTXSID4020450	0	0	0.8780386447906494	0.12196137011051178
DTXSID4020375	0	0	0.9222562909126282	0.07774373143911362
DTXSID4020959	0	0	0.8185716271400452	0.18142834305763245
DTXSID4021395	0	0	0.8450597524642944	0.15494024753570557
DTXSID4022288	0	0	0.8074003458023071	0.19259971380233765
DTXSID4022313	0	0	0.7380021810531616	0.2619978189468384
DTXSID4022361	0	1	0.932970404624939	0.06702959537506104
DTXSID4022448	0	0	0.906147301197052	0.0938526913523674
DTXSID4024066	0	0	0.905004620552063	0.0949954241514206
DTXSID4024193	0	0	0.9177850484848022	0.08221498131752014
DTXSID4024018	0	0	0.9059182405471802	0.09408178925514221
DTXSID4024143	0	0	0.984610378742218	0.01538961473852396
DTXSID4024195	0	0	0.9235627055168152	0.07643730938434601
DTXSID4024274	0	1	0.9226417541503906	0.07735827565193176
DTXSID4024359	0	0	0.9263179302215576	0.07368209958076477
DTXSID4025296	0	0	0.9323861598968506	0.0676138699054718
DTXSID4025791	0	0	0.7201766967773438	0.27982327342033386
DTXSID4026214	0	0	0.9674968719482422	0.0325031504034996
DTXSID4027076	0	0	0.9416412115097046	0.0583588108420372
DTXSID4027236	0	0	0.905004620552063	0.0949954241514206
DTXSID4027496	0	0	0.9357163906097412	0.06428362429141998
DTXSID4029145	0	0	0.9957512021064758	0.004248821176588535
DTXSID4029692	0	0	0.9712088704109192	0.028791120275855064
DTXSID4032376	0	0	0.7701340913772583	0.2298658788204193
DTXSID4032613	0	0	0.9160287380218506	0.08397126942873001
DTXSID4032619	0	0	0.951552152633667	0.0484478697180748
DTXSID4032667	0	0	0.8757330775260925	0.12426692247390747
DTXSID4041440	0	0	0.993751049041748	0.006248956546187401
DTXSID4042171	0	0	0.9762867093086243	0.023713286966085434
DTXSID4042335	0	0	0.991948664188385	0.008051348850131035
DTXSID4047331	0	0	0.8431845903396606	0.15681543946266174
DTXSID4047389	0	0	0.9700713753700256	0.029928622767329216
DTXSID4048191	0	0	0.9150285124778748	0.08497148752212524
DTXSID4048199	0	0	0.8618859052658081	0.1381140947341919
DTXSID5020154	0	1	0.8226447105407715	0.17735525965690613
DTXSID5020283	0	0	0.9387617707252502	0.061238210648298264
DTXSID5020443	0	0	0.9087844491004944	0.0912156030535698
DTXSID5020528	0	0	0.880783200263977	0.11921679228544235
DTXSID5020493	0	0	0.9947938323020935	0.0052061425521969795
DTXSID5020281	0	0	0.5875390768051147	0.41246089339256287
DTXSID5020944	0	0	0.9617916345596313	0.03820834681391716
DTXSID5021386	0	0	0.9263179302215576	0.07368209958076477
DTXSID5021388	0	0	0.9368882775306702	0.06311178207397461
DTXSID5021419	0	0	0.9753561019897461	0.024643894284963608
DTXSID5021544	0	0	0.9263179302215576	0.07368209958076477
DTXSID5021831	0	0	0.7476843595504761	0.25231561064720154
DTXSID5021968	0	0	0.9398303627967834	0.06016966328024864
DTXSID5022437	0	1	0.826358437538147	0.17364157736301422
DTXSID5022510	0	0	0.9263179302215576	0.07368209958076477
DTXSID5023792	0	0	0.7476843595504761	0.25231561064720154
DTXSID5023742	0	0	0.897377610206604	0.102622389793396
DTXSID5023877	0	0	0.9512223601341248	0.048777639865875244
DTXSID5023950	0	0	0.9444448947906494	0.055555131286382675
DTXSID5024211	0	1	0.8629827499389648	0.13701727986335754
DTXSID5024261	0	0	0.7625884413719177	0.23741154372692108
DTXSID5024344	0	0	0.8502464294433594	0.14975357055664062
DTXSID5024845	0	0	0.9287075996398926	0.0712924376130104
DTXSID5025607	0	0	0.8498488664627075	0.15015113353729248
DTXSID5027142	0	0	0.9431570172309875	0.056842975318431854
DTXSID5029217	0	0	0.9849352240562439	0.01506475917994976
DTXSID5032498	0	0	0.8245258331298828	0.1754741370677948
DTXSID5032365	0	0	0.9666268825531006	0.03337305784225464
DTXSID5032577	0	0	0.8341022729873657	0.1658976972103119
DTXSID5032525	0	0	0.9662340879440308	0.03376591205596924
DTXSID5032600	0	0	0.9306214451789856	0.069378562271595
DTXSID5035616	0	0	0.8007915019989014	0.1992085576057434
DTXSID5035957	0	0	0.7285882234573364	0.2714117765426636
DTXSID5038830	0	0	0.9649640321731567	0.035035956650972366
DTXSID5041516	0	0	0.907384991645813	0.09261506795883179
DTXSID5041487	0	0	0.9805252552032471	0.019474782049655914
DTXSID5041512	0	0	0.9716130495071411	0.02838696539402008
DTXSID5041691	0	0	0.9747346639633179	0.025265350937843323
DTXSID5044493	0	0	0.9619720578193665	0.03802795335650444
DTXSID5044576	0	0	0.9844295382499695	0.015570445917546749
DTXSID5048186	0	0	0.9205896258354187	0.07941035181283951
DTXSID6020014	0	0	0.9654389023780823	0.03456109017133713
DTXSID6020278	0	1	0.8100742697715759	0.18992573022842407
DTXSID6020430	0	0	0.9666268825531006	0.03337305784225464
DTXSID6021086	0	0	0.90427166223526	0.09572838991880417
DTXSID6021244	0	0	0.9775957465171814	0.02240424044430256
DTXSID6021248	0	0	0.8477099537849426	0.15229006111621857
DTXSID6021824	0	1	0.78532475233078	0.21467524766921997
DTXSID6022056	0	0	0.9527485370635986	0.04725144803524017
DTXSID6022345	0	1	0.9303163886070251	0.06968363374471664
DTXSID6023159	0	0	0.914958119392395	0.08504189550876617
DTXSID6024046	0	0	0.9679808616638184	0.03201910853385925
DTXSID6023523	0	0	0.966537356376648	0.03346267715096474
DTXSID6024175	0	0	0.9655050039291382	0.03449501842260361
DTXSID6024206	0	0	0.928093433380127	0.07190651446580887
DTXSID6024048	0	0	0.9862695336341858	0.013730442151427269
DTXSID6024882	0	0	0.9702528715133667	0.029747124761343002
DTXSID6025486	0	0	0.8515545725822449	0.14844544231891632
DTXSID6026088	0	0	0.9666268825531006	0.03337305784225464
DTXSID6027218	0	0	0.9468950033187866	0.05310497060418129
DTXSID6028022	0	0	0.8464459180831909	0.15355414152145386
DTXSID6032358	0	0	0.94364994764328	0.05635007470846176
DTXSID6032356	0	0	0.9173930287361145	0.08260698616504669
DTXSID6032431	0	0	0.906147301197052	0.0938526913523674
DTXSID6032649	0	0	0.7994174361228943	0.2005825638771057
DTXSID6034849	0	0	0.9378849864006042	0.06211501359939575
DTXSID6034928	0	0	0.7176280617713928	0.28237196803092957
DTXSID6034265	0	0	0.9681233763694763	0.03187665343284607
DTXSID6041422	0	0	0.8956702351570129	0.10432977229356766
DTXSID6041636	0	0	0.9773765206336975	0.02262347750365734
DTXSID6041688	0	0	0.976961612701416	0.023038368672132492
DTXSID6041927	0	0	0.9827126264572144	0.01728740893304348
DTXSID6042494	0	0	0.9860690832138062	0.013930944725871086
DTXSID6047363	0	0	0.8697391748428345	0.13026082515716553
DTXSID6047525	0	0	0.8801024556159973	0.11989757418632507
DTXSID6048175	0	0	0.9473738670349121	0.0526261106133461
DTXSID6048204	0	0	0.9663234949111938	0.03367653489112854
DTXSID7020764	0	0	0.9468023777008057	0.05319763720035553
DTXSID7020970	0	0	0.6944414377212524	0.30555859208106995
DTXSID7020972	0	0	0.9471414089202881	0.05285860598087311
DTXSID7021106	0	0	0.9263179302215576	0.07368209958076477
DTXSID7021237	0	0	0.9516916275024414	0.048308372497558594
DTXSID7021863	0	0	0.991256833076477	0.008743160404264927
DTXSID7021788	0	0	0.8675779104232788	0.1324220895767212
DTXSID7021815	0	0	0.9414729475975037	0.05852706730365753
DTXSID7021948	0	0	0.9755681753158569	0.024431832134723663
DTXSID7022413	0	0	0.8330642580986023	0.1669357568025589
DTXSID7022253	0	1	0.8270567655563354	0.17294327914714813
DTXSID7023645	0	0	0.9316457509994507	0.06835425645112991
DTXSID7023936	0	0	0.9138230085372925	0.08617693185806274
DTXSID7024035	0	0	0.9347172379493713	0.06528279185295105
DTXSID7024247	0	0	0.9666268825531006	0.03337305784225464
DTXSID7024320	0	0	0.9666268825531006	0.03337305784225464
DTXSID7024376	0	0	0.8763393759727478	0.12366066873073578
DTXSID7024299	0	0	0.8831166625022888	0.1168833076953888
DTXSID7024241	0	0	0.8980337977409363	0.10196623206138611
DTXSID7024821	0	0	0.9434918761253357	0.0565081387758255
DTXSID7024827	0	0	0.7090666890144348	0.2909333407878876
DTXSID7024245	0	1	0.9242376685142517	0.07576233148574829
DTXSID7025003	0	0	0.9263179302215576	0.07368209958076477
DTXSID7024538	0	0	0.7937308549880981	0.20626917481422424
DTXSID7025132	0	0	0.7201766967773438	0.27982327342033386
DTXSID7026285	0	0	0.9248215556144714	0.07517846673727036
DTXSID7026029	0	0	0.9568629860877991	0.04313700646162033
DTXSID7027756	0	0	0.8985124230384827	0.10148759186267853
DTXSID7030307	0	0	0.8859783411026001	0.11402163654565811
DTXSID7032004	0	1	0.9134763479232788	0.08652368187904358
DTXSID7032345	0	1	0.9861670732498169	0.013832934200763702
DTXSID7032393	0	0	0.9726812839508057	0.027318736538290977
DTXSID7032470	0	0	0.9512851238250732	0.048714928328990936
DTXSID7032553	0	0	0.8673753142356873	0.13262471556663513
DTXSID7032424	0	0	0.8773205280303955	0.12267948687076569
DTXSID7032559	0	0	0.7841469645500183	0.2158530354499817
DTXSID7034252	0	0	0.872573733329773	0.12742625176906586
DTXSID7032688	0	0	0.7985448837280273	0.20145508646965027
DTXSID7034383	0	0	0.9931178092956543	0.006882185582071543
DTXSID7034545	0	1	0.8857749104499817	0.11422507464885712
DTXSID7035010	0	0	0.9373773336410522	0.06262268871068954
DTXSID7035272	0	0	0.9770467877388	0.022953201085329056
DTXSID7040360	0	0	0.9329767823219299	0.06702324002981186
DTXSID7040362	0	0	0.8833543658256531	0.11664563417434692
DTXSID7041097	0	0	0.8686920404434204	0.1313079595565796
DTXSID7041413	0	0	0.8530250787734985	0.14697493612766266
DTXSID7041962	0	0	0.9822829961776733	0.017717033624649048
DTXSID7042273	0	0	0.966537356376648	0.03346267715096474
DTXSID7042196	0	0	0.991948664188385	0.008051348850131035
