compound	predicted	actual
DTXSID0020606	0	0
DTXSID0021206	0	0
DTXSID0021414	0	0
DTXSID0022436	0	1
DTXSID0026838	0	0
DTXSID0027014	0	0
DTXSID0027191	0	0
DTXSID0027195	0	0
DTXSID0027721	0	0
DTXSID0029210	0	0
DTXSID0029262	0	0
DTXSID0037495	0	0
DTXSID0039223	0	0
DTXSID0041270	0	0
DTXSID0041567	0	0
DTXSID0042038	0	0
DTXSID0042400	0	0
DTXSID0042406	0	0
DTXSID0042454	0	0
DTXSID0044571	1	1
DTXSID0044818	0	0
DTXSID0047246	0	0
DTXSID0047537	0	0
DTXSID0047535	0	0
DTXSID0048181	0	0
DTXSID0048187	0	0
DTXSID1020221	1	1
DTXSID1020516	0	0
DTXSID1020560	0	0
DTXSID1020805	0	0
DTXSID1022055	0	0
DTXSID1023869	0	0
DTXSID1023990	0	0
DTXSID1024126	0	1
DTXSID1024170	0	0
DTXSID1024704	0	0
DTXSID1025017	0	1
DTXSID1025300	0	0
DTXSID1026033	0	0
DTXSID1026031	0	0
DTXSID1025809	0	0
DTXSID1026081	0	0
DTXSID1026900	0	0
DTXSID1026906	0	0
DTXSID1027134	0	0
DTXSID1027429	0	1
DTXSID1027633	0	0
DTXSID1027635	0	0
DTXSID1027920	0	0
DTXSID1033161	0	0
DTXSID1033371	0	0
DTXSID1034212	0	0
DTXSID1040112	0	0
DTXSID1041265	0	0
DTXSID1041267	0	0
DTXSID1041847	0	0
DTXSID1041920	0	0
DTXSID1042491	0	0
DTXSID1044487	0	0
DTXSID1044564	0	0
DTXSID1044697	0	0
DTXSID1047528	0	0
DTXSID2020212	0	0
DTXSID2020216	0	0
DTXSID2020688	0	0
DTXSID2020686	0	0
DTXSID2021440	0	0
DTXSID2021311	0	1
DTXSID2021575	0	0
DTXSID2021600	0	0
DTXSID2021602	0	0
DTXSID2021866	0	0
DTXSID2021943	0	0
DTXSID2021997	0	0
DTXSID2022331	0	0
DTXSID2022179	0	0
DTXSID2022171	0	0
DTXSID2024955	0	0
DTXSID2025050	0	0
DTXSID2025478	0	1
DTXSID2025505	0	0
DTXSID2025680	0	0
DTXSID2026238	0	0
DTXSID2026496	0	0
DTXSID2026525	0	0
DTXSID2026602	0	0
DTXSID2026529	0	0
DTXSID2026781	0	0
DTXSID2026864	0	0
DTXSID2027094	0	0
DTXSID2027258	0	0
DTXSID2027333	0	0
DTXSID2029298	0	0
DTXSID2029246	0	0
DTXSID2036299	0	0
DTXSID2037712	1	1
DTXSID2038732	0	0
DTXSID2040731	0	0
DTXSID2041200	0	0
DTXSID2044391	0	0
DTXSID3020332	0	0
DTXSID3020679	0	0
DTXSID3020910	0	0
DTXSID3021196	0	0
DTXSID3021641	0	0
DTXSID3021645	0	1
DTXSID3021770	0	0
DTXSID3021984	0	1
DTXSID3021980	0	0
DTXSID3022536	1	1
DTXSID3024316	0	0
DTXSID3024869	0	0
DTXSID3025122	0	0
DTXSID3025469	0	0
DTXSID3026564	0	0
DTXSID3026697	0	0
DTXSID3026645	0	0
DTXSID3027403	0	0
DTXSID3029154	0	0
DTXSID3032416	0	0
DTXSID3034456	0	1
DTXSID3036105	0	0
DTXSID3036288	0	0
DTXSID3037709	0	0
DTXSID3037541	0	0
DTXSID3037707	0	0
DTXSID3038939	0	0
DTXSID3040722	0	1
DTXSID3041530	0	0
DTXSID3041611	0	0
DTXSID3041954	0	0
DTXSID3042059	0	0
DTXSID3047138	0	0
DTXSID3047633	0	0
DTXSID4020240	0	0
DTXSID4020870	0	0
DTXSID4021268	0	0
DTXSID4021842	0	0
DTXSID4021894	0	0
DTXSID4022153	0	0
DTXSID4022442	1	1
DTXSID4022525	1	1
DTXSID4024272	0	0
DTXSID4025080	0	0
DTXSID4025292	0	0
DTXSID4026183	0	0
DTXSID4026842	0	0
DTXSID4027525	0	1
DTXSID4027656	0	0
DTXSID4027608	0	0
DTXSID4029698	0	0
DTXSID4034601	0	0
DTXSID4036229	0	0
DTXSID4041232	0	0
DTXSID4041440	0	0
DTXSID4041604	0	0
DTXSID4042094	0	0
DTXSID4042416	0	0
DTXSID4042418	0	0
DTXSID4042335	0	0
DTXSID4044581	0	0
DTXSID4044828	0	0
DTXSID4047127	0	0
DTXSID4048193	0	0
DTXSID5020605	0	0
DTXSID5020607	0	0
DTXSID5020863	0	0
DTXSID5021590	0	0
DTXSID5021415	0	0
DTXSID5021885	0	0
DTXSID5021916	0	0
DTXSID5021914	0	1
DTXSID5022437	0	1
DTXSID5023875	0	0
DTXSID5024344	0	0
DTXSID5024681	0	0
DTXSID5024922	0	0
DTXSID5025102	0	0
DTXSID5025152	0	0
DTXSID5026623	0	0
DTXSID5026889	0	0
DTXSID5027433	0	0
DTXSID5029217	0	0
DTXSID5035589	0	0
DTXSID5037494	0	0
DTXSID5037028	0	0
DTXSID5041275	0	0
DTXSID5041487	0	0
DTXSID5042243	0	0
DTXSID5042299	1	1
DTXSID5044443	0	0
DTXSID5044570	0	0
DTXSID5044815	0	0
DTXSID5044784	0	0
DTXSID6020224	0	0
DTXSID6020220	1	1
DTXSID6020359	0	0
DTXSID6020561	0	0
DTXSID6020856	0	0
DTXSID6021666	0	0
DTXSID6022341	0	0
DTXSID6023602	0	0
DTXSID6023999	0	0
DTXSID6023523	0	0
DTXSID6023862	0	0
DTXSID6024204	0	0
DTXSID6024913	0	0
DTXSID6024917	0	0
DTXSID6025010	0	0
DTXSID6025220	0	0
DTXSID6025486	1	0
DTXSID6026799	0	1
DTXSID6027052	0	0
DTXSID6027268	0	0
DTXSID6027713	0	0
DTXSID6027397	0	0
DTXSID6032562	0	0
DTXSID6034924	0	0
DTXSID6034972	0	0
DTXSID6040111	0	0
DTXSID6041210	0	0
DTXSID6041424	0	0
DTXSID6041426	0	0
DTXSID6041472	0	0
DTXSID6042074	1	0
DTXSID6042232	0	0
DTXSID6042494	0	0
DTXSID6047103	0	1
DTXSID7020182	1	1
DTXSID7020267	0	0
DTXSID7020685	0	0
DTXSID7020843	0	0
DTXSID7020895	0	0
DTXSID7021605	0	0
DTXSID7021607	0	0
DTXSID7021655	0	0
DTXSID7022332	1	1
DTXSID7022411	0	0
DTXSID7022679	0	0
DTXSID7023192	0	0
DTXSID7023936	0	0
DTXSID7025055	0	0
DTXSID7025506	0	0
DTXSID7025427	0	0
DTXSID7027041	0	0
DTXSID7026867	0	0
DTXSID7027625	0	0
DTXSID7027887	0	0
DTXSID7029110	0	0
DTXSID7029164	0	0
DTXSID7029241	0	0
DTXSID7029320	0	0
DTXSID7029661	0	1
DTXSID7030060	0	0
DTXSID7035272	0	0
DTXSID7037717	1	1
DTXSID7038864	0	0
DTXSID7040788	0	1
DTXSID7042011	0	0
DTXSID7042273	1	0
DTXSID7042190	0	0
DTXSID7042196	0	0
DTXSID7044394	0	0
DTXSID7044928	0	0
DTXSID7047487	0	0
DTXSID8020040	0	1
DTXSID8020179	0	1
DTXSID8021195	0	1
DTXSID8021062	0	1
DTXSID8021515	0	0
DTXSID8021640	0	0
DTXSID8021771	1	1
DTXSID8021642	0	0
DTXSID8022959	0	0
DTXSID8024284	0	0
DTXSID8025096	0	0
DTXSID8026640	0	0
DTXSID8026694	0	0
DTXSID8027036	0	0
DTXSID8027032	0	0
DTXSID8026773	0	0
DTXSID8027581	0	0
DTXSID8027246	0	0
DTXSID8027292	0	0
DTXSID8029159	0	0
DTXSID8029650	0	0
DTXSID8035001	0	0
DTXSID8037706	0	0
DTXSID8040721	0	0
DTXSID8041379	0	0
DTXSID8041248	0	0
DTXSID8042503	0	0
DTXSID8044888	0	1
DTXSID9020112	0	0
DTXSID9020089	0	0
DTXSID9020370	0	1
DTXSID9020453	0	1
DTXSID9021390	0	0
DTXSID9021477	0	0
DTXSID9021689	0	0
DTXSID9021554	0	0
DTXSID9021764	0	0
DTXSID9022360	1	1
DTXSID9024431	0	0
DTXSID9025110	0	0
DTXSID9025291	0	0
DTXSID9025293	0	0
DTXSID9025297	0	0
DTXSID9025453	0	0
DTXSID9025796	0	0
DTXSID9026689	0	0
DTXSID9026265	0	1
DTXSID9026841	0	0
DTXSID9026500	0	0
DTXSID9026974	0	0
DTXSID9027364	0	0
DTXSID9027522	0	0
DTXSID9029223	0	0
DTXSID9029302	0	0
