compound	predicted	actual	p(0)	p(1)
DTXSID0020606	0	0	0.7720700946274863	0.22792990537251417
DTXSID0021206	0	0	0.7658132508870377	0.2341867491129628
DTXSID0021414	0	0	0.7720700946274863	0.22792990537251417
DTXSID0022436	1	1	0.15013550261703898	0.8498644973829614
DTXSID0026838	0	0	0.7720700946274863	0.22792990537251417
DTXSID0027014	0	0	0.7658132508870377	0.2341867491129628
DTXSID0027191	0	0	0.7291935094941682	0.2708064905058322
DTXSID0027195	0	0	0.7658132508870377	0.2341867491129628
DTXSID0027721	0	0	0.5378324151864728	0.462167584813528
DTXSID0029210	0	0	0.7658132508870377	0.2341867491129628
DTXSID0029262	1	0	0.469652728232575	0.5303472717674255
DTXSID0037495	0	0	0.6251844632254424	0.37481553677455764
DTXSID0039223	0	0	0.7720700946274863	0.22792990537251417
DTXSID0041270	0	0	0.7720700946274863	0.22792990537251417
DTXSID0041567	0	0	0.7487455418176585	0.25125445818234177
DTXSID0042038	0	0	0.7720700946274863	0.22792990537251417
DTXSID0042400	0	0	0.8084995429035222	0.1915004570964781
DTXSID0042406	0	0	0.8084995429035222	0.1915004570964781
DTXSID0042454	0	0	0.7720700946274863	0.22792990537251417
DTXSID0044571	1	1	0.2344988461074896	0.7655011538925105
DTXSID0044818	0	0	0.7658132508870377	0.2341867491129628
DTXSID0047246	0	0	0.6321909661704183	0.36780903382958197
DTXSID0047537	0	0	0.7720700946274863	0.22792990537251417
DTXSID0047535	0	0	0.7435955855489657	0.25640441445103423
DTXSID0048181	0	0	0.5378324151864728	0.462167584813528
DTXSID0048187	0	0	0.7469794020540831	0.2530205979459172
DTXSID1020221	1	1	0.11419942810228831	0.8858005718977121
DTXSID1020516	0	0	0.7658132508870377	0.2341867491129628
DTXSID1020560	0	0	0.5439676631378126	0.4560323368621876
DTXSID1020805	0	0	0.7658132508870377	0.2341867491129628
DTXSID1022055	0	0	0.7435955855489657	0.25640441445103423
DTXSID1023869	0	0	0.5488604664620501	0.4511395335379504
DTXSID1023990	0	0	0.6251844632254424	0.37481553677455764
DTXSID1024126	1	1	0.48287541321259353	0.5171245867874069
DTXSID1024170	0	0	0.7658132508870377	0.2341867491129628
DTXSID1024704	0	0	0.5378324151864728	0.462167584813528
DTXSID1025017	1	1	0.40993737733278035	0.5900626226672204
DTXSID1025300	0	0	0.6077403074169829	0.39225969258301663
DTXSID1026033	0	0	0.8084995429035222	0.1915004570964781
DTXSID1026031	0	0	0.8084995429035222	0.1915004570964781
DTXSID1025809	0	0	0.7720700946274863	0.22792990537251417
DTXSID1026081	0	0	0.5644786800545362	0.4355213199454643
DTXSID1026900	0	0	0.7658132508870377	0.2341867491129628
DTXSID1026906	0	0	0.7658132508870377	0.2341867491129628
DTXSID1027134	0	0	0.7720700946274863	0.22792990537251417
DTXSID1027429	0	1	0.7658132508870377	0.2341867491129628
DTXSID1027633	0	0	0.6773648354726298	0.3226351645273702
DTXSID1027635	0	0	0.7720700946274863	0.22792990537251417
DTXSID1027920	0	0	0.7658132508870377	0.2341867491129628
DTXSID1033161	0	0	0.7720700946274863	0.22792990537251417
DTXSID1033371	0	0	0.7658132508870377	0.2341867491129628
DTXSID1034212	0	0	0.6869369910212025	0.3130630089787977
DTXSID1040112	0	0	0.7583532188941534	0.24164678110584686
DTXSID1041265	0	0	0.7658132508870377	0.2341867491129628
DTXSID1041267	0	0	0.7658132508870377	0.2341867491129628
DTXSID1041847	0	0	0.7743848347358177	0.22561516526418265
DTXSID1041920	0	0	0.7658132508870377	0.2341867491129628
DTXSID1042491	0	0	0.7658132508870377	0.2341867491129628
DTXSID1044487	0	0	0.7658132508870377	0.2341867491129628
DTXSID1044564	0	0	0.7453839356141014	0.25461606438589895
DTXSID1044697	0	0	0.7535078161971044	0.2464921838028961
DTXSID1047528	0	0	0.6630355799861188	0.33696442001388055
DTXSID2020212	1	0	0.3561506496846315	0.643849350315369
DTXSID2020216	0	0	0.5644786800545362	0.4355213199454643
DTXSID2020688	0	0	0.6251844632254424	0.37481553677455764
DTXSID2020686	0	0	0.7658132508870377	0.2341867491129628
DTXSID2021440	0	0	0.6793580477290626	0.3206419522709385
DTXSID2021311	0	1	0.5644786800545362	0.4355213199454643
DTXSID2021575	0	0	0.7720700946274863	0.22792990537251417
DTXSID2021600	0	0	0.7720700946274863	0.22792990537251417
DTXSID2021602	0	0	0.7720700946274863	0.22792990537251417
DTXSID2021866	0	0	0.7743848347358177	0.22561516526418265
DTXSID2021943	0	0	0.767757343977487	0.23224265602251354
DTXSID2021997	0	0	0.7658132508870377	0.2341867491129628
DTXSID2022331	1	0	0.37245380911878423	0.6275461908812171
DTXSID2022179	0	0	0.6251844632254424	0.37481553677455764
DTXSID2022171	0	0	0.7658132508870377	0.2341867491129628
DTXSID2024955	0	0	0.7658132508870377	0.2341867491129628
DTXSID2025050	0	0	0.7658132508870377	0.2341867491129628
DTXSID2025478	0	1	0.7720700946274863	0.22792990537251417
DTXSID2025505	0	0	0.7923834200201373	0.20761657997986271
DTXSID2025680	0	0	0.6438879851758924	0.35611201482410804
DTXSID2026238	0	0	0.7658132508870377	0.2341867491129628
DTXSID2026496	0	0	0.7240159832338474	0.27598401676615303
DTXSID2026525	1	0	0.4124706722899342	0.5875293277100673
DTXSID2026602	1	0	0.3561506496846315	0.643849350315369
DTXSID2026529	1	0	0.4124706722899342	0.5875293277100673
DTXSID2026781	0	0	0.7658132508870377	0.2341867491129628
DTXSID2026864	0	0	0.7074876741394337	0.29251232586056614
DTXSID2027094	0	0	0.7720700946274863	0.22792990537251417
DTXSID2027258	0	0	0.7720700946274863	0.22792990537251417
DTXSID2027333	0	0	0.7658132508870377	0.2341867491129628
DTXSID2029298	0	0	0.7855085988226196	0.21449140117738072
DTXSID2029246	0	0	0.7658132508870377	0.2341867491129628
DTXSID2036299	0	0	0.7658132508870377	0.2341867491129628
DTXSID2037712	1	1	0.11419942810228831	0.8858005718977121
DTXSID2038732	0	0	0.7583532188941534	0.24164678110584686
