compound	predicted	actual	p(0)	p(1)
DTXSID0020606	0	0	0.9653521459165735	0.03464785408342649
DTXSID0021206	0	0	0.9867185367722818	0.013281463227718173
DTXSID0021414	0	0	0.9347744676851222	0.06522553231487777
DTXSID0022436	0	1	0.5896170512884287	0.4103829487115714
DTXSID0026838	0	0	0.9792157933672002	0.020784206632799812
DTXSID0027014	0	0	0.9568458223754843	0.04315417762451563
DTXSID0027191	0	0	0.9949244800895557	0.005075519910444286
DTXSID0027195	0	0	0.9974724516184124	0.0025275483815876223
DTXSID0027721	0	0	0.6307536727649857	0.36924632723501427
DTXSID0029262	1	0	0.39824040313370523	0.6017595968662948
DTXSID0037495	0	0	0.9728626085424312	0.02713739145756879
DTXSID0039223	0	0	0.9971339130644538	0.0028660869355462354
DTXSID0041270	0	0	0.9504196719572203	0.04958032804277968
DTXSID0041567	0	0	0.9007741137883538	0.09922588621164623
DTXSID0042038	0	0	0.9723964729015079	0.027603527098492096
DTXSID0042454	0	0	0.9683020799206383	0.03169792007936163
DTXSID0044571	0	1	0.5923402672312617	0.4076597327687384
DTXSID0044818	0	0	0.9599673367533774	0.04003266324662256
DTXSID0047246	0	0	0.8248644601355035	0.17513553986449643
DTXSID0047537	0	0	0.9949174949198647	0.005082505080135314
DTXSID0047535	0	0	0.9929895512927838	0.00701044870721627
DTXSID0048181	0	0	0.8910560988676931	0.10894390113230687
DTXSID0048187	0	0	0.966177093165041	0.03382290683495907
DTXSID1020221	1	1	0.466397471257218	0.533602528742782
DTXSID1020516	0	0	0.9989283001923729	0.001071699807627108
DTXSID1020560	0	0	0.9947105498677238	0.005289450132276204
DTXSID1020805	0	0	0.939053930112862	0.06094606988713808
DTXSID1022055	0	0	0.9776589369424097	0.022341063057590337
DTXSID1023869	0	0	0.9776383856128155	0.022361614387184568
DTXSID1023990	0	0	0.9448748434768981	0.05512515652310195
DTXSID1024126	0	1	0.9964680788188841	0.003531921181115868
DTXSID1024170	0	0	0.9838886488385326	0.016111351161467464
DTXSID1024704	0	0	0.9804467501749919	0.0195532498250081
DTXSID1025017	0	1	0.80900398947366	0.1909960105263399
DTXSID1025300	0	0	0.6586772967175527	0.3413227032824473
DTXSID1025809	0	0	0.9818396338730174	0.01816036612698256
DTXSID1026081	0	0	0.5887888283222669	0.4112111716777332
DTXSID1026900	0	0	0.964858402272799	0.035141597727201004
