compound	predicted	actual	p(0)	p(1)
DTXSID0020606	0	0	0.998096634964783	0.0019033650352170302
DTXSID0021206	0	0	0.9989006332244487	0.0010993667755513578
DTXSID0021414	0	0	0.9996907403192085	0.00030925968079154964
DTXSID0022436	1	1	0.489639706140909	0.510360293859091
DTXSID0026838	0	0	0.9971586881259847	0.002841311874015209
DTXSID0027014	0	0	0.9958939234104304	0.0041060765895695826
DTXSID0027191	0	0	0.9961844194064382	0.0038155805935618076
DTXSID0027195	0	0	0.9996962379939904	0.00030376200600958406
DTXSID0027721	0	0	0.8901506866824777	0.10984931331752237
DTXSID0029262	1	0	0.07794379140243668	0.9220562085975633
DTXSID0037495	0	0	0.9994128868236255	0.0005871131763744781
DTXSID0039223	0	0	0.9987725226849865	0.001227477315013515
DTXSID0041270	0	0	0.9989108921683922	0.0010891078316077078
DTXSID0041567	0	0	0.987903975314653	0.012096024685346957
DTXSID0042038	0	0	0.9993588644739635	0.0006411355260364565
DTXSID0042454	0	0	0.9969949111193638	0.0030050888806361737
DTXSID0044571	1	1	0.4461612780512667	0.5538387219487333
DTXSID0044818	0	0	0.9972059583991132	0.0027940416008867823
DTXSID0047246	0	0	0.9782446932132483	0.021755306786751742
DTXSID0047537	0	0	0.9998028311155078	0.00019716888449216664
DTXSID0047535	0	0	0.9992856236293827	0.000714376370617311
DTXSID0048181	0	0	0.9953878948933893	0.0046121051066106734
DTXSID0048187	0	0	0.9897161921710372	0.01028380782896273
DTXSID1020221	1	1	0.3517678535411213	0.6482321464588787
DTXSID1020516	0	0	0.9994025988209797	0.0005974011790202641
DTXSID1020560	0	0	0.9973597605949914	0.002640239405008615
DTXSID1020805	0	0	0.9942032029316092	0.005796797068390773
DTXSID1022055	0	0	0.8276366086859148	0.17236339131408512
DTXSID1023869	0	0	0.9986026500195151	0.0013973499804848617
DTXSID1023990	0	0	0.9971355815804523	0.0028644184195476116
DTXSID1024126	0	1	0.9971881117391852	0.0028118882608147914
DTXSID1024170	0	0	0.9991762981373271	0.0008237018626729216
DTXSID1024704	0	0	0.9986415872527228	0.001358412747277214
DTXSID1025017	0	1	0.9889802829536753	0.011019717046324677
DTXSID1025300	0	0	0.9352118821772345	0.0647881178227655
DTXSID1025809	0	0	0.9958651257529846	0.004134874247015429
DTXSID1026081	0	0	0.7121005199806357	0.2878994800193643
DTXSID1026900	0	0	0.998345961920374	0.001654038079626081
DTXSID1026906	0	0	0.998494614965746	0.0015053850342540659
DTXSID1027134	0	0	0.9971748188583448	0.0028251811416551958
DTXSID1027429	0	1	0.9990512990277484	0.0009487009722516883
DTXSID1027633	0	0	0.9822843112188909	0.01771568878110912
DTXSID1027635	0	0	0.8415285218956583	0.15847147810434173
DTXSID1027920	0	0	0.9993251892978232	0.0006748107021767961
DTXSID1033161	0	0	0.9986718081251101	0.0013281918748898438
DTXSID1033371	0	0	0.9918216557929626	0.008178344207037436
DTXSID1034212	0	0	0.9608689030821749	0.039131096917825146
DTXSID1040112	0	0	0.998772628181113	0.0012273718188869948
DTXSID1041265	0	0	0.9982378582969674	0.0017621417030326163
DTXSID1041267	0	0	0.9992577012972779	0.0007422987027220856
DTXSID1041847	0	0	0.9807608940424518	0.019239105957548228
DTXSID1041920	0	0	0.9978733594184188	0.002126640581581227
DTXSID1042491	0	0	0.9893864213860064	0.010613578613993618
