compound	predicted	actual	p(0)	p(1)
DTXSID0020606	0	0	0.8862941170119508	0.11370588298804896
DTXSID0021206	0	0	0.9036208760243277	0.09637912397567219
DTXSID0021414	0	0	0.8920487182731733	0.10795128172682662
DTXSID0022436	1	1	0.5182561379350534	0.4817438620649466
DTXSID0026838	0	0	0.8853704873967416	0.11462951260325853
DTXSID0027014	0	0	0.8294721960298056	0.17052780397019443
DTXSID0027191	0	0	0.8858158943601809	0.11418410563981926
DTXSID0027195	0	0	0.8853704873967416	0.11462951260325853
DTXSID0027721	1	0	0.6300414694313845	0.3699585305686154
DTXSID0029210	0	0	0.8862941170119508	0.11370588298804896
DTXSID0029262	0	0	0.9231207635109592	0.07687923648904073
DTXSID0037495	0	0	0.8951548350219883	0.10484516497801147
DTXSID0039223	0	0	0.8858158943601809	0.11418410563981926
DTXSID0041270	0	0	0.8900157750356879	0.10998422496431233
DTXSID0041567	0	0	0.8097656519752698	0.19023434802473027
DTXSID0042038	0	0	0.8853704873967416	0.11462951260325853
DTXSID0042400	0	0	0.8944956320871076	0.1055043679128924
DTXSID0042406	0	0	0.8858158943601809	0.11418410563981926
DTXSID0042454	0	0	0.8265267369626004	0.17347326303739963
DTXSID0044571	1	1	0.6244893476815506	0.3755106523184492
DTXSID0044818	0	0	0.8853704873967416	0.11462951260325853
DTXSID0047246	0	0	0.8883981889239524	0.11160181107604755
DTXSID0047537	0	0	0.8853704873967416	0.11462951260325853
DTXSID0047535	0	0	0.8828418422591473	0.11715815774085285
DTXSID0048181	0	0	0.8858158943601809	0.11418410563981926
DTXSID0048187	0	0	0.8858158943601809	0.11418410563981926
DTXSID1020221	1	1	0.507323799236711	0.49267620076328905
DTXSID1020516	0	0	0.8858158943601809	0.11418410563981926
DTXSID1020560	0	0	0.8815247608302285	0.11847523916977143
DTXSID1020805	0	0	0.8858158943601809	0.11418410563981926
DTXSID1022055	0	0	0.9363825318752527	0.06361746812474738
DTXSID1023869	0	0	0.8858158943601809	0.11418410563981926
DTXSID1023990	0	0	0.9107631145995035	0.08923688540049643
DTXSID1024126	0	1	0.8952631147179945	0.10473688528200566
DTXSID1024170	0	0	0.8858158943601809	0.11418410563981926
DTXSID1024704	0	0	0.8858158943601809	0.11418410563981926
DTXSID1025017	0	1	0.8849621446861595	0.11503785531384059
DTXSID1025300	0	0	0.8693909674042194	0.13060903259578052
DTXSID1026033	0	0	0.8862941170119508	0.11370588298804896
DTXSID1026031	0	0	0.8944956320871076	0.1055043679128924
DTXSID1025809	0	0	0.8853704873967416	0.11462951260325853
DTXSID1026081	0	0	0.9276283935671162	0.07237160643288379
DTXSID1026900	0	0	0.9010321081770173	0.09896789182298274
DTXSID1026906	0	0	0.8917474644611447	0.10825253553885525
DTXSID1027134	0	0	0.9203050418736805	0.07969495812631969
DTXSID1027429	0	1	0.8858158943601809	0.11418410563981926
DTXSID1027633	0	0	0.8284877330718737	0.17151226692812632
DTXSID1027635	0	0	0.8641436651801669	0.135856334819833
DTXSID1027920	0	0	0.8875957242804444	0.11240427571955554
DTXSID1033161	0	0	0.8858158943601809	0.11418410563981926
DTXSID1033371	0	0	0.8858158943601809	0.11418410563981926
DTXSID1034212	0	0	0.898149923379151	0.10185007662084897
DTXSID1040112	0	0	0.8853704873967416	0.11462951260325853
DTXSID1041265	0	0	0.8853704873967416	0.11462951260325853
DTXSID1041267	0	0	0.9036208760243277	0.09637912397567219
DTXSID1041847	0	0	0.8862941170119508	0.11370588298804896
DTXSID1041920	0	0	0.8184215970993707	0.18157840290062938
DTXSID1042491	1	0	0.693417101823534	0.30658289817646633
DTXSID1044487	0	0	0.9010321081770173	0.09896789182298274
DTXSID1044564	0	0	0.8814126054333025	0.11858739456669747
DTXSID1044697	0	0	0.8715118715508495	0.12848812844915053
DTXSID1047528	0	0	0.8712332085726102	0.1287667914273898
DTXSID2020212	0	0	0.8469119307340602	0.15308806926593962
DTXSID2020216	0	0	0.8781364442632685	0.12186355573673151
DTXSID2020688	0	0	0.8858158943601809	0.11418410563981926
DTXSID2020686	0	0	0.8858158943601809	0.11418410563981926
DTXSID2021440	0	0	0.9122407462883794	0.08775925371162069
DTXSID2021311	0	1	0.8781364442632685	0.12186355573673151
DTXSID2021575	0	0	0.8858158943601809	0.11418410563981926
DTXSID2021600	0	0	0.8853704873967416	0.11462951260325853
DTXSID2021602	0	0	0.8853704873967416	0.11462951260325853
DTXSID2021866	0	0	0.8862941170119508	0.11370588298804896
DTXSID2021943	0	0	0.8853704873967416	0.11462951260325853
DTXSID2021997	0	0	0.8858158943601809	0.11418410563981926
DTXSID2022331	0	0	0.846261393151736	0.15373860684826424
DTXSID2022179	0	0	0.8858158943601809	0.11418410563981926
DTXSID2022171	0	0	0.8853704873967416	0.11462951260325853
DTXSID2024955	0	0	0.9193362203172306	0.08066377968276943
DTXSID2025050	0	0	0.8858158943601809	0.11418410563981926
DTXSID2025478	0	1	0.8900157750356879	0.10998422496431233
DTXSID2025505	0	0	0.8853704873967416	0.11462951260325853
DTXSID2025680	0	0	0.8862941170119508	0.11370588298804896
DTXSID2026238	0	0	0.8858158943601809	0.11418410563981926
DTXSID2026496	0	0	0.8943810528066329	0.10561894719336698
DTXSID2026525	1	0	0.7636288142295249	0.23637118577047508
DTXSID2026602	0	0	0.8469119307340602	0.15308806926593962
DTXSID2026529	0	0	0.8469119307340602	0.15308806926593962
DTXSID2026781	0	0	0.9036208760243277	0.09637912397567219
DTXSID2026864	0	0	0.8853704873967416	0.11462951260325853
DTXSID2027094	0	0	0.8862941170119508	0.11370588298804896
DTXSID2027258	0	0	0.8858158943601809	0.11418410563981926
DTXSID2027333	0	0	0.910466453262754	0.08953354673724614
DTXSID2029298	0	0	0.8944956320871076	0.1055043679128924
DTXSID2029246	1	0	0.693417101823534	0.30658289817646633
DTXSID2036299	0	0	0.8917474644611447	0.10825253553885525
DTXSID2037712	1	1	0.507323799236711	0.49267620076328905
DTXSID2038732	0	0	0.8858158943601809	0.11418410563981926
DTXSID2040731	0	0	0.8858158943601809	0.11418410563981926
DTXSID2041200	0	0	0.8827494854802497	0.11725051451975028
DTXSID2044391	0	0	0.846261393151736	0.15373860684826424
DTXSID3020332	0	0	0.8858158943601809	0.11418410563981926
DTXSID3020679	0	0	0.9216589710855476	0.07834102891445233
DTXSID3020910	0	0	0.8858158943601809	0.11418410563981926
DTXSID3021196	0	0	0.9107631145995035	0.08923688540049643
DTXSID3021641	0	0	0.8853704873967416	0.11462951260325853
DTXSID3021645	0	1	0.8853704873967416	0.11462951260325853
DTXSID3021770	1	0	0.6525956141920531	0.3474043858079468
DTXSID3021984	0	1	0.8853704873967416	0.11462951260325853
DTXSID3021980	0	0	0.8853704873967416	0.11462951260325853
DTXSID3022536	1	1	0.5430690272623063	0.4569309727376938
DTXSID3024316	0	0	0.8858158943601809	0.11418410563981926
DTXSID3024869	0	0	0.8679850643909638	0.1320149356090361
DTXSID3025122	0	0	0.8858158943601809	0.11418410563981926
DTXSID3025469	0	0	0.8858158943601809	0.11418410563981926
DTXSID3026564	0	0	0.8924211954219022	0.10757880457809783
