compound	predicted	actual	p(0)	p(1)
DTXSID0020606	0	0	0.9198160171508789	0.08018401265144348
DTXSID0021206	0	0	0.9373833537101746	0.06261670589447021
DTXSID0021414	0	0	0.9197206497192383	0.08027929812669754
DTXSID0022436	0	1	0.7562742233276367	0.2437257170677185
DTXSID0026838	0	0	0.92608642578125	0.07391359657049179
DTXSID0027014	0	0	0.9020684361457825	0.09793159365653992
DTXSID0027191	0	0	0.9251593947410583	0.07484062016010284
DTXSID0027195	0	0	0.918349027633667	0.08165100961923599
DTXSID0027721	0	0	0.9028966426849365	0.0971033051609993
DTXSID0029210	0	0	0.916880190372467	0.08311980217695236
DTXSID0029262	0	0	0.8315960764884949	0.16840395331382751
DTXSID0037495	0	0	0.9234246611595154	0.07657533884048462
DTXSID0039223	0	0	0.9235467910766602	0.07645320892333984
DTXSID0041270	0	0	0.9289897680282593	0.07101017236709595
DTXSID0041567	0	0	0.9172707796096802	0.0827292650938034
DTXSID0042038	0	0	0.9268546104431152	0.07314538210630417
DTXSID0042400	0	0	0.9212592244148254	0.07874082028865814
DTXSID0042406	0	0	0.9384190440177917	0.061580974608659744
DTXSID0042454	0	0	0.920109748840332	0.07989020645618439
DTXSID0044571	0	1	0.7591713070869446	0.24082867801189423
DTXSID0044818	0	0	0.9243762493133545	0.0756237730383873
DTXSID0047246	0	0	0.9016662240028381	0.09833378344774246
DTXSID0047537	0	0	0.935033917427063	0.06496611982584
DTXSID0047535	0	0	0.9232349395751953	0.07676505297422409
DTXSID0048181	0	0	0.9046038389205933	0.09539617598056793
DTXSID0048187	0	0	0.9269399642944336	0.07305999100208282
DTXSID1020221	0	1	0.7433839440345764	0.25661608576774597
DTXSID1020516	0	0	0.9337306618690491	0.06626929342746735
DTXSID1020560	0	0	0.9032143950462341	0.09678564220666885
DTXSID1020805	0	0	0.9187172651290894	0.08128275722265244
DTXSID1022055	0	0	0.9161127805709839	0.08388723433017731
DTXSID1023869	0	0	0.9143506288528442	0.08564942330121994
DTXSID1023990	0	0	0.9220811128616333	0.0779189020395279
DTXSID1024126	0	1	0.8732246160507202	0.12677539885044098
DTXSID1024170	0	0	0.9346326589584351	0.06536731868982315
DTXSID1024704	0	0	0.9150525331497192	0.08494747430086136
DTXSID1025017	0	1	0.8973972201347351	0.10260278731584549
DTXSID1025300	0	0	0.8900879621505737	0.10991208255290985
DTXSID1026033	0	0	0.9257234334945679	0.07427658140659332
DTXSID1026031	0	0	0.9212592244148254	0.07874082028865814
DTXSID1025809	0	0	0.9283505082130432	0.07164948433637619
DTXSID1026081	0	0	0.8814010620117188	0.11859887093305588
DTXSID1026900	0	0	0.9050014615058899	0.09499847888946533
DTXSID1026906	0	0	0.912830114364624	0.08716992288827896
DTXSID1027134	0	0	0.9226804375648499	0.07731956988573074
DTXSID1027429	0	1	0.932529628276825	0.06747037172317505
DTXSID1027633	0	0	0.9012408256530762	0.09875916689634323
DTXSID1027635	0	0	0.9258587956428528	0.0741412416100502
DTXSID1027920	0	0	0.9186913371086121	0.08130867034196854
DTXSID1033161	0	0	0.9256749749183655	0.07432501763105392
DTXSID1033371	0	0	0.9325852990150452	0.06741464883089066
DTXSID1034212	0	0	0.9173920750617981	0.08260798454284668
DTXSID1040112	0	0	0.9275946021080017	0.07240542024374008
DTXSID1041265	0	0	0.9201816320419312	0.07981838285923004
DTXSID1041267	0	0	0.9278124570846558	0.07218758761882782
DTXSID1041847	0	0	0.855927586555481	0.14407239854335785
DTXSID1041920	0	0	0.9149551391601562	0.08504487574100494
DTXSID1042491	0	0	0.9021350741386414	0.09786492586135864
DTXSID1044487	0	0	0.9245480895042419	0.07545193284749985
DTXSID1044564	0	0	0.9206605553627014	0.0793394222855568
DTXSID1044697	0	0	0.9255779981613159	0.0744219422340393
