compound	predicted	actual	p(0)	p(1)
DTXSID0020606	0	0	0.9881801773592092	0.011819822640790841
DTXSID0021206	0	0	0.9916826758371186	0.008317324162881478
DTXSID0021414	0	0	0.9254454814745318	0.07455451852546828
DTXSID0022436	1	1	0.446061071261573	0.553938928738427
DTXSID0026838	0	0	0.9669310376205136	0.03306896237948644
DTXSID0027014	0	0	0.5113640717615346	0.48863592823846536
DTXSID0027191	0	0	0.9874155218746917	0.012584478125308255
DTXSID0027195	0	0	0.9958532542864847	0.00414674571351524
DTXSID0027721	0	0	0.9383340455741871	0.06166595442581292
DTXSID0029210	0	0	0.9996871748288103	0.00031282517118966143
DTXSID0029262	0	0	0.9856937157466394	0.014306284253360524
DTXSID0037495	0	0	0.9982747810352312	0.001725218964768844
DTXSID0039223	0	0	0.9979548045305279	0.0020451954694721006
DTXSID0041270	0	0	0.9886285418719007	0.011371458128099239
DTXSID0041567	0	0	0.7892653421043054	0.21073465789569462
DTXSID0042038	0	0	0.9896096487745238	0.010390351225476204
DTXSID0042400	0	0	0.9958194017895438	0.004180598210456249
DTXSID0042406	0	0	0.9849691772239946	0.015030822776005428
DTXSID0042454	0	0	0.996614125232356	0.003385874767643999
DTXSID0044571	0	1	0.9413887438237774	0.0586112561762227
DTXSID0044818	0	0	0.9777486559563677	0.02225134404363224
DTXSID0047246	0	0	0.9971822960912562	0.0028177039087437673
DTXSID0047537	0	0	0.9865815790204814	0.013418420979518654
DTXSID0047535	0	0	0.9964236026061191	0.0035763973938809693
DTXSID0048181	0	0	0.991610113878956	0.008389886121043993
DTXSID0048187	0	0	0.9703965051358151	0.029603494864184874
DTXSID1020221	0	1	0.968877361349883	0.031122638650117034
DTXSID1020516	0	0	0.9978383461157316	0.0021616538842683165
DTXSID1020560	0	0	0.9995820373101132	0.00041796268988683285
DTXSID1020805	0	0	0.9607948351754825	0.03920516482451756
DTXSID1022055	0	0	0.9912544799828632	0.00874552001713683
DTXSID1023869	0	0	0.9922604018834003	0.007739598116599786
DTXSID1023990	0	0	0.9963711482607392	0.0036288517392607435
DTXSID1024126	0	1	0.9562235113081574	0.04377648869184253
DTXSID1024170	0	0	0.9998759754730986	0.00012402452690137345
DTXSID1024704	0	0	0.998584104655412	0.0014158953445879154
DTXSID1025017	0	1	0.9614585628125736	0.038541437187426454
DTXSID1025300	0	0	0.7293171575267514	0.27068284247324853
DTXSID1026033	0	0	0.9789919470352951	0.02100805296470487
