compound	predicted	actual	p(0)	p(1)
DTXSID0020606	0	0	0.9364180070886572	0.06358199291134285
DTXSID0021206	0	0	0.9503153589304817	0.04968464106951834
DTXSID0021414	0	0	0.965969835040038	0.034030164959962014
DTXSID0022436	1	1	0.21138698981093362	0.7886130101890664
DTXSID0026838	0	0	0.9758826908758388	0.02411730912416125
DTXSID0027014	0	0	0.853884705254095	0.14611529474590504
DTXSID0027191	0	0	0.9943174037946432	0.005682596205356814
DTXSID0027195	0	0	0.9271113979605533	0.07288860203944665
DTXSID0027721	1	0	0.31852780701004724	0.6814721929899528
DTXSID0029210	0	0	0.980829828440405	0.019170171559595
DTXSID0029262	0	0	0.5641034512707691	0.4358965487292309
DTXSID0037495	0	0	0.9527980532385946	0.047201946761405454
DTXSID0039223	0	0	0.952154306805343	0.04784569319465708
DTXSID0041270	0	0	0.9289526701146713	0.07104732988532868
DTXSID0041567	0	0	0.9144641357737171	0.08553586422628291
DTXSID0042038	0	0	0.9310292021701939	0.06897079782980606
DTXSID0042400	0	0	0.9890485618352287	0.010951438164771296
DTXSID0042406	0	0	0.984249058806043	0.015750941193957053
DTXSID0042454	0	0	0.959239476058813	0.040760523941187
DTXSID0044571	0	1	0.5026428410295471	0.49735715897045285
DTXSID0044818	0	0	0.8898022240652282	0.11019777593477179
DTXSID0047246	0	0	0.968003239220287	0.031996760779713064
DTXSID0047537	0	0	0.9455208084883993	0.05447919151160079
DTXSID0047535	0	0	0.9579739174039302	0.04202608259606972
DTXSID0048181	0	0	0.9579201494856603	0.04207985051433976
DTXSID0048187	0	0	0.9593149282121607	0.040685071787839276
DTXSID1020221	1	1	0.38571256177157054	0.6142874382284295
DTXSID1020516	0	0	0.9972169223050755	0.0027830776949244675
DTXSID1020560	0	0	0.9819542039818746	0.018045796018125348
DTXSID1020805	0	0	0.8040642190068652	0.1959357809931348
DTXSID1022055	0	0	0.9475300232592109	0.052469976740789175
DTXSID1023869	0	0	0.8434522753692762	0.15654772463072378
DTXSID1023990	0	0	0.5711396415104573	0.4288603584895428
DTXSID1024126	0	1	0.8609613528903146	0.13903864710968541
DTXSID1024170	0	0	0.9817227535150206	0.018277246484979467
DTXSID1024704	0	0	0.9769447903784635	0.02305520962153648
DTXSID1025017	0	1	0.754252734825756	0.24574726517424392
DTXSID1025300	0	0	0.9303401032237053	0.06965989677629464
DTXSID1026033	0	0	0.9917252924938532	0.008274707506146796
DTXSID1026031	0	0	0.9963979817899745	0.003602018210025478
DTXSID1025809	0	0	0.9098339971180259	0.09016600288197411
DTXSID1026081	1	0	0.19038347259926547	0.8096165274007345
DTXSID1026900	0	0	0.8085864952986076	0.19141350470139237
DTXSID1026906	0	0	0.9795968424992759	0.020403157500724092
DTXSID1027134	0	0	0.989356635682395	0.010643364317604995
DTXSID1027429	0	1	0.850937589851012	0.14906241014898802
DTXSID1027633	0	0	0.6413943688933263	0.35860563110667365
DTXSID1027635	0	0	0.8726125505166265	0.1273874494833735
DTXSID1027920	0	0	0.9575007858625627	0.04249921413743734
DTXSID1033161	0	0	0.9040774314252018	0.09592256857479817
DTXSID1033371	0	0	0.9391567298635911	0.060843270136408896
DTXSID1034212	0	0	0.9088163873937785	0.09118361260622154
DTXSID1040112	0	0	0.8980198499158975	0.10198015008410255
DTXSID1041265	0	0	0.8419562186043383	0.1580437813956617
DTXSID1041267	0	0	0.9972783124976007	0.002721687502399365
DTXSID1041847	0	0	0.970608098125364	0.029391901874636042
DTXSID1041920	0	0	0.9827376762316784	0.017262323768321607
DTXSID1042491	0	0	0.942601263580928	0.05739873641907204
DTXSID1044487	0	0	0.9099198274843978	0.09008017251560221
DTXSID1044564	0	0	0.9914928877180454	0.008507112281954535
DTXSID1044697	0	0	0.9610828373753654	0.03891716262463463
DTXSID1047528	0	0	0.8529681699740936	0.14703183002590633
DTXSID2020212	0	0	0.902771033985402	0.09722896601459799
DTXSID2020216	1	0	0.4681497395087916	0.5318502604912084
DTXSID2020688	0	0	0.8911192633804457	0.10888073661955439
DTXSID2020686	0	0	0.8239791701074637	0.17602082989253626
DTXSID2021440	0	0	0.9965318234345409	0.0034681765654590658
DTXSID2021311	0	1	0.5155566301585319	0.48444336984146813
DTXSID2021575	0	0	0.9864161276144693	0.013583872385530663
DTXSID2021600	0	0	0.9553613900782008	0.04463860992179927
DTXSID2021602	0	0	0.976532774779432	0.023467225220568017
DTXSID2021866	0	0	0.8972966977048259	0.10270330229517413
DTXSID2021943	0	0	0.9673426828705867	0.03265731712941333
DTXSID2021997	0	0	0.9981877701764313	0.001812229823568661
DTXSID2022331	0	0	0.674511624945576	0.3254883750544239
DTXSID2022179	0	0	0.732131625825082	0.26786837417491804
DTXSID2022171	0	0	0.9916563429005358	0.008343657099464134
DTXSID2024955	0	0	0.9841067822200822	0.01589321777991784
DTXSID2025050	0	0	0.9945060765471267	0.0054939234528732
DTXSID2025478	0	1	0.9750167487626659	0.02498325123733416
DTXSID2025505	0	0	0.9312029797691631	0.06879702023083693
DTXSID2025680	0	0	0.9421812547842404	0.057818745215759554
DTXSID2026238	0	0	0.9982684965140376	0.001731503485962409
DTXSID2026496	0	0	0.9192879497333238	0.08071205026667613
DTXSID2026525	0	0	0.6888284088443024	0.31117159115569765
DTXSID2026602	0	0	0.554516914578246	0.44548308542175397
DTXSID2026529	0	0	0.8739353792693692	0.1260646207306309
DTXSID2026781	0	0	0.9454488291921527	0.05455117080784733
DTXSID2026864	0	0	0.9147751150425598	0.08522488495744023
DTXSID2027094	0	0	0.9318966505465602	0.06810334945343972
DTXSID2027258	0	0	0.9704342423755841	0.029565757624415958
DTXSID2027333	0	0	0.9754306375872716	0.024569362412728467
DTXSID2029298	0	0	0.9938480327010422	0.006151967298957791
DTXSID2029246	0	0	0.9634708633109035	0.036529136689096485
DTXSID2036299	0	0	0.9935887250920127	0.00641127490798731
DTXSID2037712	1	1	0.05898624686496601	0.941013753135034
DTXSID2038732	0	0	0.9676523728221443	0.03234762717785567
DTXSID2040731	0	0	0.8684694488334042	0.13153055116659582
DTXSID2041200	0	0	0.8953364750176993	0.10466352498230067
DTXSID2044391	0	0	0.6049399612530888	0.39506003874691115
DTXSID3020332	0	0	0.9977707960050552	0.0022292039949447316
DTXSID3020679	0	0	0.7791057609179363	0.22089423908206376
DTXSID3020910	0	0	0.9965648582145237	0.0034351417854762804
DTXSID3021196	0	0	0.5394905279143181	0.460509472085682
DTXSID3021641	0	0	0.8897643370786433	0.11023566292135671
DTXSID3021645	0	1	0.961967290422474	0.038032709577526
DTXSID3021770	1	0	0.3185778986431592	0.6814221013568408
DTXSID3021984	0	1	0.9283626162490547	0.07163738375094533
DTXSID3021980	0	0	0.9116990408067905	0.08830095919320942
DTXSID3022536	1	1	0.16772200604737741	0.8322779939526226
DTXSID3024316	0	0	0.7043199348913396	0.29568006510866035
DTXSID3024869	0	0	0.8965703822320937	0.10342961776790628
DTXSID3025122	0	0	0.9006842863351057	0.09931571366489429
DTXSID3025469	0	0	0.990655446900962	0.009344553099038012
DTXSID3026564	0	0	0.9842559296569438	0.01574407034305621
DTXSID3026697	0	0	0.8953902314256681	0.1046097685743319
