compound	predicted	actual	p(0)	p(1)
DTXSID0020606	0	0	0.9658924341201782	0.03410755842924118
DTXSID0021206	0	0	0.9540519714355469	0.045948028564453125
DTXSID0021414	0	0	0.9368070363998413	0.0631929486989975
DTXSID0022436	1	1	0.44613808393478394	0.5538619756698608
DTXSID0026838	0	0	0.934985876083374	0.06501412391662598
DTXSID0027014	0	0	0.7961860299110413	0.20381394028663635
DTXSID0027191	0	0	0.9620704650878906	0.037929534912109375
DTXSID0027195	0	0	0.9410775303840637	0.05892249941825867
DTXSID0027721	0	0	0.8328955769538879	0.16710440814495087
DTXSID0029210	0	0	0.9594434499740601	0.04055659472942352
DTXSID0029262	0	0	0.8297420740127563	0.17025797069072723
DTXSID0037495	0	0	0.9507648944854736	0.04923512786626816
DTXSID0039223	0	0	0.990258514881134	0.009741497226059437
DTXSID0041270	0	0	0.9661363363265991	0.033863700926303864
DTXSID0041567	0	0	0.8666510581970215	0.13334894180297852
DTXSID0042038	0	0	0.9691814184188843	0.03081858530640602
DTXSID0042400	0	0	0.9602756500244141	0.03972436115145683
DTXSID0042406	0	0	0.9724859595298767	0.027514079585671425
DTXSID0042454	0	0	0.9336360692977905	0.06636396050453186
DTXSID0044571	0	1	0.8802427649497986	0.1197572872042656
DTXSID0044818	0	0	0.964970052242279	0.03502996265888214
DTXSID0047246	0	0	0.9307217001914978	0.06927827000617981
DTXSID0047537	0	0	0.9658924341201782	0.03410755842924118
DTXSID0047535	0	0	0.959589958190918	0.04041004180908203
DTXSID0048181	0	0	0.9469076991081238	0.05309227854013443
DTXSID0048187	0	0	0.9164422750473022	0.08355777710676193
DTXSID1020221	0	1	0.810897171497345	0.18910282850265503
DTXSID1020516	0	0	0.9706924557685852	0.02930755540728569
DTXSID1020560	0	0	0.9483145475387573	0.05168544873595238
DTXSID1020805	0	0	0.8580643534660339	0.14193567633628845
DTXSID1022055	0	0	0.9626458287239075	0.03735416382551193
DTXSID1023869	0	0	0.9479601383209229	0.05203985050320625
DTXSID1023990	0	0	0.9487048983573914	0.051295120269060135
DTXSID1024126	0	1	0.9235863089561462	0.07641371339559555
DTXSID1024170	0	0	0.9513850808143616	0.04861493408679962
DTXSID1024704	0	0	0.938602864742279	0.061397142708301544
DTXSID1025017	0	1	0.7831935286521912	0.21680648624897003
DTXSID1025300	0	0	0.6115895509719849	0.38841044902801514
DTXSID1026033	0	0	0.9602756500244141	0.03972436115145683
DTXSID1026031	0	0	0.9602756500244141	0.03972436115145683
DTXSID1025809	0	0	0.9144994020462036	0.085500568151474
DTXSID1026081	0	0	0.5950931310653687	0.40490686893463135
DTXSID1026900	0	0	0.9618228673934937	0.03817715495824814
DTXSID1026906	0	0	0.9619020223617554	0.03809795156121254
DTXSID1027134	0	0	0.9132640361785889	0.08673600107431412
DTXSID1027429	0	1	0.9155055284500122	0.08449448645114899
DTXSID1027633	0	0	0.6388797760009766	0.3611202836036682
DTXSID1027635	0	0	0.9660316705703735	0.033968374133110046
DTXSID1027920	0	0	0.9625493288040161	0.03745067119598389
DTXSID1033161	0	0	0.986612856388092	0.013387177139520645
DTXSID1033371	0	0	0.9346417188644409	0.06535830348730087
DTXSID1034212	0	0	0.9468539357185364	0.05314604565501213
DTXSID1040112	0	0	0.9691814184188843	0.03081858530640602
DTXSID1041265	0	0	0.964970052242279	0.03502996265888214
DTXSID1041267	0	0	0.885642409324646	0.1143576055765152
DTXSID1041847	0	0	0.9664928913116455	0.03350713476538658
DTXSID1041920	0	0	0.9680503606796265	0.03194964677095413
DTXSID1042491	0	0	0.9368070363998413	0.0631929486989975
DTXSID1044487	0	0	0.9635406732559204	0.036459315568208694
DTXSID1044564	0	0	0.95914226770401	0.040857721120119095
DTXSID1044697	0	0	0.8082063794136047	0.19179363548755646
DTXSID1047528	0	0	0.8389923572540283	0.1610076129436493
DTXSID2020212	0	0	0.810897171497345	0.18910282850265503
DTXSID2020216	0	0	0.810897171497345	0.18910282850265503
DTXSID2020688	0	0	0.9597564339637756	0.040243592113256454
DTXSID2020686	0	0	0.9581862688064575	0.04181373491883278
DTXSID2021440	0	0	0.9836056232452393	0.016394397243857384
DTXSID2021311	0	1	0.810897171497345	0.18910282850265503
DTXSID2021575	0	0	0.9676441550254822	0.032355841249227524
DTXSID2021600	0	0	0.9144994020462036	0.085500568151474
DTXSID2021602	0	0	0.9144994020462036	0.085500568151474
DTXSID2021866	0	0	0.9664928913116455	0.03350713476538658
