compound	predicted	actual	p(0)	p(1)
DTXSID0020606	0	0	0.9960940437144781	0.003905956285521917
DTXSID0021206	0	0	0.9907893035227241	0.009210696477275912
DTXSID0021414	0	0	0.9986725101013382	0.0013274898986618201
DTXSID0022436	1	1	0.17680210531746032	0.8231978946825397
DTXSID0026838	0	0	0.9890423553885289	0.010957644611471105
DTXSID0027014	0	0	0.9771743162779065	0.022825683722093534
DTXSID0027191	0	0	0.9874257719818332	0.01257422801816678
DTXSID0027195	0	0	0.9680755850466297	0.03192441495337024
DTXSID0027721	0	0	0.8259250143260268	0.1740749856739732
DTXSID0029210	0	0	0.9993553807253505	0.0006446192746495926
DTXSID0029262	0	0	0.7158489330023975	0.2841510669976025
DTXSID0037495	0	0	0.9902485244909669	0.009751475509033063
DTXSID0039223	0	0	0.9984384024251065	0.0015615975748934578
DTXSID0041270	0	0	0.9739201943481279	0.02607980565187203
DTXSID0041567	0	0	0.9597415568678495	0.040258443132150525
DTXSID0042038	0	0	0.9844994987622386	0.015500501237761359
DTXSID0042400	0	0	0.9916834950746978	0.008316504925302231
DTXSID0042406	0	0	0.9989663186579062	0.0010336813420937878
DTXSID0042454	0	0	0.9889324027262555	0.011067597273744498
DTXSID0044571	0	1	0.6503206411124207	0.34967935888757934
DTXSID0044818	0	0	0.9822984328871229	0.01770156711287702
DTXSID0047246	0	0	0.9710534449798185	0.02894655502018156
DTXSID0047537	0	0	0.9907032476594518	0.009296752340548144
DTXSID0047535	0	0	0.9917988889127065	0.008201111087293544
DTXSID0048181	0	0	0.9441792416974165	0.05582075830258344
DTXSID0048187	0	0	0.9702085129946302	0.02979148700536978
DTXSID1020221	0	1	0.5946226673100248	0.4053773326899752
DTXSID1020516	0	0	0.9989076767684717	0.001092323231528287
DTXSID1020560	0	0	0.9977271314077815	0.0022728685922185628
DTXSID1020805	0	0	0.9782468621386312	0.02175313786136876
DTXSID1022055	0	0	0.981038690151763	0.018961309848236917
DTXSID1023869	0	0	0.9809714212138437	0.019028578786156283
DTXSID1023990	0	0	0.9925640956106705	0.0074359043893295115
DTXSID1024126	0	1	0.9976632791730381	0.002336720826961923
DTXSID1024170	0	0	0.9957865342328224	0.004213465767177655
DTXSID1024704	0	0	0.9739966460674553	0.02600335393254467
DTXSID1025017	0	1	0.8719746905528216	0.12802530944717838
DTXSID1025300	0	0	0.9643296486586516	0.03567035134134846
DTXSID1026033	0	0	0.992409637112272	0.00759036288772794
DTXSID1026031	0	0	0.9934989751552785	0.006501024844721444
DTXSID1025809	0	0	0.9576090386758329	0.042390961324167045
DTXSID1026081	0	0	0.8832428726700811	0.11675712732991898
DTXSID1026900	0	0	0.9939936960174474	0.006006303982552674
DTXSID1026906	0	0	0.9786839528759727	0.0213160471240273
DTXSID1027134	0	0	0.9932059283512064	0.0067940716487935905
DTXSID1027429	0	1	0.9793605766418995	0.02063942335810055
DTXSID1027633	0	0	0.9946057815987115	0.00539421840128849
DTXSID1027635	0	0	0.9903303367913953	0.00966966320860473
DTXSID1027920	0	0	0.9939153880973112	0.006084611902688862
DTXSID1033161	0	0	0.9946507926794893	0.005349207320510691
DTXSID1033371	0	0	0.9795456681599444	0.020454331840055604
DTXSID1034212	0	0	0.9832223320150187	0.016777667984981218
DTXSID1040112	0	0	0.9865024907103891	0.013497509289610937
DTXSID1041265	0	0	0.9854693842289953	0.014530615771004684
DTXSID1041267	0	0	0.9816789747039605	0.01832102529603956
DTXSID1041847	0	0	0.9533102240992699	0.04668977590073013
DTXSID1041920	0	0	0.9904042556113619	0.009595744388638066
DTXSID1042491	0	0	0.9448369134246691	0.05516308657533085
DTXSID1044487	0	0	0.9943942405044779	0.005605759495522127
DTXSID1044564	0	0	0.9965052541911543	0.003494745808845647
DTXSID1044697	0	0	0.9973158679721137	0.0026841320278863444
DTXSID1047528	0	0	0.9863076805645237	0.01369231943547631
DTXSID2020212	0	0	0.8223137698059371	0.17768623019406296
DTXSID2020216	0	0	0.7189752240842167	0.2810247759157833
DTXSID2020688	0	0	0.9982339346587339	0.0017660653412661005
DTXSID2020686	0	0	0.9975615579203814	0.0024384420796186644
DTXSID2021440	0	0	0.998768850883744	0.0012311491162559666
DTXSID2021311	0	1	0.7317453184065188	0.2682546815934812
DTXSID2021575	0	0	0.962847446382169	0.037152553617831
DTXSID2021600	0	0	0.9657606726066224	0.0342393273933777
DTXSID2021602	0	0	0.9797123838640253	0.02028761613597472
DTXSID2021866	0	0	0.9835440006900624	0.01645599930993759
DTXSID2021943	0	0	0.9725726336445315	0.02742736635546847
DTXSID2021997	0	0	0.9996737400604365	0.0003262599395634579
DTXSID2022331	0	0	0.8406901470346194	0.1593098529653806
DTXSID2022179	0	0	0.9996026328963694	0.00039736710363063736
DTXSID2022171	0	0	0.969995062113854	0.030004937886146034
DTXSID2024955	0	0	0.9844814675263515	0.015518532473648554
DTXSID2025050	0	0	0.9963815170333812	0.0036184829666187756
DTXSID2025478	0	1	0.9841154084082971	0.015884591591702864
DTXSID2025505	0	0	0.9731985571010459	0.026801442898954128
DTXSID2025680	0	0	0.9824331161452653	0.017566883854734653
DTXSID2026238	0	0	0.9998695837904287	0.0001304162095713242
DTXSID2026496	0	0	0.9768507134650006	0.023149286534999324
DTXSID2026525	0	0	0.8721967600067593	0.12780323999324078
DTXSID2026602	0	0	0.7434430570466986	0.2565569429533015
DTXSID2026529	0	0	0.7180826357828154	0.28191736421718466
DTXSID2026781	0	0	0.9753062445969214	0.02469375540307862
DTXSID2026864	0	0	0.9841998230810701	0.015800176918929862
DTXSID2027094	0	0	0.9898622729333829	0.010137727066617112
DTXSID2027258	0	0	0.994100518437026	0.005899481562974033
DTXSID2027333	0	0	0.9424038804040216	0.05759611959597841
DTXSID2029298	0	0	0.9913273694657763	0.008672630534223714
DTXSID2029246	0	0	0.9589292073039092	0.04107079269609085
DTXSID2036299	0	0	0.9694087003776852	0.03059129962231479
DTXSID2037712	1	1	0.038092621157698514	0.9619073788423015
DTXSID2038732	0	0	0.9970095347786675	0.002990465221332505
DTXSID2040731	0	0	0.8873140274098934	0.11268597259010654
DTXSID2041200	0	0	0.9286113437503674	0.07138865624963267
DTXSID2044391	0	0	0.869782147184693	0.13021785281530693
DTXSID3020332	0	0	0.976952000403494	0.02304799959650603
DTXSID3020679	0	0	0.9934648976050785	0.006535102394921496
DTXSID3020910	0	0	0.9976773998465346	0.002322600153465448
DTXSID3021196	0	0	0.9336124163066039	0.06638758369339617
DTXSID3021641	0	0	0.9573966774249811	0.0426033225750189
DTXSID3021645	0	1	0.9424531682673499	0.057546831732650065
DTXSID3021770	0	0	0.795045106129902	0.20495489387009797
DTXSID3021984	0	1	0.989962261038423	0.010037738961577019
DTXSID3021980	0	0	0.9853374306704797	0.014662569329520288
DTXSID3022536	1	1	0.33195773895700786	0.6680422610429921
DTXSID3024316	0	0	0.9587134216745051	0.04128657832549486
DTXSID3024869	0	0	0.9231827115625213	0.07681728843747875
DTXSID3025122	0	0	0.9982199832749717	0.0017800167250283101
DTXSID3025469	0	0	0.9889042312175882	0.011095768782411817
DTXSID3026564	0	0	0.9933692012938451	0.006630798706154924
DTXSID3026697	0	0	0.9839261223498189	0.01607387765018106
DTXSID3026645	0	0	0.9662639788523072	0.03373602114769276
DTXSID3027403	0	0	0.9974573515106814	0.0025426484893185993
DTXSID3029154	0	0	0.9842043188512211	0.01579568114877898
DTXSID3032416	0	0	0.9744276038319952	0.025572396168004736
DTXSID3034456	0	1	0.9882840523883407	0.011715947611659264
DTXSID3036105	0	0	0.9518758253904696	0.048124174609530446
DTXSID3036288	0	0	0.9935048344824527	0.006495165517547209
DTXSID3037709	0	0	0.9978408808991241	0.002159119100875834
DTXSID3037541	0	0	0.9981070586270587	0.0018929413729412163
DTXSID3037707	0	0	0.9977455770433089	0.0022544229566911433
DTXSID3038939	0	0	0.9990079538752422	0.000992046124757773
DTXSID3040722	0	1	0.8048007635545597	0.19519923644544035
DTXSID3041530	0	0	0.9952610460675752	0.004738953932424851
DTXSID3041611	0	0	0.9943718710881152	0.005628128911884795
DTXSID3041954	0	0	0.9751809504057135	0.024819049594286453
DTXSID3042059	0	0	0.9850327862814561	0.014967213718543933
DTXSID3047138	0	0	0.9863953490331031	0.013604650966896935
DTXSID3047633	0	0	0.9949878787109124	0.005012121289087538
DTXSID4020240	0	0	0.9941410802587805	0.005858919741219581
DTXSID4020870	1	0	0.4030794765817435	0.5969205234182565
DTXSID4021268	0	0	0.9268401926169293	0.07315980738307068
DTXSID4021842	0	0	0.9840998423287536	0.015900157671246463
DTXSID4021894	0	0	0.9826059428562107	0.017394057143789225
DTXSID4022153	0	0	0.9965011074594893	0.0034988925405106735
DTXSID4022442	1	1	0.016500215363708604	0.9834997846362914
DTXSID4022525	0	1	0.540296786436375	0.4597032135636249
DTXSID4024272	0	0	0.9566171752949206	0.043382824705079426
DTXSID4025080	0	0	0.9777651843795193	0.022234815620480738
DTXSID4025292	0	0	0.9909682778228566	0.009031722177143426
DTXSID4026183	0	0	0.9757663684191351	0.02423363158086494
DTXSID4026842	0	0	0.987443542637592	0.012556457362407927
DTXSID4027525	0	1	0.9987668480526077	0.0012331519473923038
