compound	predicted	actual	p(0)	p(1)
DTXSID0020606	0	0	0.7942537764488222	0.20574622355117797
DTXSID0021206	0	0	0.9637980889127516	0.03620191108724844
DTXSID0021414	0	0	0.7473946091779018	0.2526053908220987
DTXSID0022436	1	1	0.226308045167867	0.7736919548321327
DTXSID0026838	0	0	0.8068158011833215	0.19318419881667856
DTXSID0027014	0	0	0.8328490846791436	0.1671509153208561
DTXSID0027191	0	0	0.830257009232689	0.16974299076731134
DTXSID0027195	0	0	0.8576321048906614	0.14236789510933853
DTXSID0027721	1	0	0.4326843905903296	0.5673156094096704
DTXSID0029210	0	0	0.8225787379382777	0.17742126206172257
DTXSID0029262	1	0	0.1644326272526897	0.8355673727473107
DTXSID0037495	0	0	0.9204284299876643	0.07957157001233586
DTXSID0039223	0	0	0.949076286971706	0.050923713028294515
DTXSID0041270	0	0	0.9001314794743058	0.0998685205256941
DTXSID0041567	0	0	0.6944984648003196	0.3055015351996803
DTXSID0042038	0	0	0.9285797629871746	0.0714202370128254
DTXSID0042400	0	0	0.8692627471130845	0.13073725288691537
DTXSID0042406	0	0	0.818127504054108	0.18187249594589217
DTXSID0042454	0	0	0.8463298716576719	0.1536701283423283
DTXSID0044571	1	1	0.31774036974301567	0.6822596302569851
DTXSID0044818	0	0	0.8471495874041332	0.1528504125958672
DTXSID0047246	0	0	0.529108020873417	0.47089197912658315
DTXSID0047537	0	0	0.7930823789299473	0.2069176210700532
DTXSID0047535	0	0	0.7542424799546188	0.2457575200453812
DTXSID0048181	0	0	0.8364802661370411	0.16351973386295876
DTXSID0048187	0	0	0.7772096589945346	0.2227903410054651
DTXSID1020221	1	1	0.21816530147132615	0.781834698528674
DTXSID1020516	0	0	0.9232335879796377	0.07676641202036215
DTXSID1020560	0	0	0.7112169796331265	0.28878302036687337
DTXSID1020805	0	0	0.8326254899807958	0.16737451001920414
DTXSID1022055	0	0	0.7896588551494194	0.21034114485058056
DTXSID1023869	0	0	0.8915114977965068	0.1084885022034935
DTXSID1023990	0	0	0.8488013714763002	0.1511986285237001
DTXSID1024126	0	1	0.6978653445048224	0.30213465549517765
DTXSID1024170	0	0	0.9387942523255471	0.061205747674452776
DTXSID1024704	0	0	0.8833599647990111	0.11664003520098881
DTXSID1025017	1	1	0.4061804719464731	0.5938195280535268
DTXSID1025300	0	0	0.6529616631374527	0.3470383368625472
DTXSID1026033	0	0	0.8678164738590488	0.1321835261409509
DTXSID1026031	0	0	0.892598145025865	0.10740185497413485
DTXSID1025809	0	0	0.7393801610717298	0.2606198389282704
DTXSID1026081	1	0	0.33692090953892434	0.6630790904610757
DTXSID1026900	0	0	0.8706619930768377	0.12933800692316266
DTXSID1026906	0	0	0.8106699095454394	0.18933009045456067
DTXSID1027134	0	0	0.7595539671054591	0.2404460328945411
DTXSID1027429	0	1	0.8245190321702185	0.17548096782978176
DTXSID1027633	0	0	0.5071522180936068	0.49284778190639333
DTXSID1027635	0	0	0.6665115926391798	0.33348840736082
DTXSID1027920	0	0	0.7735945349593808	0.226405465040619
DTXSID1033161	0	0	0.9634427445095283	0.036557255490471806
DTXSID1033371	0	0	0.8213567602790831	0.1786432397209168
DTXSID1034212	0	0	0.6460351811794086	0.3539648188205911
DTXSID1040112	0	0	0.9145817814968865	0.08541821850311354
DTXSID1041265	0	0	0.8173470641621452	0.18265293583785455
DTXSID1041267	0	0	0.9561748355186859	0.04382516448131412
DTXSID1041847	0	0	0.6939302652719761	0.3060697347280239
DTXSID1041920	0	0	0.9099438177430466	0.09005618225695367
DTXSID1042491	0	0	0.8100242312136201	0.18997576878638
DTXSID1044487	0	0	0.7634585953610958	0.23654140463890425
DTXSID1044564	0	0	0.8569768158809418	0.14302318411905848
DTXSID1044697	0	0	0.7590606512247934	0.24093934877520623
DTXSID1047528	0	0	0.7306249562553709	0.2693750437446298
DTXSID2020212	1	0	0.19002656220218023	0.8099734377978197
DTXSID2020216	1	0	0.1713020687230972	0.8286979312769033
DTXSID2020688	0	0	0.8205440533864045	0.17945594661359573
