compound	predicted	actual	p(0)	p(1)
DTXSID0020606	0	0	0.9686015844345093	0.031398460268974304
DTXSID0021206	0	0	0.9225857257843018	0.07741427421569824
DTXSID0021414	0	0	0.91337651014328	0.08662351965904236
DTXSID0022436	1	1	0.42369526624679565	0.5763047337532043
DTXSID0026838	0	0	0.9320752620697021	0.06792476773262024
DTXSID0027014	0	0	0.8777047395706177	0.12229527533054352
DTXSID0027191	0	0	0.9621732234954834	0.037826769053936005
DTXSID0027195	0	0	0.942569375038147	0.05743057280778885
DTXSID0027721	0	0	0.7796440720558167	0.22035592794418335
DTXSID0029210	0	0	0.9707682132720947	0.029231835156679153
DTXSID0029262	0	0	0.6460786461830139	0.3539213538169861
DTXSID0037495	0	0	0.8954620957374573	0.10453791916370392
DTXSID0039223	0	0	0.9593237638473511	0.040676265954971313
DTXSID0041270	0	0	0.9468132257461548	0.053186751902103424
DTXSID0041567	0	0	0.9037988781929016	0.09620114415884018
DTXSID0042038	0	0	0.9728266000747681	0.027173403650522232
DTXSID0042400	0	0	0.9840401411056519	0.015959829092025757
DTXSID0042406	0	0	0.981778621673584	0.01822139509022236
DTXSID0042454	0	0	0.9504994750022888	0.04950057715177536
DTXSID0044571	0	1	0.8116048574447632	0.1883952021598816
DTXSID0044818	0	0	0.9488851428031921	0.051114849746227264
DTXSID0047246	0	0	0.9594604969024658	0.04053951054811478
DTXSID0047537	0	0	0.9754453897476196	0.024554600939154625
DTXSID0047535	0	0	0.9796838164329529	0.02031618542969227
DTXSID0048181	0	0	0.9050024747848511	0.09499750286340714
DTXSID0048187	0	0	0.8226314187049866	0.17736855149269104
DTXSID1020221	0	1	0.7437542676925659	0.2562457323074341
DTXSID1020516	0	0	0.9772673845291138	0.022732621058821678
DTXSID1020560	0	0	0.9509187340736389	0.049081310629844666
DTXSID1020805	0	0	0.813898503780365	0.1861015260219574
DTXSID1022055	0	0	0.9464690089225769	0.05353099852800369
DTXSID1023869	0	0	0.917054295539856	0.08294568210840225
DTXSID1023990	0	0	0.8263577222824097	0.1736423224210739
DTXSID1024126	0	1	0.86299729347229	0.13700273633003235
DTXSID1024170	0	0	0.9765809774398804	0.023419028148055077
DTXSID1024704	0	0	0.9072977900505066	0.09270218014717102
DTXSID1025017	0	1	0.7159373760223389	0.2840626537799835
DTXSID1025300	1	0	0.4483945071697235	0.5516054630279541
DTXSID1026033	0	0	0.9788815975189209	0.021118389442563057
DTXSID1026031	0	0	0.9840401411056519	0.015959829092025757
DTXSID1025809	0	0	0.9387835264205933	0.06121646612882614
DTXSID1026081	0	0	0.7609178423881531	0.23908217251300812
DTXSID1026900	0	0	0.9689784646034241	0.03102153353393078
DTXSID1026906	0	0	0.9604189395904541	0.03958107531070709
DTXSID1027134	0	0	0.9203028082847595	0.07969721406698227
DTXSID1027429	0	1	0.8784369230270386	0.12156309187412262
DTXSID1027633	0	0	0.6837289333343506	0.316271036863327
DTXSID1027635	0	0	0.9599727988243103	0.0400271974503994
DTXSID1027920	0	0	0.9593198895454407	0.04068009555339813
DTXSID1033161	0	0	0.9574341177940369	0.04256591945886612
DTXSID1033371	0	0	0.8879978656768799	0.11200214922428131
DTXSID1034212	0	0	0.9638699293136597	0.036130066961050034
DTXSID1040112	0	0	0.9728266000747681	0.027173403650522232
DTXSID1041265	0	0	0.9488851428031921	0.051114849746227264
DTXSID1041267	0	0	0.9301495552062988	0.06985041499137878
DTXSID1041847	0	0	0.9739692807197571	0.026030737906694412
DTXSID1041920	0	0	0.9696300029754639	0.03037002868950367
DTXSID1042491	0	0	0.8924663662910461	0.10753364115953445
DTXSID1044487	0	0	0.9710967540740967	0.02890327386558056
DTXSID1044564	0	0	0.9530043601989746	0.046995632350444794
DTXSID1044697	0	0	0.8369536399841309	0.16304641962051392
DTXSID1047528	0	0	0.8930948972702026	0.10690510272979736
DTXSID2020212	0	0	0.7044436931610107	0.29555633664131165
DTXSID2020216	0	0	0.7044436931610107	0.29555633664131165
DTXSID2020688	0	0	0.9419013261795044	0.058098647743463516
DTXSID2020686	0	0	0.9354830384254456	0.06451697647571564
DTXSID2021440	0	0	0.9912773370742798	0.00872265174984932
DTXSID2021311	0	1	0.7044436931610107	0.29555633664131165
DTXSID2021575	0	0	0.9710386991500854	0.028961291536688805
DTXSID2021600	0	0	0.9407031536102295	0.059296865016222
DTXSID2021602	0	0	0.9407031536102295	0.059296865016222
DTXSID2021866	0	0	0.9739692807197571	0.026030737906694412
DTXSID2021943	0	0	0.8806281685829163	0.11937187612056732
DTXSID2021997	0	0	0.9550586342811584	0.044941358268260956
DTXSID2022331	0	0	0.7519984841346741	0.24800153076648712
DTXSID2022179	0	0	0.9658284783363342	0.034171540290117264
DTXSID2022171	0	0	0.9665379524230957	0.0334620326757431
DTXSID2024955	0	0	0.9261603355407715	0.0738397017121315
DTXSID2025050	0	0	0.9493582844734192	0.0506417416036129
DTXSID2025478	0	1	0.9445337057113647	0.05546632781624794
DTXSID2025505	0	0	0.9387835264205933	0.06121646612882614
DTXSID2025680	0	0	0.8626831769943237	0.13731682300567627
DTXSID2026238	0	0	0.9738303422927856	0.026169676333665848
DTXSID2026496	0	0	0.8711600303649902	0.12883999943733215
DTXSID2026525	0	0	0.7044436931610107	0.29555633664131165
DTXSID2026602	0	0	0.7044436931610107	0.29555633664131165
DTXSID2026529	0	0	0.7044436931610107	0.29555633664131165
DTXSID2026781	0	0	0.908777117729187	0.09122288227081299
DTXSID2026864	0	0	0.9625818729400635	0.03741812705993652
DTXSID2027094	0	0	0.9612573385238647	0.038742631673812866
DTXSID2027258	0	0	0.9612288475036621	0.03877115249633789
DTXSID2027333	0	0	0.9323201775550842	0.06767982989549637
DTXSID2029298	0	0	0.9823998212814331	0.017600206658244133
DTXSID2029246	0	0	0.8924663662910461	0.10753364115953445
DTXSID2036299	0	0	0.9604189395904541	0.03958107531070709
DTXSID2037712	1	1	0.4106161296367645	0.5893839001655579
DTXSID2038732	0	0	0.9869543313980103	0.013045622035861015
DTXSID2040731	0	0	0.9351522922515869	0.06484770029783249
DTXSID2041200	1	0	0.47124823927879333	0.5287517309188843
DTXSID2044391	0	0	0.7810765504837036	0.2189234495162964
DTXSID3020332	0	0	0.9177687168121338	0.0822313204407692
DTXSID3020679	0	0	0.9109622240066528	0.08903780579566956
DTXSID3020910	0	0	0.9638741612434387	0.03612589091062546
DTXSID3021196	0	0	0.8592725992202759	0.1407274305820465
DTXSID3021641	0	0	0.9407031536102295	0.059296865016222
DTXSID3021645	0	1	0.9407031536102295	0.059296865016222
DTXSID3021770	1	0	0.4117089509963989	0.5882910490036011
DTXSID3021984	0	1	0.9665379524230957	0.0334620326757431
DTXSID3021980	0	0	0.9728266000747681	0.027173403650522232
DTXSID3022536	0	1	0.5466307401657104	0.45336925983428955
DTXSID3024316	0	0	0.9558448791503906	0.04415515065193176
DTXSID3024869	0	0	0.8750393390655518	0.12496066093444824
DTXSID3025122	0	0	0.9795877933502197	0.020412158221006393
DTXSID3025469	0	0	0.9324939250946045	0.06750613451004028
DTXSID3026564	0	0	0.9797526597976685	0.020247384905815125
DTXSID3026697	0	0	0.9686015844345093	0.031398460268974304
DTXSID3026645	0	0	0.9225480556488037	0.07745197415351868
DTXSID3027403	0	0	0.9723337888717651	0.027666233479976654
DTXSID3029154	0	0	0.951903223991394	0.04809676110744476
DTXSID3032416	0	0	0.8964850306510925	0.10351495444774628
DTXSID3034456	0	1	0.8007155060768127	0.19928452372550964
DTXSID3036105	0	0	0.8861148953437805	0.11388509720563889
DTXSID3036288	0	0	0.9488851428031921	0.051114849746227264
DTXSID3037709	0	0	0.978085994720459	0.021914009004831314
DTXSID3037541	0	0	0.9595624208450317	0.04043760895729065
DTXSID3037707	0	0	0.978085994720459	0.021914009004831314
DTXSID3038939	0	0	0.9897998571395874	0.010200152173638344
DTXSID3040722	0	1	0.7938699722290039	0.20612996816635132
DTXSID3041530	0	0	0.9636420011520386	0.03635801002383232
DTXSID3041611	0	0	0.9311657547950745	0.06883423775434494
DTXSID3041954	0	0	0.8806281685829163	0.11937187612056732
DTXSID3042059	0	0	0.9541738033294678	0.045826226472854614
DTXSID3047138	0	0	0.9072977900505066	0.09270218014717102
DTXSID3047633	0	0	0.9707770943641663	0.02922290377318859
DTXSID4020240	0	0	0.9929629564285278	0.007037018425762653
DTXSID4020870	1	0	0.312788724899292	0.687211275100708
DTXSID4021268	0	0	0.8963376879692078	0.10366229712963104
DTXSID4021842	0	0	0.9604307413101196	0.03956928476691246
DTXSID4021894	0	0	0.890485405921936	0.10951459407806396
DTXSID4022153	0	0	0.9654759168624878	0.03452412784099579
DTXSID4022442	1	1	0.2584579288959503	0.7415421009063721
DTXSID4022525	1	1	0.4448225200176239	0.5551775097846985
DTXSID4024272	0	0	0.9189578294754028	0.08104218542575836
DTXSID4025080	0	0	0.9281753301620483	0.07182469218969345
DTXSID4025292	0	0	0.872713029384613	0.12728697061538696
DTXSID4026183	0	0	0.9634889364242554	0.03651104122400284
DTXSID4026842	0	0	0.9625818729400635	0.03741812705993652
DTXSID4027525	0	1	0.9779088497161865	0.022091127932071686
DTXSID4027656	0	0	0.9712046384811401	0.02879534848034382
DTXSID4027608	0	0	0.8728042244911194	0.12719576060771942
DTXSID4029698	0	0	0.982291579246521	0.01770840212702751
DTXSID4034601	0	0	0.96275395154953	0.037246085703372955
DTXSID4036229	0	0	0.9840401411056519	0.015959829092025757
DTXSID4041232	0	0	0.9225480556488037	0.07745197415351868
DTXSID4041440	0	0	0.9565642476081848	0.04343576356768608
DTXSID4041604	0	0	0.9728266000747681	0.027173403650522232
DTXSID4042094	0	0	0.8669483065605164	0.13305166363716125
DTXSID4042416	0	0	0.9840401411056519	0.015959829092025757
DTXSID4042418	0	0	0.9840401411056519	0.015959829092025757
DTXSID4042335	0	0	0.9454848170280457	0.05451515316963196
DTXSID4044581	0	0	0.6460786461830139	0.3539213538169861
DTXSID4044828	0	0	0.9815157651901245	0.018484225496649742
DTXSID4047127	0	0	0.8388603329658508	0.16113963723182678
DTXSID4048193	0	0	0.7454314827919006	0.25456854701042175
DTXSID5020605	0	0	0.9488851428031921	0.051114849746227264
DTXSID5020607	0	0	0.8675307035446167	0.1324692964553833
DTXSID5020863	0	0	0.7869182825088501	0.2130817323923111
DTXSID5021590	0	0	0.9407031536102295	0.059296865016222
DTXSID5021415	0	0	0.9379125833511353	0.06208738684654236
DTXSID5021885	0	0	0.8200794458389282	0.17992053925991058
DTXSID5021916	0	0	0.8684782385826111	0.13152176141738892
DTXSID5021914	0	1	0.9176490902900696	0.08235090970993042
DTXSID5022437	1	1	0.3396507799625397	0.6603492498397827
DTXSID5023875	0	0	0.9821703433990479	0.01782967522740364
DTXSID5024344	0	0	0.9868687391281128	0.01313125528395176
DTXSID5024681	0	0	0.9604499936103821	0.03955002874135971
DTXSID5024922	0	0	0.9672740697860718	0.03272593021392822
DTXSID5025102	0	0	0.9496311545372009	0.05036889389157295
DTXSID5025152	0	0	0.9795877933502197	0.020412158221006393
DTXSID5026623	0	0	0.8368887305259705	0.16311126947402954
DTXSID5026889	0	0	0.9625818729400635	0.03741812705993652
DTXSID5027433	0	0	0.8940594792366028	0.10594052076339722
DTXSID5029217	0	0	0.9472346901893616	0.052765294909477234
DTXSID5035589	0	0	0.9199438691139221	0.08005619049072266
DTXSID5037494	0	0	0.8764076828956604	0.1235923171043396
DTXSID5037028	0	0	0.9759366512298584	0.02406332641839981
DTXSID5041275	0	0	0.9504994750022888	0.04950057715177536
DTXSID5041487	0	0	0.9345696568489075	0.06543032824993134
DTXSID5042243	0	0	0.9933081269264221	0.006691895890980959
DTXSID5042299	0	1	0.8116048574447632	0.1883952021598816
DTXSID5044443	0	0	0.9710967540740967	0.02890327386558056
DTXSID5044570	0	0	0.9656818509101868	0.03431820124387741
DTXSID5044815	0	0	0.9739692807197571	0.026030737906694412
DTXSID5044784	0	0	0.9656960368156433	0.03430398553609848
DTXSID6020224	0	0	0.9780980348587036	0.021901967003941536
DTXSID6020220	1	1	0.4490441679954529	0.5509558320045471
DTXSID6020359	0	0	0.9497442841529846	0.050255730748176575
DTXSID6020561	0	0	0.9200307726860046	0.07996920496225357
DTXSID6020856	0	0	0.9894448518753052	0.010555130429565907
DTXSID6021666	0	0	0.9407031536102295	0.059296865016222
DTXSID6022341	0	0	0.7390542030334473	0.26094579696655273
DTXSID6023602	0	0	0.9636374115943909	0.03636260703206062
DTXSID6023999	0	0	0.8125368356704712	0.18746310472488403
DTXSID6023523	0	0	0.7350923418998718	0.26490771770477295
DTXSID6023862	0	0	0.9676613211631775	0.032338690012693405
DTXSID6024204	0	0	0.9583394527435303	0.04166058823466301
DTXSID6024913	0	0	0.942569375038147	0.05743057280778885
DTXSID6024917	0	0	0.9099922776222229	0.09000774472951889
DTXSID6025010	0	0	0.9401656985282898	0.0598343163728714
DTXSID6025220	0	0	0.957798421382904	0.04220156371593475
DTXSID6025486	0	0	0.851182222366333	0.14881771802902222
DTXSID6026799	0	1	0.9305522441864014	0.06944777071475983
DTXSID6027052	0	0	0.7044436931610107	0.29555633664131165
DTXSID6027268	0	0	0.942569375038147	0.05743057280778885
DTXSID6027713	0	0	0.9692772030830383	0.03072279505431652
DTXSID6027397	0	0	0.9009965658187866	0.09900349378585815
DTXSID6032562	0	0	0.9735963344573975	0.02640366367995739
DTXSID6034924	0	0	0.9889039993286133	0.011096031405031681
DTXSID6034972	0	0	0.7350923418998718	0.26490771770477295
DTXSID6040111	0	0	0.9739383459091187	0.026061635464429855
DTXSID6041210	0	0	0.8914922475814819	0.10850773751735687
DTXSID6041424	0	0	0.8790379166603088	0.12096211314201355
DTXSID6041426	0	0	0.9676522016525269	0.032347820699214935
DTXSID6041472	0	0	0.8584356904029846	0.14156432449817657
DTXSID6042074	0	0	0.7350923418998718	0.26490771770477295
DTXSID6042232	0	0	0.8956905603408813	0.10430945456027985
DTXSID6042494	0	0	0.8868225812911987	0.11317741870880127
DTXSID6047103	0	1	0.9840401411056519	0.015959829092025757
DTXSID7020182	1	1	0.30726587772369385	0.6927341222763062
DTXSID7020267	0	0	0.9109622240066528	0.08903780579566956
DTXSID7020685	0	0	0.9354830384254456	0.06451697647571564
DTXSID7020843	0	0	0.9629458785057068	0.037054117769002914
DTXSID7020895	0	0	0.9727898240089417	0.02721015177667141
DTXSID7021605	0	0	0.9671808481216431	0.032819151878356934
DTXSID7021607	0	0	0.9349895715713501	0.0650104284286499
DTXSID7021655	0	0	0.9313290119171143	0.06867095828056335
DTXSID7022332	0	1	0.6282836198806763	0.37171638011932373
DTXSID7022411	1	0	0.29934248328208923	0.7006574869155884
DTXSID7022679	0	0	0.9561427235603333	0.04385731369256973
DTXSID7023192	0	0	0.9074238538742065	0.09257614612579346
DTXSID7023936	0	0	0.9879661798477173	0.012033856473863125
DTXSID7025055	0	0	0.9686015844345093	0.031398460268974304
DTXSID7025506	0	0	0.9639968872070312	0.03600311279296875
DTXSID7025427	0	0	0.9350894093513489	0.06491059064865112
DTXSID7027041	0	0	0.8199434280395508	0.18005657196044922
DTXSID7026867	0	0	0.9720609188079834	0.027939073741436005
DTXSID7027625	0	0	0.8893907070159912	0.11060932278633118
DTXSID7027887	0	0	0.9634416103363037	0.03655839338898659
DTXSID7029110	0	0	0.8898158669471741	0.11018411815166473
DTXSID7029164	0	0	0.987872838973999	0.012127218768000603
DTXSID7029241	1	0	0.4372318983078003	0.5627681016921997
DTXSID7029320	0	0	0.9428902864456177	0.057109713554382324
DTXSID7029661	0	1	0.915217399597168	0.08478260040283203
DTXSID7030060	0	0	0.9602402448654175	0.03975977748632431
DTXSID7035272	0	0	0.7780479192733765	0.22195211052894592
DTXSID7037717	1	1	0.3725931644439697	0.6274068355560303
DTXSID7038864	1	0	0.3697979748249054	0.630202054977417
DTXSID7040788	0	1	0.6473026275634766	0.35269737243652344
DTXSID7042011	0	0	0.9929770827293396	0.0070229098200798035
DTXSID7042273	0	0	0.7350923418998718	0.26490771770477295
DTXSID7042190	0	0	0.9442811608314514	0.05571882426738739
DTXSID7042196	0	0	0.9454848170280457	0.05451515316963196
DTXSID7044394	0	0	0.8980718851089478	0.10192808508872986
DTXSID7044928	0	0	0.9484503269195557	0.051549650728702545
DTXSID7047487	0	0	0.9840401411056519	0.015959829092025757
DTXSID8020040	0	1	0.8725957274436951	0.12740430235862732
