compound	predicted	actual	p(0)	p(1)
DTXSID0020105	0	0	0.9208525422131157	0.07914745778688441
DTXSID0020286	0	0	0.8616109584080895	0.13838904159191043
DTXSID0020288	0	0	0.9069312556919249	0.09306874430807485
DTXSID0020232	0	0	0.9139940235797759	0.08600597642022395
DTXSID0020363	0	0	0.9084848383145637	0.09151516168543623
DTXSID0020444	0	0	0.9317676180418024	0.06823238195819764
DTXSID0022307	0	0	0.9158160316473657	0.08418396835263434
DTXSID0024341	0	0	0.9093077347182706	0.09069226528172936
DTXSID0026171	0	0	0.9704259571903454	0.029574042809654595
DTXSID0027933	0	0	0.934453852345457	0.06554614765454288
DTXSID0027983	0	0	0.9043851622061946	0.09561483779380539
DTXSID0027856	0	0	0.9062432786727029	0.09375672132729722
DTXSID0027852	0	0	0.9301057260054786	0.06989427399452147
DTXSID0027858	0	0	0.8976843973373139	0.10231560266268622
DTXSID1025934	0	0	0.9021996162294618	0.09780038377053822
DTXSID1027390	0	0	0.9205292493786918	0.07947075062130826
DTXSID1027924	0	0	0.9411016462479432	0.05889835375205674
DTXSID1027899	0	0	0.8961643140289248	0.10383568597107525
DTXSID1027926	0	1	0.8947831618221918	0.10521683817780814
DTXSID2021446	0	0	0.9106274589988862	0.0893725410011138
DTXSID2025216	0	0	0.9221651652867717	0.07783483471322844
DTXSID2027381	0	0	0.9151695552480829	0.08483044475191713
DTXSID2028723	0	0	0.8545779199940738	0.14542208000592577
DTXSID2044894	0	0	0.9053801925661565	0.09461980743384359
DTXSID3024364	0	0	0.8820307542151498	0.1179692457848502
DTXSID3024861	0	0	0.9004257338805497	0.0995742661194503
DTXSID3025465	0	0	0.939082532344152	0.060917467655848115
DTXSID3026302	0	0	0.9100854166760808	0.0899145833239192
DTXSID3032412	0	0	0.9012424631854876	0.09875753681451227
DTXSID3039240	0	0	0.8776467387796797	0.12235326122032035
DTXSID3046902	0	0	0.8867453057754777	0.11325469422452261
DTXSID3046742	0	0	0.9022948575739033	0.09770514242609697
DTXSID4020115	0	1	0.9167327076194459	0.083267292380554
DTXSID4021391	0	0	0.9318432899700894	0.06815671002991057
