compound	predicted	actual	p(0)	p(1)
DTXSID0020105	0	0	0.9814203977584839	0.01857961341738701
DTXSID0020286	0	0	0.9849897623062134	0.015010218136012554
DTXSID0020288	0	0	0.9868155121803284	0.01318446360528469
DTXSID0020232	0	0	0.995009183883667	0.004990806803107262
DTXSID0020363	0	0	0.9859779477119446	0.014022057875990868
DTXSID0020444	0	0	0.9697684645652771	0.03023151308298111
DTXSID0022307	0	0	0.9936087131500244	0.006391332484781742
DTXSID0024341	0	0	0.967235803604126	0.032764192670583725
DTXSID0026171	0	0	0.9840608239173889	0.015939179807901382
DTXSID0027933	0	0	0.9806393980979919	0.019360605627298355
DTXSID0027983	0	0	0.9977402091026306	0.002259819535538554
DTXSID0027856	0	0	0.9969044327735901	0.0030955662950873375
DTXSID0027852	0	0	0.9955419898033142	0.004458039533346891
DTXSID0027858	0	0	0.993582010269165	0.00641800370067358
DTXSID1025934	0	0	0.9949692487716675	0.005030780099332333
DTXSID1027390	0	0	0.9818305373191833	0.01816943846642971
DTXSID1027924	0	0	0.9846010804176331	0.015398913063108921
DTXSID1027899	0	0	0.9836241006851196	0.016375912353396416
DTXSID1027926	0	1	0.957377552986145	0.04262246564030647
DTXSID2021446	0	0	0.9969443678855896	0.003055609529837966
DTXSID2025216	0	0	0.9936010837554932	0.006398925092071295
DTXSID2027381	0	0	0.990410327911377	0.009589730761945248
DTXSID2028723	0	0	0.9624584317207336	0.03754150867462158
DTXSID2044894	0	0	0.9920157194137573	0.007984337396919727
DTXSID3024364	0	0	0.9927973747253418	0.00720259640365839
DTXSID3024861	0	0	0.9256964325904846	0.07430356740951538
DTXSID3025465	0	0	0.9219152331352234	0.07808473706245422
DTXSID3026302	0	0	0.9833310842514038	0.01666894555091858
DTXSID3032412	0	0	0.9784125089645386	0.021587546914815903
DTXSID3039240	0	0	0.8880109786987305	0.1119890809059143
DTXSID3046902	0	0	0.9814969301223755	0.018503081053495407
DTXSID3046742	0	0	0.9821412563323975	0.017858784645795822
DTXSID4020115	0	1	0.9618469476699829	0.03815305978059769
DTXSID4021391	0	0	0.8940281867980957	0.1059718206524849
DTXSID4022521	0	0	0.9595630764961243	0.04043693467974663
DTXSID4024858	0	0	0.9954291582107544	0.00457086693495512
DTXSID4025082	0	0	0.9695161581039429	0.030483823269605637
DTXSID4027866	0	0	0.9959393739700317	0.004060613457113504
DTXSID4035708	0	1	0.9053599834442139	0.09464001655578613
DTXSID4047707	0	0	0.9960908889770508	0.003909147810190916
DTXSID4049408	0	0	0.7047669887542725	0.29523298144340515
DTXSID5027932	0	0	0.9689164161682129	0.031083615496754646
DTXSID5041302	0	0	0.9317158460617065	0.06828413903713226
DTXSID5046013	0	0	0.9753862619400024	0.02461373433470726
DTXSID6024701	0	0	0.8841021656990051	0.11589789390563965
DTXSID6026292	0	0	0.9950690269470215	0.004931013565510511
DTXSID6027921	0	0	0.9658093452453613	0.03419065847992897
DTXSID6027925	0	1	0.9756393432617188	0.02436068095266819
DTXSID6046896	0	0	0.96604984998703	0.03395017236471176
DTXSID7020215	0	0	0.9610991477966309	0.03890088200569153
DTXSID7025130	0	0	0.9953447580337524	0.0046552615240216255
DTXSID7026314	0	1	0.9508045315742493	0.049195483326911926
DTXSID7027386	0	0	0.9929953217506409	0.007004697807133198
DTXSID7027388	0	0	0.9850773811340332	0.01492267195135355
DTXSID7027837	0	0	0.9954385161399841	0.0045615071430802345
DTXSID7041708	0	0	0.9644863605499268	0.03551366925239563
DTXSID8025466	0	0	0.9935503005981445	0.006449743174016476
DTXSID8027377	0	0	0.9959762692451477	0.0040237572975456715
DTXSID8046878	0	0	0.9671822786331177	0.032817717641592026
DTXSID8047470	0	0	0.991546630859375	0.008453428745269775
DTXSID9020794	0	0	0.9020684957504272	0.09793152660131454
DTXSID9023833	0	0	0.9875401258468628	0.012459900230169296
DTXSID9026267	0	0	0.9002165794372559	0.09978339821100235
DTXSID9027863	0	0	0.9571775197982788	0.04282251000404358
DTXSID0020282	0	0	0.9736908674240112	0.026309162378311157
DTXSID0020442	0	0	0.9710165858268738	0.028983434662222862
DTXSID0020440	0	0	0.9522786736488342	0.047721296548843384
DTXSID0020602	0	0	0.9954327344894409	0.004567290190607309
DTXSID0020650	0	0	0.961575984954834	0.03842407464981079
