compound	predicted	actual
DTXSID0020076	0	0
DTXSID0020103	0	0
DTXSID0020072	0	0
DTXSID0020020	0	0
DTXSID0020022	1	0
DTXSID0020074	0	0
DTXSID0020024	1	0
DTXSID0020070	1	0
DTXSID0020236	1	0
DTXSID0020238	1	0
DTXSID0020107	0	0
DTXSID0020280	0	0
DTXSID0020151	1	0
DTXSID0020311	0	0
DTXSID0020153	0	0
DTXSID0020155	0	0
DTXSID0020157	0	0
DTXSID0020365	1	0
DTXSID0020361	0	0
DTXSID0020315	0	0
DTXSID0020319	1	1
DTXSID0020494	0	0
DTXSID0020284	0	0
DTXSID0020367	0	0
DTXSID0020448	0	0
DTXSID0020369	1	0
DTXSID0020498	0	0
DTXSID0020446	1	0
DTXSID0020523	1	0
DTXSID0020529	0	0
DTXSID0020527	1	0
DTXSID0020573	1	1
DTXSID0020604	0	0
DTXSID0020606	0	0
DTXSID0020575	0	0
DTXSID0020577	0	0
DTXSID0020652	0	0
DTXSID0020737	0	0
DTXSID0020810	1	0
DTXSID0020656	0	0
DTXSID0020654	1	0
DTXSID0020789	0	0
DTXSID0020814	1	1
DTXSID0020818	1	0
DTXSID0020862	1	0
DTXSID0020868	0	0
DTXSID0020941	0	0
DTXSID0021123	1	0
DTXSID0021040	0	0
DTXSID0021094	0	0
DTXSID0020943	0	0
DTXSID0021096	0	0
DTXSID0021121	1	0
DTXSID0021179	0	0
DTXSID0021206	1	0
DTXSID0021127	1	0
DTXSID0021129	0	0
DTXSID0021254	0	0
DTXSID0021256	1	0
DTXSID0021381	0	0
DTXSID0021383	0	0
DTXSID0021337	1	0
DTXSID0021258	1	0
DTXSID0021331	0	0
DTXSID0021333	0	0
DTXSID0021389	0	0
DTXSID0021339	0	0
DTXSID0021418	1	0
DTXSID0021545	1	0
DTXSID0021547	1	0
DTXSID0021597	1	0
DTXSID0021410	1	0
DTXSID0021414	0	0
DTXSID0021672	0	0
DTXSID0021462	1	0
DTXSID0021464	1	1
DTXSID0021709	0	0
DTXSID0021751	1	0
DTXSID0021543	1	0
DTXSID0021599	0	0
DTXSID0021620	0	0
DTXSID0021626	1	1
DTXSID0021757	1	0
DTXSID0021759	1	0
DTXSID0021888	1	0
DTXSID0021915	0	0
DTXSID0021886	1	0
DTXSID0021832	0	0
DTXSID0021834	0	0
DTXSID0021917	1	0
DTXSID0021961	0	0
DTXSID0022305	1	0
DTXSID0022193	0	0
DTXSID0022010	1	0
DTXSID0022301	1	0
DTXSID0022014	0	0
DTXSID0022016	0	0
DTXSID0022018	0	0
DTXSID0022062	1	0
DTXSID0022191	0	0
DTXSID0022644	0	0
DTXSID0022060	0	0
DTXSID0022432	1	0
DTXSID0022569	1	0
DTXSID0022640	1	0
DTXSID0022519	1	0
DTXSID0022563	1	0
DTXSID0022935	1	0
DTXSID0023036	0	0
DTXSID0022690	1	0
DTXSID0022692	0	0
DTXSID0022721	0	0
DTXSID0022725	1	0
DTXSID0022858	1	0
DTXSID0022727	1	1
DTXSID0022933	1	0
DTXSID0023030	1	0
DTXSID0022777	1	0
DTXSID0022800	1	0
DTXSID0022808	1	0
DTXSID0023038	1	0
DTXSID0023084	1	0
DTXSID0023088	1	0
DTXSID0023163	1	0
DTXSID0023169	1	0
DTXSID0023240	0	0
DTXSID0023298	0	0
DTXSID0023323	0	0
DTXSID0023325	1	0
DTXSID0023329	0	0
DTXSID0023244	1	0
DTXSID0023292	0	0
DTXSID0023294	1	0
DTXSID0023296	1	0
DTXSID0023371	1	0
DTXSID0023589	0	0
DTXSID0023612	1	0
DTXSID0023373	1	0
DTXSID0023743	1	0
DTXSID0023377	0	0
DTXSID0023745	1	0
DTXSID0023616	1	0
DTXSID0023618	1	0
DTXSID0023458	1	0
DTXSID0023533	1	0
DTXSID0023660	0	0
DTXSID0023581	0	0
DTXSID0023747	0	0
DTXSID0023749	0	0
DTXSID0023826	1	0
DTXSID0023870	0	0
DTXSID0023878	1	0
DTXSID0023907	1	1
DTXSID0023909	1	1
DTXSID0023951	0	0
DTXSID0024000	1	0
DTXSID0024266	0	0
DTXSID0024002	1	0
DTXSID0024183	1	0
DTXSID0024185	1	0
DTXSID0024345	1	0
DTXSID0024507	1	0
DTXSID0024399	1	0
DTXSID0024395	1	0
DTXSID0024474	0	0
DTXSID0024478	1	0
DTXSID0024501	1	0
DTXSID0024503	1	0
DTXSID0024505	0	0
DTXSID0024397	1	0
DTXSID0024509	1	0
DTXSID0024553	0	0
DTXSID0024555	0	0
DTXSID0024559	1	0
DTXSID0024638	0	0
DTXSID0024715	1	0
DTXSID0024923	0	0
DTXSID0025361	0	0
DTXSID0025363	1	0
DTXSID0025440	0	0
DTXSID0025286	1	0
DTXSID0025315	0	0
DTXSID0025070	0	0
DTXSID0025076	1	1
DTXSID0025492	0	0
DTXSID0024890	1	0
DTXSID0025494	0	0
DTXSID0024921	0	0
DTXSID0025733	0	0
DTXSID0025737	0	0
DTXSID0025577	0	0
DTXSID0025527	0	0
DTXSID0025789	1	0
DTXSID0025600	1	0
DTXSID0025816	0	0
DTXSID0025604	1	0
DTXSID0025654	1	0
DTXSID0025818	1	0
DTXSID0025862	0	0
DTXSID0026040	0	0
DTXSID0026044	1	0
DTXSID0025864	0	0
DTXSID0025866	1	0
DTXSID0026125	0	0
DTXSID0026098	1	0
DTXSID0025997	1	1
DTXSID0026173	0	0
DTXSID0026175	1	0
