compound	predicted	actual	p(0)	p(1)
DTXSID0020286	0	0	0.9806242966956807	0.019375703304319307
DTXSID0020288	0	0	0.9753805099348376	0.02461949006516242
DTXSID0020232	0	0	0.9984569148098968	0.0015430851901031511
DTXSID0020363	0	0	0.9932408298302948	0.006759170169705177
DTXSID0020282	0	0	0.9703901441456351	0.029609855854364917
DTXSID0020442	0	0	0.9920695587824607	0.007930441217539263
DTXSID0020440	0	0	0.9879049489323003	0.012095051067699661
DTXSID0020602	0	0	0.9999960708614029	3.929138597167333e-06
DTXSID0020650	0	0	0.9046915053360406	0.09530849466395937
DTXSID0020733	0	0	0.9987575253995216	0.001242474600478481
DTXSID0021125	0	0	0.9658247743446589	0.03417522565534115
DTXSID0021385	0	0	0.9108567204872351	0.08914327951276493
DTXSID0021387	0	0	0.9575087039950825	0.04249129600491757
DTXSID0021460	0	1	0.9541281803910688	0.045871819608931136
DTXSID0021965	0	0	0.9900047567299388	0.009995243270061226
DTXSID0021969	0	0	0.9962887626082114	0.00371123739178861
DTXSID0022220	0	0	0.9829155075291786	0.01708449247082141
DTXSID0022353	0	0	0.9825990458037758	0.01740095419622425
DTXSID0022565	0	0	0.9830129503721775	0.01698704962782244
DTXSID0022480	0	0	0.9936350472614924	0.006364952738507575
DTXSID0022436	0	0	0.898993226759773	0.101006773240227
DTXSID0023032	0	0	0.9960124425639909	0.0039875574360090935
DTXSID0023113	0	0	0.9947766429781375	0.005223357021862517
DTXSID0023587	0	0	0.9999995448440793	4.551559207054624e-07
DTXSID0023901	0	0	0.9731240790801673	0.02687592091983276
DTXSID0024052	0	0	0.9941419240517542	0.005858075948245879
DTXSID0024216	0	0	0.9822417823333431	0.01775821766665691
DTXSID0024470	0	0	0.9944928035885343	0.005507196411465672
DTXSID0024761	0	0	0.9865103901667975	0.013489609833202508
DTXSID0024971	0	0	0.9824732420926647	0.017526757907335294
DTXSID0024977	0	0	0.9788379328115216	0.021162067188478358
DTXSID0024979	0	0	0.9820093866768438	0.017990613323156265
DTXSID0025367	0	0	0.9874191144720132	0.012580885527986732
DTXSID0025101	0	0	0.9900915721123322	0.009908427887667819
DTXSID0025074	0	0	0.8184320796719582	0.18156792032804184
DTXSID0025078	0	0	0.9612061182703033	0.038793881729696715
DTXSID0024896	0	0	0.9832383405628861	0.01676165943711399
DTXSID0025523	0	0	0.9830864287532588	0.016913571246741144
DTXSID0025812	0	0	0.9611025864941487	0.038897413505851325
DTXSID0025571	0	0	0.9393368666623565	0.06066313333764355
DTXSID0025814	0	0	0.9501325883736329	0.049867411626367104
DTXSID0025991	0	0	0.9784809030507943	0.021519096949205705
DTXSID0026208	0	0	0.9969712443369501	0.0030287556630499723
DTXSID0027981	0	0	0.9842287254634704	0.01577127453652955
DTXSID0029260	0	0	0.9999976242265514	2.3757734486572192e-06
DTXSID0029133	0	0	0.9873606790848685	0.012639320915131586
DTXSID0029262	0	0	0.9747478900883451	0.025252109911654917
DTXSID0030588	0	0	0.9881916726958897	0.011808327304110256
DTXSID0032316	0	0	0.9891842570511719	0.010815742948828139
DTXSID0032493	0	0	0.97560203041848	0.02439796958152
DTXSID0032497	0	0	0.9893498762502646	0.010650123749735433
DTXSID0032601	0	0	0.9759652543454175	0.024034745654582544
DTXSID0032605	0	0	0.9917857988025012	0.008214201197498779
DTXSID0032655	0	0	0.9816787217984807	0.018321278201519325
DTXSID0033332	0	0	0.9999981157691097	1.8842308903572204e-06
DTXSID0034229	0	0	0.9904290641328108	0.009570935867189195
DTXSID0034776	0	0	0.9795100510721485	0.020489948927851484
DTXSID0037730	0	0	0.7196651803826112	0.2803348196173888
DTXSID0038887	0	0	0.9999902397928608	9.760207139148016e-06
DTXSID0040678	0	0	0.9919995540879346	0.008000445912065385
DTXSID0040620	0	0	0.9907595586437692	0.00924044135623084
DTXSID0037495	0	0	0.9917134146416969	0.008286585358303051
DTXSID0041274	0	0	0.981795762673917	0.018204237326083016
DTXSID0041220	0	0	0.9976916456156277	0.002308354384372314
DTXSID0041359	0	0	0.9823831843477726	0.017616815652227405
DTXSID0041513	0	0	0.9841127258913601	0.0158872741086399
DTXSID0041517	0	0	0.9911606997298137	0.008839300270186264
DTXSID0042244	0	0	0.7226308771929408	0.2773691228070592
DTXSID0043896	0	1	0.9547402751772841	0.045259724822715876
DTXSID0044236	0	0	0.9999763124141261	2.368758587389977e-05
DTXSID0044440	0	0	0.9788841876120669	0.02111581238793311
DTXSID0044496	0	0	0.9882112024644151	0.01178879753558495
DTXSID0044571	0	0	0.9903241289314123	0.00967587106858764
DTXSID0044731	0	0	0.9816353517197743	0.0183646482802257
DTXSID0044781	0	0	0.9991241515144478	0.0008758484855521806
DTXSID0044997	0	0	0.9794329941545193	0.020567005845480667
DTXSID0045206	0	0	0.9935847121072644	0.006415287892735653
DTXSID0045250	0	0	0.9947915377734443	0.005208462226555692
DTXSID0045252	0	0	0.9812700582527877	0.018729941747212295
DTXSID0045412	0	0	0.9649000252542931	0.035099974745706905
DTXSID0045464	1	0	0.3772259909580774	0.6227740090419226
DTXSID0045676	0	0	0.9926902789214671	0.007309721078532838
DTXSID0045838	0	0	0.9783895272514403	0.021610472748559664
DTXSID0045961	0	0	0.9938774564837844	0.006122543516215501
DTXSID0046010	0	0	0.9932484565780952	0.0067515434219047885
DTXSID0046228	0	0	0.989072638822584	0.010927361177416033
DTXSID0046725	0	0	0.984712763134329	0.015287236865671067
DTXSID0047038	0	0	0.9915441388538865	0.008455861146113509
DTXSID0047165	0	0	0.9998904252589644	0.00010957474103551816
DTXSID0047246	0	0	0.9341644990431116	0.06583550095688838
DTXSID0047292	0	0	0.9861985037490925	0.013801496250907493
DTXSID0047296	0	0	0.978536063668175	0.02146393633182495
DTXSID0047379	0	0	0.9379223090591498	0.06207769094085027
DTXSID0047456	0	0	0.9987274672476896	0.0012725327523104258
DTXSID0047450	0	0	0.9997803525963516	0.00021964740364839577
DTXSID0047618	0	0	0.9890131276458656	0.010986872354134383
DTXSID0047874	0	0	0.9768352110846771	0.02316478891532295
DTXSID0047745	0	0	0.9933663541156416	0.006633645884358429
DTXSID0047660	0	0	0.9994261646974888	0.00057383530251122
DTXSID0047957	0	1	0.9732887245019582	0.026711275498041715
DTXSID0047876	0	0	0.9672437654185896	0.03275623458141043
