compound	predicted	actual	p(0)	p(1)
DTXSID0020105	0	0	0.8294440331241821	0.17055596687581767
DTXSID0020286	0	0	0.8898423839145736	0.11015761608542635
DTXSID0020288	0	0	0.8763530482062563	0.12364695179374319
DTXSID0020232	0	0	0.8985222198377939	0.101477780162206
DTXSID0020363	0	0	0.8386905265218336	0.1613094734781662
DTXSID0020444	0	0	0.7101147020874692	0.2898852979125303
DTXSID0022307	0	0	0.9329754662641657	0.06702453373583434
DTXSID0024341	0	0	0.6386444662906967	0.36135553370930273
DTXSID0026171	0	0	0.8561066306027111	0.14389336939728875
DTXSID0027933	0	0	0.739773137884877	0.260226862115123
DTXSID0027983	0	0	0.8828993142142335	0.11710068578576664
DTXSID0027856	0	0	0.913059199759701	0.08694080024029908
DTXSID0027852	0	0	0.9631539958275638	0.03684600417243612
DTXSID0027858	0	0	0.8967348274657151	0.10326517253428494
DTXSID1025934	0	0	0.7747247241579824	0.2252752758420173
DTXSID1027390	0	0	0.8644075805006451	0.13559241949935472
DTXSID1027924	0	0	0.6565503496288022	0.3434496503711971
DTXSID1027899	0	0	0.8452829423803989	0.15471705761960064
DTXSID1027926	0	1	0.6476803939456931	0.3523196060543069
DTXSID2021446	0	0	0.9405305109862001	0.05946948901379977
DTXSID2025216	0	0	0.9530774465221935	0.046922553477806446
DTXSID2027381	0	0	0.7307431215518657	0.269256878448134
DTXSID2028723	0	0	0.7056491721892706	0.29435082781072996
DTXSID2044894	0	0	0.7904398064428072	0.20956019355719255
DTXSID3024364	0	0	0.8653204207701023	0.13467957922989826
DTXSID3024861	0	0	0.6657149958814343	0.33428500411856654
DTXSID3025465	0	0	0.600542954795735	0.3994570452042653
DTXSID3026302	0	0	0.8340128234669804	0.16598717653301942
DTXSID3032412	0	0	0.8222624345287606	0.1777375654712392
DTXSID3039240	0	0	0.6664895573598796	0.3335104426401202
DTXSID3046902	0	0	0.6557241127288421	0.34427588727115743
DTXSID3046742	0	0	0.6979439242378224	0.3020560757621775
DTXSID4020115	1	1	0.48534391771624086	0.5146560822837596
DTXSID4021391	0	0	0.6016641652592823	0.3983358347407181
DTXSID4022521	0	0	0.711105390814286	0.28889460918571347
DTXSID4024858	0	0	0.8653204207701023	0.13467957922989826
DTXSID4025082	0	0	0.7113247182858333	0.28867528171416607
DTXSID4027866	0	0	0.940934744736482	0.05906525526351786
DTXSID4035708	0	1	0.5807709343290319	0.41922906567096785
DTXSID4047707	0	0	0.922283255520646	0.07771674447935402
DTXSID4049408	0	0	0.5329408780079007	0.4670591219920994
DTXSID5027932	0	0	0.7291465220737136	0.2708534779262866
DTXSID5041302	0	0	0.7322625127236428	0.26773748727635677
DTXSID5046013	0	0	0.63103421010355	0.36896578989645007
DTXSID6024701	0	0	0.6200301865793746	0.3799698134206258
DTXSID6026292	0	0	0.9057358619597513	0.09426413804024823
DTXSID6027921	0	0	0.7391569570597818	0.26084304294021804
DTXSID6027925	0	1	0.8913360367668263	0.10866396323317366
DTXSID6046896	0	0	0.6866390762544153	0.31336092374558483
DTXSID7020215	0	0	0.8603910952703808	0.1396089047296191
