compound	predicted	actual	p(0)	p(1)
DTXSID0020105	0	0	0.8544282238785843	0.14557177612141567
DTXSID0020286	0	0	0.8817809464564071	0.11821905354359298
DTXSID0020288	0	0	0.879649495917405	0.12035050408259484
DTXSID0020232	0	0	0.8435123841007963	0.1564876158992036
DTXSID0020363	0	0	0.956006738625369	0.04399326137463117
DTXSID0020444	0	0	0.7457883269710177	0.2542116730289819
DTXSID0022307	0	0	0.8698850050937141	0.1301149949062859
DTXSID0024341	0	0	0.7127925664044859	0.28720743359551415
DTXSID0026171	0	0	0.8949700805012103	0.10502991949878936
DTXSID0027933	0	0	0.6337021439630128	0.3662978560369867
DTXSID0027983	0	0	0.9186584802958939	0.08134151970410597
DTXSID0027856	0	0	0.9068295998690885	0.09317040013091174
DTXSID0027852	0	0	0.8569295517682816	0.14307044823171813
DTXSID0027858	0	0	0.8721883306645678	0.12781166933543173
DTXSID1025934	0	0	0.8755720024474066	0.12442799755259412
DTXSID1027390	0	0	0.8324152891802606	0.1675847108197389
DTXSID1027924	0	0	0.5544262072398186	0.44557379276018116
DTXSID1027899	0	0	0.8380073587732504	0.1619926412267497
DTXSID1027926	0	1	0.6501994771040823	0.34980052289591795
DTXSID2021446	0	0	0.8646019270918365	0.13539807290816286
DTXSID2025216	0	0	0.833989597079969	0.166010402920031
DTXSID2027381	0	0	0.5502523778999354	0.44974762210006447
DTXSID2028723	0	0	0.6208025462628077	0.3791974537371917
DTXSID2044894	0	0	0.8583036657514703	0.14169633424852957
DTXSID3024364	0	0	0.853457816265153	0.14654218373484643
DTXSID3024861	0	0	0.5496618157212979	0.45033818427870204
DTXSID3025465	0	0	0.5717469729322265	0.4282530270677735
DTXSID3026302	0	0	0.832198506668463	0.16780149333153696
DTXSID3032412	0	0	0.9059831659541472	0.09401683404585316
DTXSID3039240	0	0	0.624452500268984	0.3755474997310153
DTXSID3046902	0	0	0.6595292447700042	0.340470755229996
DTXSID3046742	0	0	0.5985745661174854	0.40142543388251456
DTXSID4020115	0	1	0.6567149864839414	0.3432850135160581
DTXSID4021391	0	0	0.5727238554509193	0.4272761445490805
DTXSID4022521	0	0	0.5877637258168227	0.4122362741831766
DTXSID4024858	0	0	0.853457816265153	0.14654218373484643
DTXSID4025082	0	0	0.545309649115267	0.45469035088473275
DTXSID4027866	0	0	0.8887422650595892	0.11125773494041075
DTXSID4035708	1	1	0.43233867210244786	0.5676613278975521
DTXSID4047707	0	0	0.8968037651518073	0.10319623484819297
DTXSID4049408	0	0	0.636945383175869	0.36305461682413076
DTXSID5027932	0	0	0.6291282638453966	0.3708717361546035
DTXSID5041302	0	0	0.6629314445537839	0.3370685554462162
DTXSID5046013	0	0	0.618119771645813	0.3818802283541869
DTXSID6024701	0	0	0.5428126531816835	0.4571873468183164
DTXSID6026292	0	0	0.8761939770428607	0.1238060229571389
DTXSID6027921	0	0	0.6651626420225133	0.33483735797748637
DTXSID6027925	0	1	0.7867548275305719	0.2132451724694277
DTXSID6046896	0	0	0.7028872946688692	0.29711270533113043
DTXSID7020215	0	0	0.8601055247780385	0.13989447522196108
DTXSID7025130	0	0	0.8119323424792166	0.18806765752078317
DTXSID7026314	1	1	0.45574295076758187	0.5442570492324184
DTXSID7027386	0	0	0.8751113781139518	0.12488862188604838
DTXSID7027388	0	0	0.6474627731153534	0.35253722688464617
DTXSID7027837	0	0	0.8450807768169473	0.1549192231830529
DTXSID7041708	0	0	0.7167935847130985	0.28320641528690177
DTXSID8025466	0	0	0.8447457286975105	0.15525427130248928
DTXSID8027377	0	0	0.8481211715418749	0.15187882845812495
DTXSID8046878	0	0	0.6268634629209017	0.3731365370790984
DTXSID8047470	0	0	0.8950601310272405	0.10493986897275921
DTXSID9020794	0	0	0.5342701109830802	0.46572988901691986
DTXSID9023833	0	0	0.9083156327898847	0.09168436721011544
DTXSID9026267	0	0	0.5593883631962374	0.44061163680376253
DTXSID9027863	0	0	0.8962394116278029	0.10376058837219773
DTXSID0020282	0	0	0.7171362587081938	0.2828637412918062
DTXSID0020442	0	0	0.8390192545996928	0.16098074540030685
DTXSID0020440	0	0	0.8526408546472929	0.14735914535270742
DTXSID0020602	0	0	0.9215821522267665	0.07841784777323345
DTXSID0020650	0	0	0.8716554596416345	0.12834454035836543
DTXSID0020733	0	0	0.8125124627271301	0.1874875372728696
DTXSID0021125	0	0	0.6383293422163177	0.36167065778368196
DTXSID0021385	0	0	0.7242263407443353	0.2757736592556646
DTXSID0021387	0	0	0.7464127088755261	0.2535872911244737
DTXSID0021460	0	1	0.795249197465065	0.204750802534935
DTXSID0021965	0	0	0.8332184485706611	0.16678155142933934
DTXSID0021969	0	0	0.8792348497276775	0.12076515027232235
DTXSID0022220	0	0	0.7663116264613635	0.23368837353863692
DTXSID0022353	0	0	0.7607324588121481	0.23926754118785198
DTXSID0022565	0	0	0.8829047622396454	0.11709523776035438
DTXSID0022480	0	0	0.9495599647840582	0.05044003521594156
DTXSID0022436	0	0	0.63020735487593	0.3697926451240692
DTXSID0023032	0	0	0.8708635927332203	0.12913640726678002
DTXSID0023113	0	0	0.885723548506129	0.11427645149387082
DTXSID0023587	0	0	0.8121984140141504	0.18780158598584973
DTXSID0023901	0	0	0.831142174661699	0.16885782533830074
DTXSID0024052	0	0	0.795881670496184	0.20411832950381628
DTXSID0024216	0	0	0.8294766647140903	0.17052333528590938
DTXSID0024470	0	0	0.8640837111868709	0.135916288813129
DTXSID0024761	0	0	0.8867957869056036	0.11320421309439634
DTXSID0024971	0	0	0.8900170029951878	0.10998299700481236
DTXSID0024977	0	0	0.8942443067511326	0.1057556932488674
DTXSID0024979	0	0	0.8776561627947193	0.1223438372052803
DTXSID0025367	0	0	0.8201330114553279	0.17986698854467217
DTXSID0025101	0	0	0.9412570827628561	0.05874291723714355
DTXSID0025234	0	0	0.6404510554538132	0.3595489445461864
DTXSID0025074	0	0	0.870780355698753	0.12921964430124663
DTXSID0025078	0	0	0.8572342920953951	0.14276570790460466
DTXSID0024896	0	0	0.7608089511979722	0.23919104880202796
DTXSID0025523	0	0	0.9207205955574769	0.07927940444252295
DTXSID0025812	0	0	0.915108238318511	0.08489176168148888
DTXSID0025571	0	0	0.8444741031700674	0.15552589682993243
DTXSID0025814	0	0	0.9068976320744695	0.09310236792553052
DTXSID0025991	0	0	0.8333202813214458	0.1666797186785542
DTXSID0026208	0	0	0.8726425841225826	0.12735741587741745
DTXSID0027981	0	0	0.8856424980584072	0.11435750194159228
DTXSID0029260	0	0	0.9213807686989807	0.07861923130101925
DTXSID0029133	0	0	0.8946377939316713	0.10536220606832866
DTXSID0029761	0	0	0.6884927757582404	0.3115072242417598
DTXSID0029262	0	0	0.7253009982042863	0.2746990017957132
DTXSID0030588	0	0	0.9455215047319752	0.05447849526802478
DTXSID0032316	0	0	0.882319689529822	0.11768031047017781
