compound	predicted	actual	p(0)	p(1)
DTXSID0020105	0	0	0.9809275093171492	0.019072490682850784
DTXSID0020286	0	0	0.896638842205572	0.103361157794428
DTXSID0020288	0	0	0.9398717787689083	0.06012822123109169
DTXSID0020232	0	0	0.943794580649824	0.05620541935017603
DTXSID0020363	0	0	0.9929770464271653	0.007022953572834652
DTXSID0020444	0	0	0.9655383149811341	0.034461685018865915
DTXSID0022307	0	0	0.9775873551314999	0.02241264486850015
DTXSID0024341	0	0	0.9332458665449971	0.06675413345500295
DTXSID0026171	0	0	0.9861441551395356	0.013855844860464378
DTXSID0027933	0	0	0.9601804931910745	0.039819506808925494
DTXSID0027983	0	0	0.9912927169078927	0.008707283092107334
DTXSID0027856	0	0	0.9911507320577776	0.00884926794222245
DTXSID0027852	0	0	0.9778733822359492	0.022126617764050824
DTXSID0027858	0	0	0.9899337417121644	0.010066258287835564
DTXSID1025934	0	0	0.9945126251744025	0.00548737482559749
DTXSID1027390	0	0	0.9852832236908854	0.014716776309114603
DTXSID1027924	0	0	0.9761808750331608	0.023819124966839286
DTXSID1027899	0	0	0.972837683098712	0.027162316901288047
DTXSID1027926	0	1	0.9137409223775798	0.08625907762242024
DTXSID2021446	0	0	0.9770794413241071	0.022920558675892894
DTXSID2025216	0	0	0.9695444686481451	0.030455531351854904
DTXSID2027381	0	0	0.9875356726465482	0.012464327353451871
DTXSID2028723	0	0	0.9708995635024227	0.029100436497577306
DTXSID2044894	0	0	0.9796661724442646	0.020333827555735474
DTXSID3024364	0	0	0.9534878183557784	0.046512181644221585
DTXSID3024861	0	0	0.9346412666898849	0.06535873331011514
DTXSID3025465	0	0	0.9118582010620964	0.0881417989379036
DTXSID3026302	0	0	0.9852687988459127	0.014731201154087348
DTXSID3032412	0	0	0.9743755862031701	0.025624413796829924
DTXSID3039240	0	0	0.9900563745994063	0.009943625400593703
DTXSID3046902	0	0	0.9954491817422946	0.004550818257705415
DTXSID3046742	0	0	0.9909086816402927	0.00909131835970732
DTXSID4020115	0	1	0.9883537492781812	0.01164625072181878
DTXSID4021391	0	0	0.9346412666898849	0.06535873331011514
