compound	predicted	actual	p(0)	p(1)
DTXSID0020319	0	0	0.9775241613388062	0.02247585356235504
DTXSID0020943	1	1	0.21220999956130981	0.7877900004386902
DTXSID0021834	0	0	0.5387057065963745	0.4612942636013031
DTXSID0023296	0	0	0.8311561346054077	0.1688438504934311
DTXSID0023907	1	0	0.372711718082428	0.627288281917572
DTXSID0023951	0	0	0.8248077034950256	0.17519228160381317
DTXSID0024000	0	1	0.65966796875	0.34033203125
DTXSID0026252	0	0	0.991271436214447	0.00872856006026268
DTXSID0038700	0	0	0.9407457113265991	0.05925428867340088
DTXSID0047248	1	0	0.3212890625	0.6787109375
DTXSID0051447	0	0	0.9811516404151917	0.018848342821002007
DTXSID1020510	0	0	0.9724336862564087	0.027566323056817055
DTXSID1020439	0	0	0.991271436214447	0.00872856006026268
DTXSID1020855	1	0	0.18310546875	0.81689453125
DTXSID1020930	0	1	0.991271436214447	0.00872856006026268
DTXSID1024255	0	0	0.7379730939865112	0.2620268762111664
DTXSID1024338	1	0	0.13553112745285034	0.8644688725471497
DTXSID1032569	1	0	0.451171875	0.548828125
DTXSID1034769	1	0	0.15478515625	0.84521484375
DTXSID1038298	0	1	0.991271436214447	0.00872856006026268
DTXSID1040794	1	0	0.23495668172836304	0.765043318271637
DTXSID1041978	0	0	0.9929594993591309	0.007040481083095074
DTXSID1047283	1	0	0.24325644969940186	0.7567435503005981
DTXSID1047312	0	0	0.51171875	0.48828125
DTXSID1048174	0	0	0.6358973979949951	0.3641025722026825
DTXSID2020921	1	1	0.4033203125	0.5966796875
DTXSID2021105	1	0	0.3731998801231384	0.6268001198768616
DTXSID2021151	0	0	0.991271436214447	0.00872856006026268
DTXSID2024793	0	0	0.9929594993591309	0.007040481083095074
DTXSID2027200	0	0	0.991271436214447	0.00872856006026268
DTXSID2032552	0	0	0.9506545662879944	0.04934541881084442
DTXSID2032558	0	0	0.9499923586845398	0.05000762641429901
DTXSID2047301	0	0	0.5960458517074585	0.4039541184902191
DTXSID2047727	1	0	0.09608107805252075	0.9039189219474792
DTXSID2051687	0	0	0.7047618627548218	0.29523810744285583
DTXSID3020881	1	0	0.17802196741104126	0.8219780325889587
DTXSID3020966	0	0	0.991271436214447	0.00872856006026268
DTXSID3024104	0	0	0.991271436214447	0.00872856006026268
DTXSID3024289	0	0	0.991271436214447	0.00872856006026268
DTXSID3029572	0	1	0.610690712928772	0.38930925726890564
DTXSID3032337	0	0	0.991271436214447	0.00872856006026268
DTXSID3032620	1	0	0.07666015625	0.92333984375
DTXSID3032628	0	0	0.5880341529846191	0.41196581721305847
DTXSID3034456	0	0	0.6311935186386108	0.3688064515590668
DTXSID3034583	0	0	0.5387057065963745	0.4612942636013031
DTXSID3047267	1	0	0.3224310278892517	0.6775689721107483
DTXSID4020290	0	0	0.8037109375	0.1962890625
DTXSID4020959	0	0	0.991271436214447	0.00872856006026268
DTXSID4021135	0	1	0.93212890625	0.06787109375
DTXSID4021559	0	0	0.991271436214447	0.00872856006026268
DTXSID4021973	0	0	0.9407457113265991	0.05925428867340088
DTXSID4022448	0	0	0.991271436214447	0.00872856006026268
DTXSID4027236	0	0	0.7203906774520874	0.2796092927455902
DTXSID4032613	0	0	0.991271436214447	0.00872856006026268
DTXSID4034601	0	0	0.991271436214447	0.00872856006026268
DTXSID4034948	0	0	0.7451171875	0.2548828125
DTXSID4040268	1	0	0.3017578125	0.6982421875
DTXSID5020154	0	0	0.991271436214447	0.00872856006026268
DTXSID5020283	1	0	0.29296875	0.70703125
DTXSID5020528	0	0	0.991271436214447	0.00872856006026268
DTXSID5020869	0	0	0.8311561346054077	0.1688438504934311
DTXSID5021386	0	0	0.6775689125061035	0.3224310576915741
DTXSID5022510	0	0	0.991271436214447	0.00872856006026268
DTXSID5023900	0	0	0.9015873074531555	0.09841269999742508
DTXSID5023902	0	1	0.991271436214447	0.00872856006026268
DTXSID5024211	0	0	0.991271436214447	0.00872856006026268
DTXSID5024845	1	0	0.08599328994750977	0.9140067100524902
