compound	predicted	actual	p(0)	p(1)
DTXSID0020319	0	0	0.8882031440734863	0.11179684102535248
DTXSID0020943	0	1	0.7816033959388733	0.2183966189622879
DTXSID0021834	0	0	0.9430422782897949	0.05695771053433418
DTXSID0023296	0	0	0.8325135707855225	0.16748639941215515
DTXSID0023907	0	0	0.8139119148254395	0.18608808517456055
DTXSID0023951	0	0	0.7961828708648682	0.20381717383861542
DTXSID0024000	0	1	0.8562981486320496	0.14370182156562805
DTXSID0026252	0	0	0.8010981678962708	0.19890180230140686
DTXSID0038700	0	0	0.7799694538116455	0.2200305312871933
DTXSID0047248	0	0	0.6842969059944153	0.3157030940055847
DTXSID0051447	0	0	0.7380268573760986	0.26197314262390137
DTXSID1020510	0	0	0.8492108583450317	0.15078917145729065
DTXSID1020439	0	0	0.9250287413597107	0.0749712586402893
DTXSID1020855	0	0	0.8637323975563049	0.13626760244369507
DTXSID1020930	0	1	0.8646558523178101	0.13534416258335114
DTXSID1024255	0	0	0.6827484965324402	0.3172515034675598
DTXSID1024338	0	0	0.7975454330444336	0.20245462656021118
DTXSID1032569	0	0	0.8070409297943115	0.1929590404033661
DTXSID1034769	0	0	0.7490300536155701	0.25096994638442993
DTXSID1038298	0	1	0.7970969676971436	0.20290300250053406
DTXSID1041978	0	0	0.8404853940010071	0.15951460599899292
DTXSID1047283	0	0	0.6413866281509399	0.35861337184906006
DTXSID1047312	0	0	0.8053500652313232	0.19464990496635437
DTXSID1048174	0	0	0.792002260684967	0.20799773931503296
DTXSID2020921	0	1	0.8090323209762573	0.19096769392490387
DTXSID2021105	0	0	0.8958345055580139	0.10416550189256668
DTXSID2021151	0	0	0.7054170370101929	0.2945829927921295
DTXSID2024793	0	0	0.8445125222206116	0.15548750758171082
DTXSID2027200	0	0	0.8692700862884521	0.13072991371154785
DTXSID2032552	0	0	0.8503467440605164	0.14965328574180603
DTXSID2032558	0	0	0.672972559928894	0.32702746987342834
DTXSID2047301	0	0	0.7051142454147339	0.2948857545852661
DTXSID2047727	0	0	0.7216674089431763	0.2783326208591461
DTXSID2051687	0	0	0.7736532688140869	0.22634676098823547
DTXSID3020881	0	0	0.8357582092285156	0.16424182057380676
DTXSID3020966	0	0	0.9355734586715698	0.06442658603191376
DTXSID3024104	0	0	0.834735095500946	0.16526493430137634
DTXSID3024289	0	0	0.8865024447441101	0.1134975254535675
DTXSID3029572	0	1	0.876376211643219	0.1236237958073616
DTXSID3032337	0	0	0.8495569229125977	0.15044304728507996
DTXSID3032620	0	0	0.8735061287879944	0.12649384140968323
DTXSID3032628	0	0	0.7269062995910645	0.27309367060661316
DTXSID3034456	0	0	0.8136307597160339	0.18636924028396606
DTXSID3034583	0	0	0.6985030174255371	0.3014970123767853
