compound	predicted	actual	p(0)	p(1)
DTXSID0020319	0	0	0.6893350271749674	0.3106649728250326
DTXSID0020943	1	1	0.4842987656041578	0.5157012343958418
DTXSID0021834	0	0	0.553656814241445	0.44634318575855525
DTXSID0023296	0	0	0.6771857361663857	0.3228142638336145
DTXSID0023907	0	0	0.5714308887354194	0.4285691112645806
DTXSID0023951	0	0	0.5002592739042676	0.49974072609573217
DTXSID0024000	0	1	0.6446904185383587	0.35530958146164165
DTXSID0026252	0	0	0.5029659814865987	0.4970340185134012
DTXSID0038700	1	0	0.4741495580815673	0.5258504419184322
DTXSID0047248	1	0	0.43377875554828	0.5662212444517192
DTXSID0051447	0	0	0.514218798079987	0.48578120192001273
DTXSID1020510	0	0	0.6059826988028972	0.3940173011971024
DTXSID1020439	0	0	0.6150432521173345	0.3849567478826661
DTXSID1020855	0	0	0.5543031733077357	0.44569682669226457
DTXSID1020930	0	1	0.675556351941299	0.32444364805870163
DTXSID1024255	1	0	0.4190307804087137	0.5809692195912861
DTXSID1024338	0	0	0.529630172790054	0.47036982720994613
DTXSID1032569	0	0	0.5515300919448208	0.4484699080551798
DTXSID1034769	1	0	0.41939279162886817	0.5806072083711322
DTXSID1038298	1	1	0.4350702076601436	0.564929792339856
DTXSID1040794	1	0	0.41863945168448785	0.5813605483155116
DTXSID1041978	0	0	0.5194762927792835	0.4805237072207165
DTXSID1047283	1	0	0.3993607644857809	0.6006392355142188
DTXSID1047312	0	0	0.5825741633719879	0.4174258366280122
DTXSID1048174	0	0	0.5501791188896644	0.4498208811103355
DTXSID2020921	0	1	0.5310345334397409	0.46896546656025895
DTXSID2021105	0	0	0.6564332299886547	0.343566770011345
DTXSID2021151	1	0	0.4381882372560196	0.5618117627439797
DTXSID2024793	0	0	0.6272112474520398	0.3727887525479607
DTXSID2027200	0	0	0.629789272859446	0.3702107271405547
DTXSID2032552	0	0	0.5764046844571223	0.42359531554287777
DTXSID2032558	1	0	0.48892884841946166	0.5110711515805382
DTXSID2047301	1	0	0.46359453086856106	0.5364054691314392
DTXSID2047727	0	0	0.5192635005161201	0.4807364994838797
DTXSID2051687	0	0	0.6252837412365548	0.37471625876344544
DTXSID3020881	0	0	0.6106430659858931	0.38935693401410676
DTXSID3020966	0	0	0.6190912676482737	0.3809087323517262
DTXSID3024104	0	0	0.5714308887354194	0.4285691112645806
DTXSID3024289	0	0	0.5970707828054928	0.40292921719450736
DTXSID3029572	0	1	0.5988317823443439	0.4011682176556562
DTXSID3032337	0	0	0.5898124357394089	0.41018756426059116
DTXSID3032620	0	0	0.5194762927792835	0.4805237072207165
DTXSID3032628	0	0	0.5280971349225203	0.4719028650774796
DTXSID3034456	0	0	0.5225718705628261	0.4774281294371737
DTXSID3034583	0	0	0.528607845467413	0.4713921545325871
DTXSID3047267	0	0	0.5743496817356732	0.4256503182643269
DTXSID4020290	0	0	0.5466231896875323	0.4533768103124678
DTXSID4020959	0	0	0.577789241069801	0.42221075893019855
DTXSID4021135	1	1	0.4092084341005037	0.5907915658994963
DTXSID4021559	0	0	0.5913637800827354	0.40863621991726456
DTXSID4021973	0	0	0.6231336634261068	0.376866336573893
DTXSID4022448	0	0	0.6153272357696322	0.38467276423036756
DTXSID4027236	0	0	0.6018946390128238	0.398105360987176
DTXSID4032613	0	0	0.5309455272115997	0.46905447278840035
DTXSID4034601	0	0	0.6709825880943548	0.32901741190564515
DTXSID4034948	0	0	0.5768929662814073	0.4231070337185922
DTXSID4040268	0	0	0.5715401676757448	0.42845983232425505
DTXSID5020154	0	0	0.538372857867632	0.4616271421323685
DTXSID5020283	0	0	0.6250975964587046	0.3749024035412954
DTXSID5020528	0	0	0.6137978827959351	0.3862021172040647
DTXSID5020869	0	0	0.6421297850450114	0.3578702149549887
DTXSID5021386	0	0	0.6150432521173345	0.3849567478826661
DTXSID5022510	0	0	0.6153393517554027	0.3846606482445978
DTXSID5023900	1	0	0.4758904889228259	0.524109511077174
DTXSID5023902	0	1	0.5970707828054928	0.40292921719450736
DTXSID5024211	0	0	0.514831087904265	0.4851689120957349
DTXSID5024845	1	0	0.4377813510388302	0.5622186489611694
DTXSID5032442	0	0	0.5619061374348338	0.43809386256516564
DTXSID5032365	0	0	0.6902791263565913	0.3097208736434086
DTXSID5032498	0	0	0.5705778070272001	0.4294221929728006
DTXSID5034773	0	0	0.5292804241724511	0.4707195758275488
DTXSID5041512	0	1	0.6761384023627239	0.323861597637276
DTXSID5047291	1	1	0.41264959525972206	0.587350404740277
DTXSID5047299	0	1	0.5069061407784275	0.4930938592215722
DTXSID5049073	0	1	0.6169550119494679	0.38304498805053205
DTXSID5052042	0	0	0.6123987254747493	0.38760127452525034
DTXSID6021824	0	0	0.5237367443852924	0.47626325561470784
