compound	predicted	actual	p(0)	p(1)
DTXSID0020319	0	0	0.7532772522501079	0.2467227477498921
DTXSID0020943	0	1	0.6594196754915911	0.3405803245084089
DTXSID0021834	0	0	0.7550153688100446	0.2449846311899554
DTXSID0023296	1	0	0.44624238499965696	0.553757615000343
DTXSID0023907	0	0	0.6434987029729254	0.35650129702707456
DTXSID0023951	0	0	0.5843290343345859	0.415670965665414
DTXSID0024000	0	1	0.80437028708031	0.19562971291968997
DTXSID0026252	0	0	0.819394873903059	0.18060512609694107
DTXSID0038700	0	0	0.6188077984742122	0.38119220152578787
DTXSID0047248	1	0	0.49536416833877983	0.5046358316612202
DTXSID0051447	1	0	0.453599741405325	0.546400258594675
DTXSID1020510	0	0	0.6857933781215848	0.31420662187841514
DTXSID1020439	0	0	0.74648183601177	0.25351816398822996
DTXSID1020855	0	0	0.6782831628411061	0.3217168371588939
DTXSID1020930	0	1	0.7419185229126113	0.25808147708738877
DTXSID1024255	0	0	0.7004027955810046	0.29959720441899534
DTXSID1024338	0	0	0.6223306275145305	0.3776693724854695
DTXSID1032569	0	0	0.710453525944381	0.28954647405561895
DTXSID1034769	0	0	0.7685691609359057	0.23143083906409434
DTXSID1038298	0	1	0.6801562397255951	0.3198437602744048
DTXSID1040794	0	0	0.7952585391603707	0.2047414608396293
DTXSID1041978	0	0	0.5498299288503303	0.4501700711496697
DTXSID1047283	0	0	0.6653865430388682	0.33461345696113176
DTXSID1047312	0	0	0.784832469547467	0.21516753045253303
DTXSID1048174	0	0	0.5958348491945915	0.40416515080540844
DTXSID2020921	0	1	0.5948857079903664	0.40511429200963356
DTXSID2021105	0	0	0.7578316318379448	0.24216836816205523
DTXSID2021151	0	0	0.7825990035923205	0.21740099640767946
DTXSID2024793	0	0	0.7612919332493671	0.2387080667506329
DTXSID2027200	0	0	0.7862419446419724	0.21375805535802764
DTXSID2032552	0	0	0.8245128056114268	0.17548719438857313
DTXSID2032558	0	0	0.5925544386284707	0.40744556137152926
DTXSID2047301	1	0	0.4914718675088293	0.5085281324911707
DTXSID2047727	0	0	0.766158500273934	0.23384149972606605
DTXSID2051687	0	0	0.7804341882593382	0.21956581174066184
DTXSID3020881	0	0	0.676123225741768	0.3238767742582321
DTXSID3020966	0	0	0.7850073317843866	0.21499266821561341
DTXSID3024104	0	0	0.6434987029729254	0.35650129702707456
