compound	predicted	actual	p(0)	p(1)
DTXSID0020814	0	0	0.6861823797225952	0.3138176202774048
DTXSID0021125	0	0	0.6079879999160767	0.39201200008392334
DTXSID0021385	0	0	0.7300233244895935	0.2699767053127289
DTXSID0023296	0	1	0.8256608843803406	0.17433908581733704
DTXSID0023581	0	0	0.545052707195282	0.454947292804718
DTXSID0032316	0	0	0.8837976455688477	0.11620239168405533
DTXSID0032572	0	0	0.6242021918296814	0.375797837972641
DTXSID0034695	0	0	0.9341740608215332	0.0658259391784668
DTXSID0037495	0	0	0.941977858543396	0.058022111654281616
DTXSID0038338	0	0	0.7245907783508301	0.2754092514514923
DTXSID0041274	0	0	0.6604809761047363	0.33951905369758606
DTXSID0044571	0	0	0.773867666721344	0.2261323779821396
DTXSID0047246	0	0	0.7758268117904663	0.2241731584072113
DTXSID0047296	0	0	0.81928950548172	0.1807105392217636
DTXSID0051732	0	0	0.6034607291221619	0.3965393006801605
DTXSID0051782	0	1	0.9083150625228882	0.0916849672794342
DTXSID0051996	0	0	0.7163310050964355	0.28366896510124207
DTXSID1022396	0	1	0.6137523055076599	0.3862477242946625
DTXSID1022394	0	1	0.6124873161315918	0.3875126540660858
DTXSID1023990	0	0	0.9577438831329346	0.04225607216358185
DTXSID1023998	0	0	0.7766216993331909	0.22337831556797028
DTXSID1033664	0	0	0.5151180028915405	0.4848819971084595
DTXSID1040372	0	1	0.7150745987892151	0.2849254012107849
DTXSID1046970	0	0	0.6659300923347473	0.3340699374675751
DTXSID2021238	0	0	0.9082531929016113	0.09174681454896927
DTXSID2022880	0	1	0.6360215544700623	0.36397847533226013
DTXSID2032554	0	0	0.8264857530593872	0.17351418733596802
DTXSID2040361	0	0	0.9611421823501587	0.03885779157280922
DTXSID2041252	0	0	0.7616602182388306	0.23833978176116943
DTXSID3020621	0	0	0.7514999508857727	0.2485000640153885
DTXSID3022370	0	0	0.5379819273948669	0.46201807260513306
DTXSID3022409	0	1	0.6216355562210083	0.3783644437789917
DTXSID3024154	0	1	0.8350183963775635	0.1649816334247589
DTXSID3024364	0	0	0.8992235660552979	0.10077645629644394
DTXSID3032591	0	0	0.8419123888015747	0.1580875962972641
DTXSID3036496	0	0	0.5184570550918579	0.4815429151058197
DTXSID3038939	0	0	0.8204147815704346	0.17958521842956543
DTXSID3044338	0	1	0.699506938457489	0.3004930317401886
DTXSID3047263	0	0	0.7994158267974854	0.20058409869670868
DTXSID3047425	0	0	0.9174185991287231	0.08258137851953506
DTXSID4020242	0	0	0.7850872874259949	0.21491274237632751
DTXSID4021268	0	0	0.9196476340293884	0.08035237342119217
DTXSID4021391	0	0	0.6695233583450317	0.33047670125961304
DTXSID4021478	0	1	0.6771961450576782	0.32280388474464417
DTXSID4021717	0	0	0.8537455201148987	0.1462545096874237
DTXSID4022020	0	0	0.7635135650634766	0.2364864945411682
DTXSID4022361	0	1	0.763161838054657	0.2368382215499878
DTXSID4022529	0	0	0.8354063630104065	0.1645936667919159
DTXSID4024062	0	0	0.8924965858459473	0.10750339180231094
DTXSID4027608	0	0	0.9582589864730835	0.0417410209774971
DTXSID4032667	0	0	0.7422793507575989	0.2577207088470459
DTXSID4035708	0	0	0.5825048089027405	0.4174951910972595
DTXSID4034869	0	0	0.667438805103302	0.332561194896698
DTXSID4036435	0	0	0.9492366909980774	0.0507633201777935
DTXSID4052186	0	0	0.63642817735672	0.3635718524456024
DTXSID5020576	0	0	0.7162888050079346	0.28371116518974304
DTXSID5020784	0	1	0.6256923079490662	0.37430769205093384
DTXSID5020869	0	0	0.6634242534637451	0.33657577633857727
DTXSID5021097	0	0	0.8420634269714355	0.15793657302856445
DTXSID5022308	0	1	0.6204637289047241	0.3795362710952759
DTXSID5022439	0	0	0.58913254737854	0.41086745262145996
DTXSID5032577	0	0	0.7386565208435059	0.26134350895881653
DTXSID5032654	0	0	0.800573468208313	0.199426531791687
