compound	predicted	actual	p(0)	p(1)
DTXSID0020814	0	0	0.51215480458011	0.4878451954198894
DTXSID0021125	0	0	0.5377454620202801	0.4622545379797189
DTXSID0021385	0	0	0.5377454620202801	0.4622545379797189
DTXSID0023296	0	1	0.51215480458011	0.4878451954198894
DTXSID0023581	1	0	0.4611666168577085	0.5388333831422911
DTXSID0032316	1	0	0.4987904706061902	0.5012095293938091
DTXSID0032572	0	0	0.5020031770823378	0.4979968229176615
DTXSID0034695	0	0	0.5506664961489409	0.4493335038510587
DTXSID0037495	0	0	0.5506664961489409	0.4493335038510587
DTXSID0038338	1	0	0.4918723157436592	0.50812768425634
DTXSID0041274	0	0	0.51215480458011	0.4878451954198894
DTXSID0044571	0	0	0.51215480458011	0.4878451954198894
DTXSID0047246	1	0	0.48878126643984715	0.5112187335601521
DTXSID0047296	0	0	0.51215480458011	0.4878451954198894
DTXSID0051732	0	0	0.51215480458011	0.4878451954198894
DTXSID0051782	0	1	0.51215480458011	0.4878451954198894
DTXSID0051996	0	0	0.5042387644842581	0.49576123551574147
DTXSID1022396	0	1	0.51215480458011	0.4878451954198894
DTXSID1022394	0	1	0.5377454620202801	0.4622545379797189
DTXSID1023990	0	0	0.5506664961489409	0.4493335038510587
DTXSID1023998	1	0	0.4918723157436592	0.50812768425634
DTXSID1033664	0	0	0.51215480458011	0.4878451954198894
DTXSID1040372	0	1	0.5138187459915526	0.4861812540084469
DTXSID1046970	0	0	0.5377454620202801	0.4622545379797189
DTXSID2021238	0	0	0.51215480458011	0.4878451954198894
DTXSID2022880	0	1	0.51215480458011	0.4878451954198894
DTXSID2032554	0	0	0.51215480458011	0.4878451954198894
DTXSID2040361	0	0	0.5506477872609247	0.4493522127390747
DTXSID2041252	0	0	0.5377454620202801	0.4622545379797189
DTXSID3020621	0	0	0.51215480458011	0.4878451954198894
DTXSID3022370	0	0	0.51215480458011	0.4878451954198894
DTXSID3022409	0	1	0.51215480458011	0.4878451954198894
DTXSID3024154	0	1	0.51215480458011	0.4878451954198894
DTXSID3024364	0	0	0.51215480458011	0.4878451954198894
DTXSID3032591	0	0	0.5506664961489409	0.4493335038510587
DTXSID3036496	0	0	0.51215480458011	0.4878451954198894
DTXSID3038939	0	0	0.5506664961489409	0.4493335038510587
DTXSID3044338	0	1	0.5066119521755591	0.4933880478244403
DTXSID3047263	1	0	0.49469193040397247	0.5053080695960267
DTXSID3047425	0	0	0.51215480458011	0.4878451954198894
DTXSID4020242	1	0	0.4892908821949468	0.5107091178050525
DTXSID4021268	0	0	0.5506664961489409	0.4493335038510587
DTXSID4021391	0	0	0.51215480458011	0.4878451954198894
DTXSID4021478	0	1	0.51215480458011	0.4878451954198894
DTXSID4021717	0	0	0.5042387644842581	0.49576123551574147
DTXSID4022020	0	0	0.5506664961489409	0.4493335038510587
