compound	predicted	actual	p(0)	p(1)
DTXSID0020814	1	0	0.3650267711987858	0.634973228801214
DTXSID0021125	1	0	0.453625272544488	0.5463747274555119
DTXSID0021385	0	0	0.6262174325608292	0.37378256743917065
DTXSID0023296	0	1	0.5821192545279941	0.4178807454720058
DTXSID0023581	1	0	0.47359293255618484	0.526407067443815
DTXSID0032316	0	0	0.7327553516883465	0.2672446483116535
DTXSID0032572	0	0	0.6494447493193735	0.3505552506806265
DTXSID0037495	0	0	0.745070371564927	0.25492962843507294
DTXSID0038338	1	0	0.44597972871573754	0.5540202712842625
DTXSID0041274	0	0	0.7063885618150958	0.2936114381849042
DTXSID0044571	0	0	0.7660530368609517	0.2339469631390483
DTXSID0047246	0	0	0.7404924416349514	0.25950755836504813
DTXSID0047296	0	0	0.5823936660291072	0.4176063339708928
DTXSID0051732	0	0	0.5806179736374295	0.4193820263625706
DTXSID0051782	0	1	0.7471670782170347	0.25283292178296507
DTXSID0051996	0	0	0.6643336035599945	0.33566639644000523
DTXSID1022396	1	1	0.49827109189439645	0.5017289081056034
DTXSID1022394	0	1	0.5213750339721023	0.4786249660278978
DTXSID1023990	0	0	0.7064553311954471	0.29354466880455304
DTXSID1023998	1	0	0.47855148204478987	0.5214485179552102
DTXSID1033664	1	0	0.27438930300610276	0.7256106969938975
DTXSID1040372	0	1	0.5395676236298185	0.46043237637018164
DTXSID1046970	0	0	0.6075942916368277	0.3924057083631722
DTXSID2021238	0	0	0.7496603138619661	0.2503396861380339
DTXSID2022880	1	1	0.3803792589285189	0.6196207410714811
DTXSID2032554	0	0	0.5934383662279367	0.4065616337720633
DTXSID2041252	1	0	0.4770838348081897	0.5229161651918104
DTXSID3020621	1	0	0.4940458506907368	0.5059541493092632
DTXSID3022370	1	0	0.41727221195327047	0.5827277880467294
DTXSID3022409	0	1	0.597779287836587	0.40222071216341293
DTXSID3024154	0	1	0.665841653464167	0.3341583465358326
DTXSID3032591	0	0	0.6562572551066792	0.3437427448933207
DTXSID3036496	1	0	0.26728157311799633	0.7327184268820038
DTXSID3038939	0	0	0.7296312221131848	0.27036877788681535
DTXSID3044338	0	1	0.5611802170484339	0.4388197829515662
DTXSID3047263	0	0	0.6423180119388632	0.3576819880611367
DTXSID3047425	0	0	0.7616816860006296	0.23831831399937045
DTXSID4020242	0	0	0.6038692664952449	0.39613073350475503
DTXSID4021268	0	0	0.7496390404931889	0.2503609595068111
DTXSID4021478	1	1	0.2686754381334382	0.7313245618665618
DTXSID4021717	0	0	0.7513612135606178	0.24863878643938214
DTXSID4022020	0	0	0.6948920183433597	0.30510798165664016
DTXSID4022361	0	1	0.6140302124836333	0.3859697875163668
DTXSID4022529	0	0	0.6523050532924637	0.34769494670753626
DTXSID4024062	0	0	0.7425643885998228	0.25743561140017723
DTXSID4027608	0	0	0.7356275856570259	0.2643724143429742
DTXSID4032667	1	0	0.4940458506907368	0.5059541493092632
DTXSID4034869	0	0	0.6208822607105532	0.379117739289447
DTXSID4036435	0	0	0.648557201230083	0.35144279876991663
DTXSID4052186	0	0	0.7472206153246923	0.2527793846753077
DTXSID5020576	1	0	0.41444615793606937	0.5855538420639305
DTXSID5020784	0	1	0.5387945822715653	0.46120541772843454
DTXSID5020869	1	0	0.46077402639925813	0.5392259736007418
DTXSID5021097	0	0	0.6751872279329776	0.3248127720670223
DTXSID5022308	0	1	0.5317215674490736	0.4682784325509263
DTXSID5022439	1	0	0.4902796901932338	0.5097203098067662
DTXSID5032577	0	0	0.6040144380287353	0.3959855619712648
DTXSID5032654	0	0	0.5636782476583598	0.4363217523416401
DTXSID5035957	0	0	0.5002487945238108	0.49975120547618934
DTXSID5044605	0	0	0.519484186670487	0.4805158133295127
DTXSID6020068	1	0	0.4446235622611853	0.5553764377388147
DTXSID6022391	1	0	0.49827109189439645	0.5017289081056034
DTXSID6022474	0	0	0.5432635937551868	0.4567364062448129
DTXSID6024206	0	0	0.6342826455035706	0.3657173544964293
DTXSID6029171	0	0	0.7691567048193818	0.23084329518061836
DTXSID6032356	0	0	0.6389630947074029	0.36103690529259697
DTXSID6032562	0	0	0.6154562923198098	0.3845437076801902
DTXSID6034186	1	1	0.4799253801810993	0.5200746198189006
DTXSID6040747	1	0	0.4278395590074682	0.5721604409925317
DTXSID6041422	1	0	0.47042109679507527	0.5295789032049247
DTXSID6043915	0	1	0.52531014732027	0.47468985267972996
DTXSID7020716	0	0	0.7318016496365379	0.26819835036346196
DTXSID7021152	1	1	0.37382531619053966	0.6261746838094602
DTXSID7021869	0	0	0.7658414823250737	0.23415851767492638
DTXSID7022332	0	0	0.7636937303025862	0.23630626969741386
DTXSID7024299	0	0	0.6872161713063548	0.3127838286936453
DTXSID7024538	1	1	0.43678339455120024	0.5632166054487998
DTXSID7027461	0	0	0.7643512719017064	0.23564872809829374
DTXSID7029871	0	1	0.5415724404259793	0.4584275595740207
DTXSID7032555	0	0	0.5156590929826502	0.48434090701734983
DTXSID7032688	1	0	0.39238636941246374	0.6076136305875361
DTXSID7052571	0	0	0.5152258519607255	0.48477414803927443
DTXSID8020541	0	0	0.6692496618724243	0.3307503381275756
DTXSID8022325	1	1	0.4890494296618668	0.5109505703381332
DTXSID8022292	1	0	0.44597972871573754	0.5540202712842625
DTXSID8024523	1	1	0.411031233308773	0.5889687666912269
DTXSID8035180	0	0	0.6494447493193735	0.3505552506806265
DTXSID8040721	0	0	0.5840421043822738	0.4159578956177264
DTXSID8041246	0	0	0.8806590748440146	0.11934092515598534
DTXSID8044416	0	0	0.87214409018352	0.12785590981648
DTXSID8052198	0	0	0.7699936665569364	0.23000633344306365
DTXSID9020112	0	0	0.7595038421673892	0.24049615783261089
DTXSID9020160	1	0	0.4713645219100093	0.5286354780899906
DTXSID9020114	0	0	0.514904221362332	0.48509577863766784
DTXSID9020243	0	0	0.6038692664952449	0.39613073350475503
DTXSID9022310	1	1	0.4975224032633051	0.5024775967366949
DTXSID9022100	0	0	0.7567526280462267	0.2432473719537733
DTXSID9022528	0	0	0.6587859539316859	0.3412140460683139
DTXSID9023380	1	0	0.2550832816134045	0.7449167183865957
DTXSID9033923	0	1	0.5771599815183723	0.42284001848162767
DTXSID9036515	1	1	0.467349289437062	0.5326507105629381
DTXSID9044164	0	1	0.7514587869276902	0.24854121307230984
DTXSID9047259	0	0	0.5578261114143873	0.44217388858561274
DTXSID9047540	1	1	0.31119714511091884	0.6888028548890809
