compound	predicted	actual	p(0)	p(1)
DTXSID0020814	0	0	0.6743938842144889	0.32560611578551113
DTXSID0021125	0	0	0.7058345148170444	0.29416548518295565
DTXSID0021385	0	0	0.5503683467769824	0.4496316532230176
DTXSID0023296	0	1	0.6235588043994736	0.37644119560052636
DTXSID0023581	0	0	0.7121221508052563	0.2878778491947437
DTXSID0032316	0	0	0.7173377673923589	0.2826622326076411
DTXSID0032572	0	0	0.7292486790089285	0.2707513209910715
DTXSID0034695	0	0	0.799520588610495	0.20047941138950492
DTXSID0037495	0	0	0.8275527972040254	0.17244720279597459
DTXSID0038338	0	0	0.5973223348609846	0.40267766513901543
DTXSID0041274	0	0	0.8013248489593385	0.1986751510406615
DTXSID0044571	0	0	0.7736322779831244	0.22636772201687563
DTXSID0047246	0	0	0.8160027275740388	0.18399727242596123
DTXSID0047296	0	0	0.830758597291749	0.16924140270825103
DTXSID0051732	0	0	0.7095470618160067	0.29045293818399337
DTXSID0051782	0	1	0.7935189251527616	0.20648107484723843
DTXSID0051996	0	0	0.7370381816229348	0.26296181837706517
DTXSID1022396	0	1	0.754798174703007	0.24520182529699297
DTXSID1022394	0	1	0.8335403709827666	0.16645962901723346
DTXSID1023990	0	0	0.6758265793810216	0.3241734206189784
DTXSID1023998	0	0	0.62750731887553	0.37249268112447
DTXSID1033664	0	0	0.7029413978073683	0.2970586021926317
DTXSID1040372	0	1	0.6324764441022486	0.3675235558977515
DTXSID1046970	0	0	0.5885910312553164	0.4114089687446835
DTXSID2021238	0	0	0.7422186719610676	0.2577813280389324
DTXSID2022880	0	1	0.6579635409557759	0.3420364590442241
DTXSID2032554	0	0	0.7416737818011601	0.25832621819883994
DTXSID2040361	0	0	0.7622823310576269	0.23771766894237312
DTXSID2041252	0	0	0.7204104085033527	0.27958959149664725
DTXSID3020621	0	0	0.7374193951047042	0.2625806048952958
DTXSID3022370	0	0	0.6759430820586106	0.32405691794138936
DTXSID3022409	0	1	0.8392392420256531	0.1607607579743469
DTXSID3024154	0	1	0.9133371852754874	0.08666281472451261
DTXSID3024364	0	0	0.7667561043298478	0.23324389567015225
