compound	predicted	actual	p(0)	p(1)
DTXSID0020814	0	0	0.854344208253594	0.1456557917464061
DTXSID0021125	0	0	0.8462065901265732	0.15379340987342668
DTXSID0021385	0	0	0.8767906115140872	0.12320938848591288
DTXSID0023296	0	1	0.8741220020692048	0.1258779979307954
DTXSID0023581	0	0	0.844997860920981	0.15500213907901927
DTXSID0032316	0	0	0.8499717021815912	0.15002829781840882
DTXSID0032572	0	0	0.8416188852486207	0.1583811147513793
DTXSID0034695	0	0	0.8304507741007935	0.16954922589920646
DTXSID0037495	0	0	0.9065614849506937	0.0934385150493064
DTXSID0038338	1	0	0.643407299136211	0.3565927008637892
DTXSID0041274	0	0	0.8637763941469339	0.13622360585306612
DTXSID0044571	0	0	0.8230803621513835	0.17691963784861664
DTXSID0047246	0	0	0.833919229949191	0.166080770050809
DTXSID0047296	0	0	0.7896440620339646	0.21035593796603538
DTXSID0051732	0	0	0.8349007524121322	0.1650992475878678
DTXSID0051782	0	1	0.9364791077730122	0.0635208922269878
DTXSID0051996	1	0	0.7028182665318062	0.2971817334681939
DTXSID1022396	1	1	0.6700682167852609	0.3299317832147391
DTXSID1022394	0	1	0.748280258948179	0.25171974105182093
DTXSID1023990	0	0	0.8335622450671051	0.1664377549328949
DTXSID1023998	0	0	0.8130425959384509	0.1869574040615491
DTXSID1033664	0	0	0.8153865881374196	0.18461341186258046
DTXSID1040372	0	1	0.8007093759712107	0.1992906240287894
DTXSID1046970	0	0	0.8550880662265743	0.1449119337734258
DTXSID2021238	0	0	0.8062798124854166	0.19372018751458353
DTXSID2022880	0	1	0.8447900621864234	0.15520993781357637
DTXSID2032554	0	0	0.8828247608157933	0.11717523918420682
DTXSID2040361	0	0	0.8304595344806733	0.16954046551932678
DTXSID2041252	0	0	0.862141218365271	0.1378587816347289
DTXSID3020621	1	0	0.7095695600073875	0.29043043999261237
DTXSID3022370	1	0	0.584051856496618	0.4159481435033821
DTXSID3022409	0	1	0.8524636375082584	0.1475363624917417
DTXSID3024154	0	1	0.8313814302486017	0.16861856975139836
DTXSID3024364	0	0	0.8916252639628546	0.10837473603714518
DTXSID3032591	0	0	0.8554072399877193	0.1445927600122807
DTXSID3036496	0	0	0.8501178947208903	0.14988210527910983
DTXSID3038939	0	0	0.8304507641821125	0.16954923581788747
DTXSID3044338	0	1	0.7986200505521159	0.2013799494478841
DTXSID3047263	0	0	0.8368638937108115	0.1631361062891885
DTXSID3047425	0	0	0.7755570308428135	0.22444296915718662
DTXSID4020242	0	0	0.8453498513104795	0.15465014868952026
DTXSID4021268	0	0	0.8827823616224922	0.1172176383775077
DTXSID4021391	0	0	0.8688831375757744	0.13111686242422574
DTXSID4021478	0	1	0.8492559053509076	0.15074409464909264
DTXSID4021717	0	0	0.8707471296035704	0.12925287039642958
DTXSID4022020	0	0	0.9106251436387398	0.08937485636126015
DTXSID4022361	0	1	0.8378879309213685	0.1621120690786315
DTXSID4022529	1	0	0.6937437176560716	0.3062562823439282
DTXSID4024062	0	0	0.8706625629859067	0.129337437014093
DTXSID4027608	0	0	0.8724473870801537	0.12755261291984613
DTXSID4032667	1	0	0.7095695600073891	0.29043043999261087
DTXSID4035708	0	0	0.876413740617245	0.12358625938275479
DTXSID4034869	0	0	0.828964585387289	0.17103541461271093
DTXSID4036435	0	0	0.7890687113129004	0.2109312886870997
DTXSID4052186	0	0	0.8388488591322003	0.16115114086779936
DTXSID5020576	0	0	0.8543490425851461	0.1456509574148539
DTXSID5020784	0	1	0.8437911185660263	0.15620888143397368
DTXSID5020869	0	0	0.8122953799259646	0.18770462007403535
DTXSID5021097	0	0	0.830040558445073	0.169959441554927
DTXSID5022308	1	1	0.7168358687300577	0.28316413126994233
DTXSID5022439	0	0	0.8695541789839064	0.1304458210160935
DTXSID5032577	0	0	0.829306691454234	0.1706933085457661
DTXSID5032654	0	0	0.8299050972436249	0.17009490275637512
DTXSID5035957	0	0	0.8274878104504279	0.17251218954957226
DTXSID5044605	0	0	0.8490301752035	0.15096982479650012
DTXSID6020068	0	0	0.876733859427566	0.1232661405724342
DTXSID6022391	1	0	0.7054003189006809	0.294599681099319
DTXSID6022474	0	0	0.7587038075947852	0.24129619240521483
DTXSID6024206	0	0	0.7704209077251022	0.22957909227489778
DTXSID6027050	0	0	0.8552714950858129	0.1447285049141873
DTXSID6027921	0	0	0.8596508765222368	0.14034912347776324
DTXSID6029171	0	0	0.8623981077216688	0.1376018922783312
DTXSID6032356	0	0	0.7905997439657138	0.2094002560342862
DTXSID6032562	0	0	0.8292703964675204	0.1707296035324796
DTXSID6034186	0	1	0.7818076161109623	0.21819238388903792
DTXSID6040747	0	0	0.7338896511698403	0.2661103488301597
