compound	predicted	actual	p(0)	p(1)
DTXSID0020814	0	0	0.7951259016990662	0.20487412810325623
DTXSID0021125	0	0	0.795976996421814	0.20402298867702484
DTXSID0021385	0	0	0.8023710250854492	0.19762897491455078
DTXSID0023296	0	1	0.8046215772628784	0.19537845253944397
DTXSID0023581	0	0	0.7648727297782898	0.2351272851228714
DTXSID0032316	0	0	0.793778657913208	0.20622137188911438
DTXSID0032572	0	0	0.7767583131790161	0.22324174642562866
DTXSID0034695	0	0	0.8723939657211304	0.12760597467422485
DTXSID0037495	0	0	0.8411327600479126	0.1588672399520874
DTXSID0038338	0	0	0.8112143278121948	0.18878570199012756
DTXSID0041274	0	0	0.6468787789344788	0.35312122106552124
DTXSID0044571	0	0	0.8029443621635437	0.1970556676387787
DTXSID0047246	0	0	0.7054707407951355	0.2945292592048645
DTXSID0047296	0	0	0.7889991998672485	0.21100082993507385
DTXSID0051732	0	0	0.8029443621635437	0.1970556676387787
DTXSID0051782	0	1	0.8029443621635437	0.1970556676387787
DTXSID0051996	0	0	0.7850797176361084	0.2149202823638916
DTXSID1022396	0	1	0.7819152474403381	0.21808475255966187
DTXSID1022394	0	1	0.773653507232666	0.22634653747081757
DTXSID1023990	0	0	0.8577128648757935	0.14228712022304535
DTXSID1023998	0	0	0.7614016532897949	0.23859834671020508
DTXSID1033664	0	0	0.7965221405029297	0.20347782969474792
DTXSID1040372	0	1	0.8306381702423096	0.169361874461174
DTXSID1046970	0	0	0.8023710250854492	0.19762897491455078
DTXSID2021238	0	0	0.8029443621635437	0.1970556676387787
DTXSID2022880	0	1	0.8040951490402222	0.19590485095977783
DTXSID2032554	0	0	0.8029443621635437	0.1970556676387787
DTXSID2040361	0	0	0.8562095165252686	0.14379046857357025
DTXSID2041252	0	0	0.7950494885444641	0.20495054125785828
DTXSID3020621	0	0	0.7677615880966187	0.23223833739757538
DTXSID3022370	0	0	0.8234805464744568	0.17651942372322083
DTXSID3022409	0	1	0.8029443621635437	0.1970556676387787
