compound	predicted	actual	p(0)	p(1)
DTXSID0020814	1	0	0.36103826170780967	0.6389617382921906
DTXSID0021125	1	0	0.4633969811368395	0.5366030188631604
DTXSID0021385	0	0	0.5646279642220422	0.4353720357779573
DTXSID0023296	0	1	0.6202962163995205	0.3797037836004792
DTXSID0023581	1	0	0.3899128622572277	0.6100871377427726
DTXSID0032316	0	0	0.752487805524528	0.24751219447547246
DTXSID0032572	0	0	0.6767006953510042	0.3232993046489953
DTXSID0034695	0	0	0.8147933349990215	0.18520666500097846
DTXSID0037495	0	0	0.7388957893578093	0.2611042106421904
DTXSID0038338	1	0	0.476792315869621	0.5232076841303794
DTXSID0041274	0	0	0.7002496009498558	0.29975039905014345
DTXSID0044571	0	0	0.7750000308816198	0.22499996911838022
DTXSID0047246	0	0	0.7391875157440343	0.26081248425596487
DTXSID0047296	0	0	0.6290875290844934	0.37091247091550616
DTXSID0051732	0	0	0.6698370862195088	0.3301629137804909
DTXSID0051782	0	1	0.6890415678800949	0.31095843211990515
DTXSID0051996	0	0	0.7256765151746262	0.27432348482537416
DTXSID1022396	1	1	0.44119111468440037	0.5588088853155999
DTXSID1022394	1	1	0.4694432594428962	0.5305567405571036
DTXSID1023990	0	0	0.7121269193933767	0.2878730806066227
DTXSID1023998	0	0	0.5303640844744478	0.46963591552555206
DTXSID1033664	1	0	0.27061071704047807	0.7293892829595219
DTXSID1040372	0	1	0.6023769404937981	0.3976230595062025
DTXSID1046970	0	0	0.6282390363345717	0.3717609636654282
DTXSID2021238	0	0	0.7395849303705401	0.2604150696294597
DTXSID2022880	1	1	0.4181782289997035	0.581821771000297
DTXSID2032554	0	0	0.5754876904942607	0.4245123095057386
DTXSID2040361	0	0	0.8344290205866602	0.1655709794133401
DTXSID2041252	0	0	0.553771859461494	0.44622814053850585
DTXSID3020621	0	0	0.5462045434063267	0.453795456593673
DTXSID3022370	1	0	0.40646583199015923	0.5935341680098407
DTXSID3022409	0	1	0.6234159663324516	0.37658403366754784
DTXSID3024154	0	1	0.6290721631700881	0.3709278368299111
DTXSID3024364	0	0	0.7963082991885279	0.20369170081147212
DTXSID3032591	0	0	0.6474253782930457	0.35257462170695364
DTXSID3036496	1	0	0.292339338213716	0.707660661786284
DTXSID3038939	0	0	0.7070937024627773	0.2929062975372226
DTXSID3044338	0	1	0.577262979284536	0.4227370207154649
DTXSID3047263	0	0	0.636466508348057	0.3635334916519432
DTXSID3047425	0	0	0.7704609517808769	0.22953904821912324
DTXSID4020242	0	0	0.575948104134047	0.4240518958659525
DTXSID4021268	0	0	0.7538402796766589	0.24615972032334107
DTXSID4021391	0	0	0.5714932025193429	0.42850679748065745
DTXSID4021478	1	1	0.2994666638789136	0.7005333361210861
DTXSID4021717	0	0	0.7885170893869387	0.2114829106130619
DTXSID4022020	0	0	0.6901220546706608	0.3098779453293393
DTXSID4022361	0	1	0.6128641436911796	0.38713585630881947
DTXSID4022529	0	0	0.6411190010492962	0.3588809989507035
DTXSID4024062	0	0	0.7256765151746262	0.27432348482537416
DTXSID4027608	0	0	0.7207781888258262	0.2792218111741734
DTXSID4032667	0	0	0.5462045434063267	0.453795456593673
DTXSID4035708	0	0	0.5981731757301295	0.4018268242698704
DTXSID4034869	0	0	0.6327450229839442	0.36725497701605614
DTXSID4036435	0	0	0.6577929148807565	0.3422070851192433
DTXSID4052186	0	0	0.8026267199724109	0.19737328002758922
DTXSID5020576	1	0	0.40284508371414884	0.5971549162858516
DTXSID5020784	1	1	0.4759089977659195	0.5240910022340804
DTXSID5020869	1	0	0.4807942193030451	0.5192057806969549
DTXSID5021097	0	0	0.6507535784261617	0.34924642157383773
DTXSID5022308	1	1	0.4814212681446861	0.518578731855314
DTXSID5022439	0	0	0.5256834254908622	0.4743165745091374
DTXSID5032577	0	0	0.5421646210795963	0.4578353789204039
DTXSID5032654	0	0	0.5907480583806208	0.409251941619379
DTXSID5035957	0	0	0.5276097231509216	0.4723902768490783
DTXSID5044605	0	0	0.603431053321762	0.3965689466782382
DTXSID6020068	0	0	0.5306651073742911	0.4693348926257091
DTXSID6022391	1	0	0.44119111468440037	0.5588088853155999
DTXSID6022474	0	0	0.5062747010196714	0.49372529898032846
DTXSID6024206	0	0	0.6446758109597813	0.35532418904021873
DTXSID6027050	0	0	0.829199738863055	0.1708002611369454
DTXSID6027921	0	0	0.5644958625845788	0.4355041374154212
DTXSID6029171	0	0	0.8797337528965683	0.1202662471034314
DTXSID6032356	0	0	0.6852214189318484	0.31477858106815165
DTXSID6032562	0	0	0.6022317991463952	0.39776820085360487
DTXSID6034186	1	1	0.43598511840973336	0.5640148815902669
DTXSID6040747	1	0	0.3479207453694886	0.6520792546305111
DTXSID6041422	0	0	0.5459246003991939	0.45407539960080606
DTXSID6043915	1	1	0.4531934618600858	0.5468065381399144
DTXSID6047525	0	1	0.5188223233521658	0.4811776766478341
DTXSID7020716	0	0	0.7395849303705401	0.2604150696294597
DTXSID7021152	1	1	0.4031022708817809	0.5968977291182197
DTXSID7021869	0	0	0.7869763409691983	0.2130236590308019
DTXSID7022332	0	0	0.7452324192825432	0.254767580717457
DTXSID7024299	0	0	0.6602596875173629	0.33974031248263703
DTXSID7024538	1	1	0.3922558739951872	0.6077441260048133
DTXSID7027461	0	0	0.8230525673621291	0.176947432637871
DTXSID7029871	0	1	0.5485208149144792	0.45147918508552065
DTXSID7032555	0	0	0.5540381286373455	0.4459618713626543
DTXSID7032688	1	0	0.33936468042959916	0.6606353195704019
DTXSID7052571	0	0	0.5395612329568068	0.4604387670431935
DTXSID8020541	0	0	0.7159901287885861	0.28400987121141363
DTXSID8022325	0	1	0.5846144912745169	0.41538550872548313
DTXSID8022292	1	0	0.476792315869621	0.5232076841303794
DTXSID8024523	1	1	0.40646583199015923	0.5935341680098407
DTXSID8035180	0	0	0.6786352056200362	0.32136479437996324
DTXSID8040721	0	0	0.5656136913162313	0.43438630868376893
DTXSID8041246	0	0	0.8632111841987365	0.13678881580126317
DTXSID8044416	0	0	0.8411342891780503	0.15886571082194928
DTXSID8052198	0	0	0.8263058210030281	0.17369417899697248
DTXSID9020112	0	0	0.7459377810242164	0.2540622189757834
DTXSID9020160	1	0	0.47009426720661057	0.5299057327933897
DTXSID9020114	0	0	0.5678526314269156	0.4321473685730841
DTXSID9020243	0	0	0.575948104134047	0.4240518958659525
DTXSID9020794	0	0	0.7698412446117334	0.23015875538826622
DTXSID9022310	1	1	0.4814212681446861	0.518578731855314
DTXSID9022100	0	0	0.7828040786489192	0.21719592135108076
DTXSID9022528	0	0	0.6414454512499155	0.35855454875008397
DTXSID9023380	1	0	0.2608667184129768	0.7391332815870232
