compound	predicted	actual	p(0)	p(1)
DTXSID0020814	1	0	0.33056761130988677	0.6694323886901135
DTXSID0021125	1	0	0.3793130295986326	0.6206869704013674
DTXSID0021385	0	0	0.5996403265165033	0.4003596734834965
DTXSID0023296	0	1	0.5275898784094923	0.47241012159050805
DTXSID0023581	1	0	0.38670930682186416	0.6132906931781354
DTXSID0032316	0	0	0.7104382551314089	0.28956174486859176
DTXSID0032572	0	0	0.6434089930538786	0.35659100694612117
DTXSID0034695	0	0	0.7722428836715611	0.2277571163284389
DTXSID0037495	0	0	0.7366473815410042	0.2633526184589965
DTXSID0038338	1	0	0.4462670863886413	0.5537329136113582
DTXSID0041274	0	0	0.6207980131859232	0.37920198681407674
DTXSID0044571	0	0	0.6977151677217237	0.3022848322782766
DTXSID0047246	0	0	0.6693286028125645	0.3306713971874355
DTXSID0047296	0	0	0.6237696710264777	0.3762303289735219
DTXSID0051732	0	0	0.5465522273622002	0.45344777263779973
DTXSID0051782	0	1	0.7750597964259607	0.22494020357403968
DTXSID0051996	0	0	0.61013477592186	0.38986522407813984
DTXSID1022396	1	1	0.40903710904271134	0.590962890957289
DTXSID1022394	1	1	0.40517479886168584	0.5948252011383146
DTXSID1023990	0	0	0.7255621738776058	0.2744378261223944
DTXSID1023998	1	0	0.47003052985711985	0.5299694701428802
DTXSID1033664	1	0	0.2651656394374548	0.7348343605625451
DTXSID1040372	0	1	0.6085614229015481	0.3914385770984525
DTXSID1046970	0	0	0.6027385958947746	0.39726140410522554
DTXSID2021238	0	0	0.7397757251393927	0.2602242748606075
DTXSID2022880	1	1	0.4103793451302162	0.5896206548697838
DTXSID2032554	0	0	0.5679307583761022	0.4320692416238978
DTXSID2040361	0	0	0.8034771096842778	0.1965228903157224
DTXSID2041252	0	0	0.5070546546906721	0.49294534530932804
DTXSID3020621	0	0	0.5140945497471652	0.4859054502528345
DTXSID3022370	1	0	0.38058511828650443	0.6194148817134958
DTXSID3022409	0	1	0.636004220814007	0.36399577918599324
DTXSID3024154	0	1	0.644213288939208	0.3557867110607917
DTXSID3024364	0	0	0.6818386291372596	0.31816137086274054
DTXSID3032591	0	0	0.7226980834839667	0.2773019165160332
DTXSID3036496	1	0	0.25450713615615733	0.7454928638438433
DTXSID3038939	0	0	0.7428035778119705	0.25719642218802913
DTXSID3044338	0	1	0.510177814133853	0.489822185866147
DTXSID3047263	0	0	0.6050493238048354	0.3949506761951646
DTXSID3047425	0	0	0.7393682943925627	0.2606317056074373
DTXSID4020242	0	0	0.610659164081562	0.38934083591843816
DTXSID4021268	0	0	0.7363757814442792	0.2636242185557214
DTXSID4021391	0	0	0.5698039730800517	0.43019602691994835
DTXSID4021478	1	1	0.23536871634208456	0.7646312836579157
DTXSID4021717	0	0	0.7444026544051128	0.2555973455948878
DTXSID4022020	0	0	0.6199937862216616	0.3800062137783388
DTXSID4022361	0	1	0.5503190925376527	0.4496809074623473
DTXSID4022529	0	0	0.678090522556607	0.32190947744339354
DTXSID4024062	0	0	0.6977151677217237	0.3022848322782766
DTXSID4027608	0	0	0.7281150549862856	0.27188494501371463
DTXSID4032667	0	0	0.5140945497471652	0.4859054502528345
DTXSID4035708	0	0	0.5143237734708713	0.4856762265291288
DTXSID4034869	0	0	0.5567812385061033	0.44321876149389683
DTXSID4036435	0	0	0.6256079401543387	0.37439205984566093
DTXSID4052186	0	0	0.7444026544051128	0.2555973455948878
DTXSID5020576	1	0	0.3093270670053224	0.6906729329946777
DTXSID5020784	1	1	0.47335424135969445	0.5266457586403054
DTXSID5020869	1	0	0.425697218111342	0.5743027818886588
DTXSID5021097	0	0	0.6872379786198218	0.3127620213801779
DTXSID5022308	1	1	0.40903710904271134	0.590962890957289
DTXSID5022439	1	0	0.49504048100458853	0.5049595189954112
DTXSID5032577	0	0	0.6288257916875909	0.37117420831240866
DTXSID5032654	0	0	0.573985435925154	0.4260145640748463
DTXSID5035957	0	0	0.5076906437858125	0.49230935621418725
DTXSID5044605	0	0	0.5311209301504	0.46887906984960004
DTXSID6020068	1	0	0.47086992786909265	0.5291300721309073
DTXSID6022391	1	0	0.40903710904271134	0.590962890957289
DTXSID6022474	1	0	0.46970151404872573	0.5302984859512743
DTXSID6024206	0	0	0.6192873690463881	0.38071263095361213
DTXSID6027050	0	0	0.8040423334828638	0.19595766651713642
DTXSID6027921	0	0	0.6233749187001704	0.37662508129982974
DTXSID6029171	0	0	0.8166322875961728	0.18336771240382727
DTXSID6032356	0	0	0.6522645710595801	0.3477354289404197
DTXSID6032562	0	0	0.5775265203846504	0.4224734796153493
DTXSID6034186	1	1	0.3569081211579466	0.6430918788420533
DTXSID6040747	1	0	0.401886381241374	0.5981136187586263
DTXSID6041422	1	0	0.4771041420090101	0.5228958579909899
DTXSID6043915	1	1	0.43652404447352294	0.5634759555264769
DTXSID6047525	0	1	0.5183446586244853	0.48165534137551475
DTXSID7020716	0	0	0.7371344208824696	0.26286557911753067
DTXSID7021152	1	1	0.39262971775962374	0.6073702822403765
DTXSID7021869	0	0	0.7371344208824696	0.26286557911753067
DTXSID7022332	0	0	0.7100241389858358	0.2899758610141641
DTXSID7024299	0	0	0.6431604321404628	0.35683956785953747
DTXSID7024538	1	1	0.35085891074010367	0.6491410892598962
DTXSID7027461	0	0	0.7959692672801647	0.2040307327198352
DTXSID7029871	0	1	0.5085306723627154	0.4914693276372845
DTXSID7032555	0	0	0.5110544391279568	0.4889455608720429
DTXSID7032688	1	0	0.43267196111244005	0.5673280388875594
DTXSID7052571	1	0	0.4575436756987006	0.5424563243012993
DTXSID8020541	0	0	0.7459343854789589	0.2540656145210416
DTXSID8022325	1	1	0.48062731076424037	0.5193726892357599
DTXSID8022292	1	0	0.4462670863886413	0.5537329136113582
DTXSID8024523	1	1	0.36519303860569735	0.6348069613943028
DTXSID8035180	0	0	0.6434089930538786	0.35659100694612117
DTXSID8040721	0	0	0.6304885309977687	0.3695114690022312
DTXSID8041246	0	0	0.868974121884488	0.13102587811551233
DTXSID8044416	0	0	0.8939275878994853	0.10607241210051495
DTXSID8052198	0	0	0.8036303025723677	0.19636969742763283
DTXSID9020112	0	0	0.7557215943801991	0.24427840561980133
DTXSID9020160	1	0	0.4440250426572591	0.5559749573427409
DTXSID9020114	1	0	0.4489166273208469	0.5510833726791534
DTXSID9020243	0	0	0.610659164081562	0.38934083591843816
DTXSID9020794	0	0	0.7038926242471912	0.2961073757528088
DTXSID9022310	1	1	0.4010155005777585	0.598984499422242
DTXSID9022100	0	0	0.7393682943925627	0.2606317056074373
DTXSID9022528	0	0	0.7451852294794897	0.2548147705205104
