compound	predicted	actual	p(0)	p(1)
DTXSID0020814	0	0	0.8921146055369398	0.10788539446306027
DTXSID0021125	0	0	0.5677992339196639	0.4322007660803361
DTXSID0021385	0	0	0.9098630113003858	0.0901369886996142
DTXSID0023296	0	1	0.9876869200186068	0.012313079981393247
DTXSID0023581	0	0	0.884113388288248	0.11588661171175194
DTXSID0032316	0	0	0.9927264865529499	0.007273513447050094
DTXSID0032572	0	0	0.9688883910303211	0.031111608969678923
DTXSID0034695	0	0	0.9906155360970702	0.009384463902929742
DTXSID0037495	0	0	0.9915946075683414	0.008405392431658639
DTXSID0038338	1	0	0.1253654491042263	0.8746345508957737
DTXSID0041274	0	0	0.8589480276947831	0.14105197230521693
DTXSID0044571	0	0	0.9554197346937354	0.04458026530626453
DTXSID0047246	0	0	0.9462184112377593	0.053781588762240755
DTXSID0047296	0	0	0.9797507801472158	0.020249219852784155
DTXSID0051732	0	0	0.9783161225968522	0.02168387740314782
DTXSID0051782	0	1	0.9753005990999615	0.02469940090003854
DTXSID0051996	0	0	0.978103825739892	0.02189617426010799
DTXSID1022396	0	1	0.9943310069538027	0.005668993046197255
DTXSID1022394	0	1	0.9667391851849739	0.03326081481502607
DTXSID1023990	0	0	0.9829006635297186	0.017099336470281425
DTXSID1023998	0	0	0.8079669476909713	0.19203305230902865
DTXSID1033664	0	0	0.9039265696200921	0.09607343037990787
DTXSID1040372	1	1	0.3112628071720539	0.6887371928279461
DTXSID1046970	0	0	0.8961891643275868	0.10381083567241321
DTXSID2021238	0	0	0.9780173791142915	0.021982620885708508
DTXSID2022880	0	1	0.9362926079367301	0.06370739206326992
DTXSID2032554	0	0	0.9971710707519396	0.002828929248060462
DTXSID2040361	0	0	0.9907467704039532	0.00925322959604685
DTXSID2041252	0	0	0.9970100982247789	0.0029899017752210936
DTXSID3020621	0	0	0.9867697025984239	0.013230297401576128
DTXSID3022370	0	0	0.9429589662080881	0.05704103379191197
DTXSID3022409	0	1	0.9734989378936659	0.026501062106334086
DTXSID3024154	0	1	0.8696108817048643	0.13038911829513566
DTXSID3024364	0	0	0.8420989987429908	0.15790100125700926
DTXSID3032591	0	0	0.7050116966305711	0.294988303369429
DTXSID3036496	0	0	0.823358670633576	0.1766413293664239
DTXSID3038939	0	0	0.9952532013875401	0.004746798612459804
DTXSID3044338	0	1	0.7847662984787529	0.21523370152124713
DTXSID3047263	0	0	0.7997507508617666	0.20024924913823336
DTXSID3047425	0	0	0.9275273448548276	0.07247265514517243
DTXSID4020242	0	0	0.9196595623469724	0.08034043765302755
DTXSID4021268	0	0	0.980763737602854	0.019236262397146087
DTXSID4021391	0	0	0.9832141830301275	0.01678581696987248
DTXSID4021478	0	1	0.8585647934327093	0.14143520656729067
DTXSID4021717	0	0	0.98807796823676	0.011922031763239995
DTXSID4022020	0	0	0.9755724125131825	0.02442758748681746
DTXSID4022361	0	1	0.7713694913610861	0.22863050863891388
DTXSID4022529	0	0	0.9270956103140238	0.07290438968597623
DTXSID4024062	0	0	0.9830937996426525	0.01690620035734749
DTXSID4027608	0	0	0.9829006635297186	0.017099336470281425
DTXSID4032667	0	0	0.9867697025984239	0.013230297401576128
DTXSID4035708	0	0	0.9801794143046383	0.019820585695361763
DTXSID4034869	0	0	0.6961026193983091	0.30389738060169086
DTXSID4036435	0	0	0.8235120885648348	0.1764879114351652
DTXSID4052186	0	0	0.968735391855043	0.031264608144956976
DTXSID5020576	0	0	0.9776771130005149	0.022322886999485116
DTXSID5020784	0	1	0.9044355115543489	0.09556448844565117
DTXSID5020869	0	0	0.6093254130195924	0.39067458698040763
DTXSID5021097	0	0	0.9642068049363385	0.03579319506366154
DTXSID5022308	0	1	0.9891806788942784	0.010819321105721643
DTXSID5022439	0	0	0.8510663571898888	0.1489336428101112
DTXSID5032577	0	0	0.8779036211825717	0.12209637881742827
DTXSID5032654	0	0	0.875989754289672	0.12401024571032802
DTXSID5035957	0	0	0.9092153787528083	0.09078462124719168
DTXSID5044605	0	0	0.9496806880910967	0.05031931190890327
DTXSID6020068	0	0	0.9163993399177464	0.08360066008225367
DTXSID6022391	0	0	0.9824738490275656	0.017526150972434366
DTXSID6022474	0	0	0.8651243448958306	0.1348756551041694
DTXSID6024206	0	0	0.9955127359844914	0.004487264015508568
DTXSID6027050	0	0	0.9952479339923639	0.004752066007636075
DTXSID6027921	0	0	0.8344991585285364	0.16550084147146366
DTXSID6029171	0	0	0.9884047313800526	0.011595268619947363
DTXSID6032356	0	0	0.9989550116157193	0.0010449883842806385
DTXSID6032562	0	0	0.9457449055817736	0.05425509441822636
DTXSID6034186	0	1	0.986305028124482	0.013694971875518016
DTXSID6040747	0	0	0.9712300823572331	0.02876991764276697
DTXSID6041422	0	0	0.9871197478295244	0.012880252170475656
DTXSID6043915	0	1	0.9837254776651329	0.016274522334867175
DTXSID6047525	0	1	0.9641506995391137	0.0358493004608863
DTXSID7020716	0	0	0.968735391855043	0.031264608144956976
DTXSID7021152	0	1	0.9717767364500259	0.028223263549974075
DTXSID7021869	0	0	0.9760594534823595	0.023940546517640594
DTXSID7022332	0	0	0.9439666215280903	0.05603337847190969
DTXSID7024299	0	0	0.750078780038197	0.2499212199618031
DTXSID7024538	0	1	0.969296514870981	0.030703485129019017
DTXSID7027461	0	0	0.9953424862896199	0.0046575137103801595
DTXSID7029871	1	1	0.33242452092919417	0.6675754790708058
DTXSID7032555	0	0	0.6262007212725094	0.37379927872749064
DTXSID7032688	1	0	0.08759658600178022	0.9124034139982198
DTXSID7052571	0	0	0.7435209305983801	0.2564790694016199
DTXSID8020541	1	0	0.33919647877773074	0.6608035212222693
DTXSID8022325	0	1	0.9796805294789435	0.02031947052105654
DTXSID8022292	1	0	0.1253654491042263	0.8746345508957737
