compound	predicted	actual	p(0)	p(1)
DTXSID0020814	1	0	0.3727296237925156	0.6272703762074838
DTXSID0021125	1	0	0.4383665971499257	0.5616334028500738
DTXSID0021385	0	0	0.5737702604672562	0.42622973953274407
DTXSID0023296	0	1	0.6158823246855529	0.3841176753144473
DTXSID0023581	1	0	0.4288211587207426	0.5711788412792571
DTXSID0032316	0	0	0.6773043002852831	0.32269569971471734
DTXSID0032572	0	0	0.5351714825188143	0.4648285174811853
DTXSID0034695	0	0	0.6387391023564714	0.3612608976435285
DTXSID0037495	0	0	0.7644974999953855	0.2355025000046147
DTXSID0038338	1	0	0.4979157393854362	0.5020842606145637
DTXSID0041274	0	0	0.5496179638817614	0.4503820361182389
DTXSID0044571	0	0	0.6102734793088064	0.38972652069119385
DTXSID0047246	0	0	0.6276473326280546	0.372352667371946
DTXSID0047296	0	0	0.6278052781538944	0.3721947218461061
DTXSID0051732	1	0	0.4822142042140635	0.5177857957859363
DTXSID0051782	0	1	0.8054745053346508	0.1945254946653491
DTXSID0051996	0	0	0.6132133140358035	0.3867866859641959
DTXSID1022396	1	1	0.4726343442017305	0.5273656557982694
DTXSID1022394	0	1	0.5706651925032662	0.429334807496734
DTXSID1023990	0	0	0.762651311168608	0.23734868883139182
DTXSID1023998	0	0	0.5222444494866427	0.4777555505133572
DTXSID1033664	1	0	0.36516125099308616	0.6348387490069137
DTXSID1040372	1	1	0.4481476264063602	0.5518523735936398
DTXSID1046970	0	0	0.5314884634123063	0.4685115365876938
DTXSID2021238	0	0	0.7312009566014326	0.2687990433985676
DTXSID2022880	1	1	0.33804235305795366	0.6619576469420466
DTXSID2032554	0	0	0.6694824880717611	0.33051751192823925
DTXSID2040361	0	0	0.8264691562729349	0.1735308437270655
DTXSID2041252	0	0	0.5475766615519391	0.45242333844806115
DTXSID3020621	0	0	0.5538645501284143	0.4461354498715859
DTXSID3022370	1	0	0.3650408439136315	0.6349591560863682
DTXSID3022409	0	1	0.5338900222767342	0.46610997772326596
DTXSID3024154	0	1	0.6413362099189892	0.3586637900810112
DTXSID3024364	0	0	0.6139452071635905	0.38605479283640937
DTXSID3032591	0	0	0.6636370346792618	0.33636296532073795
DTXSID3036496	1	0	0.36325127808252883	0.6367487219174713
DTXSID3038939	0	0	0.6727106716858736	0.32728932831412666
DTXSID3044338	1	1	0.4533815258441369	0.5466184741558631
DTXSID3047263	0	0	0.5437607522434439	0.45623924775655617
DTXSID3047425	0	0	0.7067258793771082	0.29327412062289215
DTXSID4020242	1	0	0.4916454779198535	0.5083545220801465
DTXSID4021268	0	0	0.7592534443237889	0.24074655567621103
DTXSID4021391	0	0	0.5194782818951683	0.4805217181048315
DTXSID4021478	1	1	0.37947807439931425	0.6205219256006855
DTXSID4021717	0	0	0.6914567828265441	0.3085432171734563
DTXSID4022020	0	0	0.6307866724064913	0.36921332759350856
DTXSID4022361	0	1	0.5605322217575401	0.4394677782424599
DTXSID4022529	0	0	0.7004081867942714	0.299591813205729
DTXSID4024062	0	0	0.6988657310402902	0.3011342689597096
DTXSID4027608	0	0	0.7210765140862281	0.27892348591377164
DTXSID4032667	0	0	0.576686097813145	0.4233139021868548
DTXSID4035708	1	0	0.4631003313151347	0.5368996686848654
DTXSID4034869	0	0	0.5147812551007308	0.4852187448992691
DTXSID4036435	0	0	0.7254870128707304	0.27451298712927
DTXSID4052186	0	0	0.5447947410415671	0.4552052589584327
DTXSID5020576	1	0	0.38671292622322556	0.613287073776774
DTXSID5020784	1	1	0.4473440800402098	0.55265591995979
DTXSID5020869	1	0	0.4772591753155339	0.5227408246844658
DTXSID5021097	0	0	0.5866880732452214	0.41331192675477857
DTXSID5022308	0	1	0.5157791586377024	0.48422084136229737
DTXSID5022439	0	0	0.5393134037732685	0.46068659622673136
DTXSID5032577	0	0	0.5537740854681402	0.44622591453185995
DTXSID5032654	0	0	0.5944011297034812	0.4055988702965183
DTXSID5035957	0	0	0.5295467897190206	0.4704532102809796
DTXSID5044605	0	0	0.6448740562322997	0.35512594376770057
DTXSID6020068	1	0	0.49188829461601796	0.5081117053839819
DTXSID6022391	0	0	0.5524723566545551	0.4475276433454452
DTXSID6022474	1	0	0.3867705618105393	0.6132294381894603
DTXSID6024206	0	0	0.6051631918645094	0.39483680813548955
DTXSID6027050	0	0	0.8668195040303314	0.13318049596966897
DTXSID6027921	0	0	0.586283792609372	0.41371620739062825
DTXSID6029171	0	0	0.7143521797281646	0.28564782027183533
DTXSID6032356	0	0	0.7491819273196435	0.25081807268035616
DTXSID6032562	0	0	0.5444250638445138	0.45557493615548605
DTXSID6034186	1	1	0.4129273919295153	0.5870726080704846
DTXSID6040747	1	0	0.3858347681693755	0.6141652318306239
DTXSID6041422	1	0	0.4787647249373975	0.5212352750626026
DTXSID6043915	1	1	0.42904582052574064	0.5709541794742592
DTXSID6047525	1	1	0.4688215916133535	0.5311784083866463
DTXSID7020716	0	0	0.7183986502697146	0.2816013497302858
DTXSID7021152	1	1	0.4706005202086018	0.529399479791398
DTXSID7021869	0	0	0.7101851555775778	0.28981484442242206
DTXSID7022332	0	0	0.6582456083246491	0.3417543916753513
DTXSID7024299	0	0	0.5416936147974748	0.4583063852025246
DTXSID7024538	1	1	0.47105550963450515	0.5289444903654945
DTXSID7027461	0	0	0.8645972079164519	0.13540279208354822
DTXSID7029871	1	1	0.46066773040135217	0.5393322695986478
DTXSID7032555	0	0	0.6166975085353914	0.38330249146460893
DTXSID7032688	0	0	0.5558342205851471	0.4441657794148531
DTXSID7052571	1	0	0.48426269547675227	0.5157373045232473
DTXSID8020541	0	0	0.5183526080555053	0.4816473919444945
DTXSID8022325	0	1	0.5179015206413431	0.48209847935865685
DTXSID8022292	1	0	0.4474789753565484	0.5525210246434513
DTXSID8024523	1	1	0.33460979254890233	0.6653902074510977
DTXSID8035180	0	0	0.5259685277234735	0.4740314722765264
DTXSID8040721	1	0	0.44206790909923094	0.5579320909007687
DTXSID8041246	0	0	0.8986079604443314	0.10139203955566885
DTXSID8044416	0	0	0.8921155247090022	0.10788447529099786
DTXSID8052198	0	0	0.8190475573589441	0.1809524426410567
DTXSID9020112	0	0	0.7445388510933078	0.25546114890669214
DTXSID9020160	0	0	0.5212375156225239	0.47876248437747665
DTXSID9020114	1	0	0.49451764975820794	0.5054823502417919
DTXSID9020243	0	0	0.55352843580748	0.4464715641925192
DTXSID9020794	0	0	0.6377872919472302	0.3622127080527691
DTXSID9022310	0	1	0.5116737953192537	0.48832620468074633
DTXSID9022100	0	0	0.7085381475777545	0.29146185242224565
DTXSID9022528	0	0	0.7229164601504908	0.2770835398495097
DTXSID9023380	1	0	0.3670449320251765	0.6329550679748236
DTXSID9033923	1	1	0.49937279762115255	0.5006272023788475
DTXSID9036515	1	1	0.340300804650843	0.6596991953491567
DTXSID9044164	0	1	0.6761633158924322	0.3238366841075679
DTXSID9047259	1	0	0.46637806095709966	0.5336219390429006
DTXSID9047540	1	1	0.3884688806460909	0.6115311193539092
