compound	predicted	actual	p(0)	p(1)
DTXSID0020814	0	0	0.6123612270069617	0.3876387729930379
DTXSID0021125	0	0	0.6071141181764905	0.3928858818235093
DTXSID0021385	0	0	0.5795462236975272	0.4204537763024726
DTXSID0023296	0	1	0.6421404111919371	0.3578595888080628
DTXSID0023581	0	0	0.6321514872017293	0.3678485127982703
DTXSID0032316	0	0	0.7267537173614504	0.27324628263854905
DTXSID0032572	0	0	0.6646020684138166	0.3353979315861829
DTXSID0034695	0	0	0.6650289007947334	0.3349710992052665
DTXSID0037495	0	0	0.719984930002615	0.2800150699973846
DTXSID0038338	0	0	0.7220803843150717	0.27791961568492807
DTXSID0041274	0	0	0.6589203464100524	0.34107965358994724
DTXSID0044571	0	0	0.7257447702389692	0.27425522976103067
DTXSID0047246	0	0	0.7350733101619041	0.2649266898380955
DTXSID0047296	0	0	0.74813971449129	0.25186028550870965
DTXSID0051732	0	0	0.6810202039167247	0.318979796083275
DTXSID0051782	0	1	0.8268341009091572	0.17316589909084232
DTXSID0051996	0	0	0.7216880286185167	0.2783119713814827
DTXSID1022396	0	1	0.6881027269053981	0.31189727309460114
DTXSID1022394	0	1	0.6564983958696345	0.3435016041303648
DTXSID1023990	0	0	0.726900055367112	0.27309994463288784
DTXSID1023998	0	0	0.6206434674896564	0.37935653251034335
DTXSID1033664	0	0	0.5193986570874826	0.48060134291251727
DTXSID1040372	0	1	0.6931618258409696	0.3068381741590301
DTXSID1046970	0	0	0.7281215561052411	0.27187844389475896
DTXSID2021238	0	0	0.7622680087962359	0.2377319912037637
DTXSID2022880	0	1	0.6046450927073717	0.39535490729262773
DTXSID2032554	0	0	0.6971195402256569	0.3028804597743427
DTXSID2040361	0	0	0.7018040513445037	0.2981959486554954
DTXSID2041252	0	0	0.6711316187609255	0.3288683812390738
DTXSID3020621	0	0	0.61981177642464	0.3801882235753595
DTXSID3022370	0	0	0.5543617867856975	0.4456382132143023
DTXSID3022409	0	1	0.652041191627225	0.34795880837277443
DTXSID3024154	0	1	0.6922987186809731	0.3077012813190265
DTXSID3024364	0	0	0.7381549189506211	0.2618450810493784
DTXSID3032591	0	0	0.6737067780619779	0.32629322193802185
DTXSID3036496	0	0	0.5292190101700762	0.47078098982992334
DTXSID3038939	0	0	0.7984307382488407	0.20156926175115905
DTXSID3044338	0	1	0.6651074143480217	0.3348925856519771
DTXSID3047263	0	0	0.667670255951598	0.33232974404840054
DTXSID3047425	0	0	0.7660389180277063	0.23396108197229318
DTXSID4020242	0	0	0.6100836510604162	0.3899163489395832
DTXSID4021268	0	0	0.7226645344567195	0.2773354655432799
DTXSID4021391	0	0	0.6924757361913673	0.30752426380863246
DTXSID4021478	0	1	0.5288591577695516	0.4711408422304483
DTXSID4021717	0	0	0.733893555629916	0.2661064443700835
