compound	predicted	actual	p(0)	p(1)
DTXSID0020814	0	0	0.6510225730839412	0.34897742691605904
DTXSID0021125	0	0	0.7198424842014147	0.28015751579858555
DTXSID0021385	0	0	0.5634389178565202	0.43656108214347983
DTXSID0023296	0	1	0.6952706366983997	0.3047293633016008
DTXSID0023581	0	0	0.6374359630705703	0.36256403692942984
DTXSID0032316	0	0	0.7299642716391773	0.2700357283608229
DTXSID0032572	0	0	0.7034755042088926	0.2965244957911077
DTXSID0034695	0	0	0.8191756179743267	0.18082438202567286
DTXSID0037495	0	0	0.695971103327488	0.304028896672512
DTXSID0038338	1	0	0.48839346657667265	0.5116065334233274
DTXSID0041274	0	0	0.6708165999749792	0.329183400025021
DTXSID0044571	0	0	0.6375448790839465	0.36245512091605364
DTXSID0047246	0	0	0.6166341280984956	0.3833658719015045
DTXSID0047296	0	0	0.7483740334797356	0.2516259665202644
DTXSID0051732	0	0	0.713301656551957	0.28669834344804296
DTXSID0051782	0	1	0.7337790524736747	0.266220947526325
DTXSID0051996	0	0	0.6351876811464077	0.36481231885359217
DTXSID1022396	0	1	0.7033927946042711	0.29660720539572916
DTXSID1022394	0	1	0.6541459666540399	0.3458540333459598
DTXSID1023990	0	0	0.7004404517017844	0.29955954829821574
DTXSID1023998	0	0	0.5042041261189446	0.4957958738810555
DTXSID1033664	0	0	0.7008066185180434	0.2991933814819568
DTXSID1040372	0	1	0.7000634749393229	0.2999365250606768
DTXSID1046970	0	0	0.6690727563703271	0.3309272436296729
DTXSID2021238	0	0	0.8162659573199954	0.18373404268000457
DTXSID2022880	0	1	0.7005700121381895	0.2994299878618103
DTXSID2032554	0	0	0.7701270256816735	0.22987297431832693
DTXSID2040361	0	0	0.8611936380904263	0.13880636190957374
DTXSID2041252	0	0	0.6345655742482103	0.3654344257517899
DTXSID3020621	0	0	0.6008303673959562	0.3991696326040438
DTXSID3022370	0	0	0.6334561531354891	0.36654384686451097
DTXSID3022409	0	1	0.750692803680951	0.24930719631904885
DTXSID3024154	0	1	0.6563899416851292	0.3436100583148712
DTXSID3024364	0	0	0.8259951889887428	0.17400481101125717
DTXSID3032591	0	0	0.6774418476828931	0.3225581523171075
DTXSID3036496	0	0	0.664646772603757	0.33535322739624296
DTXSID3038939	0	0	0.7714763916098013	0.22852360839019853
DTXSID3044338	0	1	0.7444239462368604	0.25557605376313985
DTXSID3047263	0	0	0.621697340255239	0.3783026597447609
DTXSID3047425	0	0	0.7853350495372452	0.21466495046275466
DTXSID4020242	0	0	0.6672021193805258	0.33279788061947463
DTXSID4021268	0	0	0.7215516362440664	0.27844836375593385
DTXSID4021391	0	0	0.7879226100033698	0.21207738999663017
DTXSID4021478	0	1	0.7669321907597506	0.2330678092402492
DTXSID4021717	0	0	0.7025196721607787	0.2974803278392208
DTXSID4022020	0	0	0.7064052261208238	0.2935947738791765
DTXSID4022361	0	1	0.6502680548281244	0.3497319451718757
DTXSID4022529	0	0	0.6654196038438713	0.3345803961561291
DTXSID4024062	0	0	0.7323697034435616	0.26763029655643844
DTXSID4027608	0	0	0.7449216823804942	0.2550783176195056
DTXSID4032667	0	0	0.6008303673959562	0.3991696326040438
DTXSID4035708	0	0	0.6324409839331329	0.36755901606686747
DTXSID4034869	0	0	0.6955413482260433	0.304458651773957
DTXSID4036435	0	0	0.6528663937451501	0.3471336062548499
DTXSID4052186	0	0	0.7849562038921535	0.21504379610784646
DTXSID5020576	0	0	0.6704391872633696	0.3295608127366305
DTXSID5020784	0	1	0.5600984259743977	0.43990157402560226
DTXSID5020869	0	0	0.6193419003313858	0.38065809966861436
DTXSID5021097	0	0	0.6090105597864877	0.39098944021351206
DTXSID5022308	0	1	0.6759296442313919	0.32407035576860804
DTXSID5022439	0	0	0.7267904041121177	0.27320959588788235
DTXSID5032577	0	0	0.7186300255594182	0.28136997444058187
DTXSID5032654	0	0	0.7719677943878831	0.22803220561211723
DTXSID5035957	0	0	0.6291120209556861	0.37088797904431375
DTXSID5044605	0	0	0.6384722317486959	0.36152776825130395
DTXSID6020068	0	0	0.584191539953679	0.415808460046321
DTXSID6022391	0	0	0.6579031632385635	0.34209683676143654
DTXSID6022474	0	0	0.684742057249463	0.31525794275053715
DTXSID6024206	0	0	0.7300851337244335	0.26991486627556666
DTXSID6027050	0	0	0.8862889699130589	0.11371103008694107
DTXSID6027921	0	0	0.6815282865055751	0.3184717134944251
DTXSID6029171	0	0	0.9214705414734552	0.0785294585265448
DTXSID6032356	0	0	0.7727919234062507	0.22720807659374917
DTXSID6032562	0	0	0.7498631021962034	0.2501368978037962
DTXSID6034186	0	1	0.6315680120526328	0.3684319879473673
DTXSID6040747	0	0	0.6892388159889619	0.310761184011038
DTXSID6041422	0	0	0.6352564743111039	0.364743525688896
DTXSID6043915	0	1	0.6744941078336052	0.3255058921663949
DTXSID6047525	0	1	0.6178341592570107	0.3821658407429893
DTXSID7020716	0	0	0.8017603822301658	0.1982396177698339
