compound	predicted	actual	p(0)	p(1)
DTXSID0020020	0	0	0.8801349774967153	0.11986502250328478
DTXSID0020074	0	0	0.8891963887136588	0.11080361128634103
DTXSID0020072	1	0	0.8534306232203616	0.1465693767796383
DTXSID0020070	0	0	0.8879545113770302	0.11204548862296991
DTXSID0020107	1	0	0.8667009542111279	0.1332990457888719
DTXSID0020236	0	0	0.8783110318127194	0.12168896818728041
DTXSID0020238	1	0	0.8165041619664375	0.1834958380335625
DTXSID0020151	0	0	0.889237635137762	0.11076236486223803
DTXSID0020153	0	0	0.878662754001643	0.12133724599835695
DTXSID0020155	1	0	0.8655670793489944	0.13443292065100562
DTXSID0020157	0	0	0.873812796433127	0.12618720356687294
DTXSID0020367	0	0	0.8778686413438351	0.12213135865616488
DTXSID0020606	0	0	0.8779556735333681	0.12204432646663174
DTXSID0020650	1	0	0.8508356693517931	0.14916433064820694
DTXSID0020652	1	0	0.8674355243092055	0.13256447569079471
DTXSID0020737	0	0	0.8724178363103383	0.1275821636896617
DTXSID0020654	0	0	0.8744241688632433	0.12557583113675658
DTXSID0020862	1	0	0.866904814558067	0.1330951854419331
DTXSID0021094	1	0	0.8496366110093091	0.15036338899069115
DTXSID0021123	1	0	0.8353439019587241	0.16465609804127582
DTXSID0021121	0	1	0.8755766931555298	0.12442330684447017
DTXSID0021127	1	0	0.8416744986996318	0.15832550130036827
DTXSID0021129	1	0	0.8541102611470258	0.14588973885297418
DTXSID0021179	1	0	0.852238324826897	0.14776167517310307
DTXSID0021254	1	0	0.8687080341529484	0.13129196584705152
DTXSID0021545	0	0	0.884907728595176	0.11509227140482427
DTXSID0021547	0	0	0.8822303021053522	0.11776969789464772
DTXSID0021414	0	0	0.8716058759279396	0.12839412407206033
DTXSID0021418	0	0	0.8763520933417932	0.12364790665820675
DTXSID0021709	0	0	0.8743840683857824	0.1256159316142178
DTXSID0021620	0	0	0.8769816653177928	0.12301833468220721
DTXSID0021626	0	0	0.8798085407549631	0.12019145924503692
DTXSID0021888	0	0	0.873903316585443	0.1260966834145569
DTXSID0021915	0	0	0.8771558536354012	0.1228441463645987
DTXSID0021961	1	0	0.8633579202705749	0.13664207972942516
DTXSID0022193	0	0	0.8819089538807418	0.11809104611925827
DTXSID0022301	1	0	0.8544464813399174	0.14555351866008243
DTXSID0022018	1	0	0.8692000876514342	0.13079991234856583
DTXSID0022062	0	0	0.8757915904038993	0.12420840959610076
DTXSID0022191	1	0	0.8619582653536005	0.13804173464639946
DTXSID0022644	1	0	0.8587473382291952	0.1412526617708047
DTXSID0022563	0	0	0.886803781111991	0.11319621888800892
DTXSID0022432	1	0	0.8682566018855735	0.13174339811442654
DTXSID0022480	1	0	0.8683580664805547	0.13164193351944536
DTXSID0023329	1	0	0.866086221001775	0.133913778998225
DTXSID0023371	0	1	0.8753496286484366	0.12465037135156348
DTXSID0023373	0	0	0.8752832715739393	0.12471672842606073
DTXSID0023458	1	0	0.8410576345094949	0.15894236549050536
DTXSID0023660	1	0	0.8440976080296426	0.1559023919703576
DTXSID0023749	1	0	0.8542050374366901	0.1457949625633101
DTXSID0023581	1	0	0.8613134324046948	0.1386865675953052
DTXSID0023878	1	0	0.8682566018855735	0.13174339811442654
DTXSID0023907	1	0	0.8677682035515998	0.13223179644840033
DTXSID0023909	1	0	0.8677682035515998	0.13223179644840033
DTXSID0023951	1	0	0.8635603642062064	0.13643963579379384
DTXSID0024002	1	0	0.8553520745704909	0.14464792542950916
DTXSID0024399	0	0	0.8743626698071311	0.12563733019286888
DTXSID0024395	0	0	0.8839152277213845	0.11608477227861544
DTXSID0024397	0	0	0.8733908705895862	0.12660912941041405
DTXSID0024553	1	0	0.8595397619305682	0.14046023806943173
DTXSID0024559	1	0	0.8343066804977404	0.16569331950225963
DTXSID0024638	1	0	0.8535184554725798	0.14648154452742035
DTXSID0025070	1	0	0.8669834902780068	0.13301650972199322
DTXSID0025361	1	0	0.8250234919711662	0.17497650802883377
DTXSID0025363	0	0	0.8852409123249426	0.11475908767505717
DTXSID0025315	1	0	0.8503555216746033	0.14964447832539668
DTXSID0025074	1	0	0.8581533690719534	0.14184663092804645
DTXSID0025494	1	0	0.7999095940048939	0.2000904059951061
