compound	predicted	actual
DTXSID0020020	0	0
DTXSID0020074	0	0
DTXSID0020072	0	0
DTXSID0020070	0	0
DTXSID0020107	0	0
DTXSID0020236	0	0
DTXSID0020238	0	0
DTXSID0020151	0	0
DTXSID0020153	0	0
DTXSID0020155	0	0
DTXSID0020157	0	0
DTXSID0020367	0	0
DTXSID0020606	0	0
DTXSID0020650	0	0
DTXSID0020652	0	0
DTXSID0020737	0	0
DTXSID0020654	0	0
DTXSID0020862	0	0
DTXSID0021094	0	0
DTXSID0021123	0	0
DTXSID0021121	0	1
DTXSID0021127	0	0
DTXSID0021129	0	0
DTXSID0021179	0	0
DTXSID0021254	0	0
DTXSID0021545	0	0
DTXSID0021547	0	0
DTXSID0021414	0	0
DTXSID0021418	0	0
DTXSID0021709	0	0
DTXSID0021620	0	0
DTXSID0021626	0	0
DTXSID0021888	0	0
DTXSID0021915	0	0
DTXSID0021961	0	0
DTXSID0022193	0	0
DTXSID0022301	0	0
DTXSID0022018	0	0
DTXSID0022062	0	0
DTXSID0022191	0	0
DTXSID0022644	0	0
DTXSID0022563	0	0
DTXSID0022432	0	0
DTXSID0022480	0	0
DTXSID0023329	0	0
DTXSID0023371	0	1
DTXSID0023373	0	0
DTXSID0023458	0	0
DTXSID0023660	0	0
DTXSID0023749	0	0
DTXSID0023581	0	0
DTXSID0023878	0	0
DTXSID0023907	0	0
DTXSID0023909	0	0
DTXSID0023951	0	0
DTXSID0024002	0	0
DTXSID0024399	0	0
DTXSID0024395	0	0
DTXSID0024397	0	0
DTXSID0024553	0	0
DTXSID0024559	0	0
DTXSID0024638	0	0
DTXSID0025070	0	0
DTXSID0025361	0	0
DTXSID0025363	0	0
DTXSID0025315	0	0
DTXSID0025074	0	0
DTXSID0025494	0	0
DTXSID0024921	0	0
DTXSID0025654	0	0
DTXSID0025812	0	0
DTXSID0025577	0	0
DTXSID0025571	0	0
DTXSID0025818	0	0
DTXSID0025816	0	0
DTXSID0025862	0	0
DTXSID0026044	0	0
DTXSID0025864	0	0
DTXSID0025866	0	0
DTXSID0025991	0	0
DTXSID0026880	0	0
DTXSID0026252	0	0
DTXSID0026888	0	0
DTXSID0026838	0	0
DTXSID0027066	0	0
DTXSID0026967	0	0
DTXSID0027143	0	0
DTXSID0027149	0	0
DTXSID0027438	0	0
DTXSID0027515	0	0
DTXSID0027436	0	0
DTXSID0027222	0	0
DTXSID0027309	0	0
DTXSID0027640	0	0
DTXSID0027771	0	1
DTXSID0027773	0	1
DTXSID0027802	0	0
DTXSID0028030	0	0
DTXSID0028038	0	1
DTXSID0027806	0	0
DTXSID0029218	0	0
DTXSID0029133	0	0
DTXSID0029187	0	0
DTXSID0029189	0	0
DTXSID0030588	0	0
DTXSID0032998	0	0
DTXSID0033332	0	0
DTXSID0033754	0	0
DTXSID0033469	0	0
DTXSID0034518	0	0
DTXSID0034855	0	0
DTXSID0034936	0	0
DTXSID0037522	0	1
DTXSID0037730	0	1
DTXSID0037734	0	0
DTXSID0038831	0	0
DTXSID0039227	0	0
DTXSID0040705	0	0
DTXSID0037231	0	0
DTXSID0040707	0	0
DTXSID0040701	0	0
DTXSID0040464	0	0
DTXSID0040751	0	0
DTXSID0040757	0	0
DTXSID0041197	0	0
DTXSID0041357	0	1
DTXSID0041484	0	0
DTXSID0041519	0	0
DTXSID0041852	0	0
DTXSID0041981	0	0
DTXSID0041985	0	1
DTXSID0041567	0	0
DTXSID0042038	0	0
DTXSID0042117	0	0
DTXSID0042169	0	0
DTXSID0042167	0	0
DTXSID0042080	0	0
DTXSID0042084	0	0
DTXSID0042242	0	0
DTXSID0042244	0	0
DTXSID0042248	0	1
DTXSID0042454	0	0
DTXSID0044024	0	0
DTXSID0044107	0	0
DTXSID0044363	0	0
