compound	predicted	actual	p(0)	p(1)
DTXSID0020020	0	0	0.9924360513687134	0.007563950959593058
DTXSID0020074	0	0	0.9976584315299988	0.0023415950126945972
DTXSID0020072	0	0	0.8860827088356018	0.1139172688126564
DTXSID0020070	0	0	0.9982578158378601	0.0017421706579625607
DTXSID0020107	0	0	0.9802467823028564	0.019753195345401764
DTXSID0020238	0	0	0.8701345920562744	0.1298653781414032
DTXSID0020151	0	0	0.9912331700325012	0.008766830898821354
DTXSID0020153	0	0	0.9981581568717957	0.0018418682739138603
DTXSID0020155	0	0	0.9566619396209717	0.04333803430199623
DTXSID0020157	0	0	0.9507805109024048	0.049219515174627304
DTXSID0020367	0	0	0.9896060228347778	0.010393979959189892
DTXSID0020606	0	0	0.9203171730041504	0.0796828493475914
DTXSID0020650	0	0	0.9695383310317993	0.03046167641878128
DTXSID0020652	0	0	0.9777549505233765	0.02224506065249443
DTXSID0020737	0	0	0.9898914098739624	0.01010860688984394
DTXSID0020654	0	0	0.9825363755226135	0.017463641241192818
DTXSID0020862	0	0	0.914448618888855	0.08555140346288681
DTXSID0021094	0	0	0.9116608500480652	0.0883391723036766
DTXSID0021121	0	1	0.952114462852478	0.04788556694984436
DTXSID0021127	0	0	0.6350446939468384	0.3649553060531616
DTXSID0021129	0	0	0.962637722492218	0.03736227750778198
DTXSID0021179	0	0	0.9677560925483704	0.03224388509988785
DTXSID0021254	0	0	0.9894993305206299	0.010500641539692879
DTXSID0021545	0	0	0.9978547096252441	0.0021453024819493294
DTXSID0021547	0	0	0.9940477013587952	0.005952310748398304
DTXSID0021414	0	0	0.9000600576400757	0.09993992745876312
DTXSID0021418	0	0	0.9907064437866211	0.009293550625443459
DTXSID0021709	0	0	0.9943364858627319	0.005663521122187376
DTXSID0021620	0	0	0.998871922492981	0.0011280825128778815
DTXSID0021626	0	0	0.997511625289917	0.002488377969712019
DTXSID0021888	0	0	0.9986121654510498	0.001387827331200242
DTXSID0021915	0	0	0.9473170638084412	0.05268291011452675
DTXSID0021961	0	0	0.9204269647598267	0.07957303524017334
DTXSID0022193	0	0	0.9772458672523499	0.022754112258553505
DTXSID0022301	0	0	0.6584250926971436	0.34157493710517883
DTXSID0022018	0	0	0.9273244738578796	0.07267551124095917
DTXSID0022062	0	0	0.9980801939964294	0.0019198078662157059
DTXSID0022191	0	0	0.9928363561630249	0.00716366246342659
DTXSID0022644	0	0	0.941795825958252	0.058204177767038345
DTXSID0022563	0	0	0.9749926328659058	0.025007357820868492
DTXSID0022432	0	0	0.9404560327529907	0.05954393744468689
DTXSID0022480	0	0	0.992257833480835	0.0077421944588422775
DTXSID0023329	0	0	0.9524720311164856	0.047527991235256195
DTXSID0023371	0	1	0.6066076159477234	0.3933923840522766
DTXSID0023373	0	0	0.6745546460151672	0.32544535398483276
DTXSID0023458	0	0	0.7242099046707153	0.27579012513160706
DTXSID0023660	0	0	0.7782759070396423	0.22172407805919647
DTXSID0023749	0	0	0.9897031188011169	0.01029687188565731
DTXSID0023581	0	0	0.7707926630973816	0.2292073369026184
DTXSID0023878	0	0	0.9635900855064392	0.0364098884165287
DTXSID0023907	0	0	0.9288443922996521	0.0711556151509285
DTXSID0023909	0	0	0.9258548617362976	0.07414514571428299
DTXSID0023951	0	0	0.9558371901512146	0.044162817299366
DTXSID0024002	0	0	0.6446956396102905	0.3553043603897095
DTXSID0024399	0	0	0.99879390001297	0.0012061281595379114
DTXSID0024395	0	0	0.9960998296737671	0.003900169860571623
DTXSID0024397	0	0	0.9744231104850769	0.02557690069079399
DTXSID0024553	0	0	0.9931381940841675	0.00686183525249362
DTXSID0024559	0	0	0.8367793560028076	0.16322061419487
DTXSID0024638	0	0	0.9766418933868408	0.023358114063739777
DTXSID0025070	0	0	0.967060923576355	0.03293905407190323
DTXSID0025361	0	0	0.9866632223129272	0.013336786068975925
DTXSID0025363	0	0	0.9965024590492249	0.003497552592307329
DTXSID0025315	0	0	0.8656741380691528	0.13432589173316956
DTXSID0025074	0	0	0.9806382656097412	0.019361717626452446
DTXSID0025494	0	0	0.9551936388015747	0.044806357473134995
DTXSID0024921	0	0	0.9816321134567261	0.018367860466241837
DTXSID0025654	0	0	0.9556658267974854	0.044334158301353455
DTXSID0025812	0	0	0.8841150403022766	0.1158849447965622
DTXSID0025577	0	0	0.9978013038635254	0.0021986719220876694
DTXSID0025571	0	0	0.946628212928772	0.05337180197238922
DTXSID0025818	0	0	0.8349341750144958	0.16506582498550415
DTXSID0025816	0	0	0.9947362542152405	0.005263730883598328
DTXSID0025862	0	0	0.9952875375747681	0.0047124773263931274
DTXSID0026044	0	0	0.9317522048950195	0.06824776530265808
DTXSID0025864	0	0	0.9946062564849854	0.005393747240304947
DTXSID0025866	0	0	0.9792974591255188	0.020702533423900604
DTXSID0025991	0	0	0.9514825940132141	0.04851739853620529
DTXSID0026880	0	0	0.9913738965988159	0.008626093156635761
DTXSID0026252	0	0	0.6348904371261597	0.36510956287384033
DTXSID0026888	0	0	0.9970129728317261	0.002987012267112732
DTXSID0026838	0	0	0.9753007292747498	0.024699244648218155
