compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	0	0.9273688197135925	0.07263121008872986
DTXSID0020076	0	0	0.9475974440574646	0.052402570843696594
DTXSID0020288	0	0	0.9265402555465698	0.07345978915691376
DTXSID0020311	0	0	0.9437882304191589	0.05621180683374405
DTXSID0020442	0	0	0.9518566131591797	0.048143427819013596
DTXSID0020498	0	0	0.9560732841491699	0.04392669349908829
DTXSID0020440	0	0	0.9429997801780701	0.05700020492076874
DTXSID0020575	0	0	0.9347313046455383	0.06526870280504227
DTXSID0020737	0	0	0.9640187621116638	0.03598121181130409
DTXSID0021127	0	0	0.9136394262313843	0.08636060357093811
DTXSID0021333	0	0	0.9392647743225098	0.06073525547981262
DTXSID0021337	0	0	0.9632871150970459	0.036712922155857086
DTXSID0021464	0	0	0.9302743673324585	0.06972569227218628
DTXSID0021965	0	0	0.9474133253097534	0.05258669704198837
DTXSID0021969	0	0	0.9195083379745483	0.08049164712429047
DTXSID0022012	0	0	0.8844631910324097	0.11553683131933212
DTXSID0022014	0	0	0.9347566962242126	0.06524328887462616
DTXSID0022301	0	0	0.789159893989563	0.2108401209115982
DTXSID0023113	0	0	0.9246364831924438	0.07536352425813675
DTXSID0023296	0	0	0.9283694624900818	0.07163053005933762
DTXSID0023878	0	0	0.9507924318313599	0.04920761659741402
DTXSID0023907	0	0	0.9596040844917297	0.04039592295885086
DTXSID0024002	0	0	0.8382582664489746	0.1617417335510254
DTXSID0023955	0	0	0.935331404209137	0.06466862559318542
DTXSID0024000	0	0	0.9487349390983582	0.05126505345106125
DTXSID0024216	0	0	0.9510139226913452	0.04898609220981598
DTXSID0026171	0	0	0.9499090909957886	0.05009085685014725
DTXSID0027856	0	0	0.946368932723999	0.05363105982542038
DTXSID0027852	0	0	0.9417755603790283	0.05822448432445526
DTXSID0027983	0	0	0.9414364695549011	0.058563537895679474
DTXSID0052124	0	0	0.9398519396781921	0.060148049145936966
DTXSID1027390	0	0	0.9648265242576599	0.03517350181937218
DTXSID1027926	0	1	0.7066149115562439	0.2933851182460785
DTXSID1027924	0	0	0.9258904457092285	0.07410959899425507
DTXSID1027899	0	0	0.9536280035972595	0.04637202247977257
DTXSID2025216	0	0	0.9438872933387756	0.05611274763941765
DTXSID3024364	0	0	0.8658624291419983	0.1341376006603241
DTXSID3024861	0	0	0.8845428228378296	0.11545717716217041
DTXSID3025465	0	0	0.8817709684371948	0.11822903156280518
DTXSID3026302	0	0	0.9590975046157837	0.0409025102853775
DTXSID3032412	0	0	0.9514777660369873	0.04852225258946419
DTXSID4021391	0	0	0.8901190757751465	0.10988093167543411
DTXSID4022521	0	0	0.9256486892700195	0.07435131072998047
DTXSID4025082	0	0	0.9256486892700195	0.07435131072998047
DTXSID4035708	0	0	0.8780964016914368	0.12190359830856323
DTXSID5027932	0	0	0.9035662412643433	0.09643372893333435
DTXSID5041302	0	0	0.9534803032875061	0.04651971533894539
DTXSID6024701	0	0	0.8670790791511536	0.13292092084884644
DTXSID6027921	0	0	0.8588787317276001	0.1411212831735611
DTXSID7025130	0	1	0.9209945797920227	0.0790054053068161
DTXSID7026314	0	0	0.9337660670280457	0.06623394787311554
DTXSID7027386	0	0	0.936561644077301	0.06343834102153778
DTXSID7027388	0	0	0.9258904457092285	0.07410959899425507
DTXSID7027837	0	0	0.9464715719223022	0.053528428077697754
DTXSID7041708	0	0	0.9427853226661682	0.057214707136154175
DTXSID8027377	0	0	0.9480215907096863	0.051978401839733124
DTXSID8047470	0	0	0.9469230771064758	0.05307695269584656
DTXSID9020794	0	0	0.9395468235015869	0.06045316904783249
DTXSID9023833	0	0	0.9529975056648254	0.047002483159303665
DTXSID9027863	0	0	0.9473044276237488	0.052695587277412415
DTXSID0026252	0	0	0.9062769412994385	0.09372299909591675
DTXSID0027438	0	0	0.9441143274307251	0.05588564649224281
DTXSID0032493	0	0	0.9468662738800049	0.053133774548769
DTXSID0032520	0	0	0.918474555015564	0.08152545243501663
DTXSID0032601	0	0	0.9419913291931152	0.05800866335630417
DTXSID0032605	0	0	0.9012364149093628	0.09876357018947601
DTXSID0032655	0	0	0.9343883991241455	0.06561161577701569
DTXSID0034695	0	0	0.9286670684814453	0.0713329091668129
DTXSID0034803	0	0	0.9460980892181396	0.05390191823244095
DTXSID0034851	0	0	0.9429997801780701	0.05700020492076874
DTXSID0034855	0	1	0.8986648917198181	0.10133513808250427
DTXSID0034936	0	0	0.9223051071166992	0.07769487053155899
DTXSID0037495	0	0	0.9312012791633606	0.06879870593547821
DTXSID0038831	0	0	0.9528847336769104	0.04711528494954109
DTXSID0040127	0	0	0.9483692646026611	0.05163076892495155
DTXSID0042325	0	0	0.9210218191146851	0.07897812128067017
