compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	0	0.6834268569946289	0.3165731132030487
DTXSID0020076	0	0	0.9733079075813293	0.0266921017318964
DTXSID0020288	0	0	0.9937205910682678	0.006279422901570797
DTXSID0020311	0	0	0.9369544982910156	0.06304547190666199
DTXSID0020442	0	0	0.9733079075813293	0.0266921017318964
DTXSID0020498	0	0	0.9347414970397949	0.06525853276252747
DTXSID0020440	0	0	0.9862754344940186	0.013724547810852528
DTXSID0020575	0	0	0.9733079075813293	0.0266921017318964
DTXSID0020737	0	0	0.9699041843414307	0.030095843598246574
DTXSID0021127	0	0	0.968173086643219	0.0318269208073616
DTXSID0021333	0	0	0.9733079075813293	0.0266921017318964
DTXSID0021337	0	0	0.625152587890625	0.3748473823070526
DTXSID0021464	0	0	0.9733079075813293	0.0266921017318964
DTXSID0021965	0	0	0.9733079075813293	0.0266921017318964
DTXSID0021969	0	0	0.861328125	0.138671875
DTXSID0022012	0	0	0.930436909198761	0.06956309825181961
DTXSID0022014	0	0	0.9733079075813293	0.0266921017318964
DTXSID0022301	0	0	0.85205078125	0.14794921875
DTXSID0023113	0	0	0.973825991153717	0.026174014434218407
DTXSID0023296	0	0	0.94180828332901	0.0581916943192482
DTXSID0023878	0	0	0.9733079075813293	0.0266921017318964
DTXSID0023907	0	0	0.9410615563392639	0.05893843621015549
DTXSID0024002	0	0	0.8063492178916931	0.19365079700946808
DTXSID0023955	0	0	0.9660266637802124	0.033973321318626404
DTXSID0024000	0	0	0.9604198932647705	0.0395800918340683
DTXSID0024216	0	0	0.9733079075813293	0.0266921017318964
DTXSID0026171	0	0	0.9733079075813293	0.0266921017318964
DTXSID0027856	0	0	0.9733079075813293	0.0266921017318964
DTXSID0027852	0	0	0.9937205910682678	0.006279422901570797
DTXSID0027983	0	0	0.9888827204704285	0.011117300018668175
DTXSID0052124	0	0	0.9733079075813293	0.0266921017318964
DTXSID1027390	0	0	0.9733079075813293	0.0266921017318964
DTXSID1027926	0	1	0.946144700050354	0.05385530740022659
DTXSID1027924	0	0	0.9733079075813293	0.0266921017318964
DTXSID1027899	0	0	0.9733079075813293	0.0266921017318964
DTXSID2025216	0	0	0.9733079075813293	0.0266921017318964
