compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	0	0.9202208518981934	0.07977911829948425
DTXSID0020076	0	0	0.9411621689796448	0.05883781984448433
DTXSID0020288	0	0	0.9355075359344482	0.06449244916439056
DTXSID0020311	0	0	0.9473602771759033	0.05263971537351608
DTXSID0020442	0	0	0.9538534283638	0.04614659398794174
DTXSID0020498	0	0	0.958674430847168	0.04132559522986412
DTXSID0020440	0	0	0.9458312392234802	0.05416879802942276
DTXSID0020575	0	0	0.9275026321411133	0.07249735295772552
DTXSID0020737	0	0	0.9633880853652954	0.03661191090941429
DTXSID0021127	0	0	0.8853546380996704	0.11464540660381317
DTXSID0021333	0	0	0.9412500262260437	0.058749984949827194
DTXSID0021337	0	0	0.9564610719680786	0.04353894665837288
DTXSID0021464	0	0	0.9324019551277161	0.06759807467460632
DTXSID0021965	0	0	0.9476661086082458	0.05233386531472206
DTXSID0021969	0	0	0.9341875314712524	0.06581249088048935
DTXSID0022012	0	0	0.8686460852622986	0.1313539445400238
DTXSID0022014	0	0	0.9420561790466309	0.05794382095336914
DTXSID0022301	0	0	0.7674973011016846	0.23250269889831543
DTXSID0023113	0	0	0.938578724861145	0.06142132729291916
DTXSID0023296	0	0	0.9353723526000977	0.06462762504816055
DTXSID0023878	0	0	0.955949604511261	0.0440504252910614
DTXSID0023907	0	0	0.9633499979972839	0.03664999455213547
DTXSID0024002	0	0	0.8761676549911499	0.1238323301076889
DTXSID0023955	0	0	0.9336155652999878	0.0663844645023346
DTXSID0024000	0	0	0.9485726952552795	0.05142735689878464
DTXSID0024216	0	0	0.9486156702041626	0.05138431116938591
DTXSID0026171	0	0	0.9509998559951782	0.04900011792778969
DTXSID0027856	0	0	0.9451532959938049	0.05484669283032417
DTXSID0027852	0	0	0.9397878050804138	0.06021221727132797
DTXSID0027983	0	0	0.9439521431922913	0.05604788288474083
DTXSID0052124	0	0	0.9339120388031006	0.0660879835486412
DTXSID1027390	0	0	0.9642099142074585	0.03579007834196091
DTXSID1027926	0	1	0.7089053392410278	0.2910946309566498
DTXSID1027924	0	0	0.9447112083435059	0.055288806557655334
DTXSID1027899	0	0	0.9600077867507935	0.03999225050210953
DTXSID2025216	0	0	0.9528504014015198	0.04714959114789963
DTXSID3024364	0	0	0.8495582342147827	0.15044178068637848
DTXSID3024861	0	0	0.8921017646789551	0.1078982874751091
DTXSID3025465	0	0	0.8690908551216125	0.13090915977954865
DTXSID3026302	0	0	0.9613701105117798	0.0386299267411232
DTXSID3032412	0	0	0.953007161617279	0.04699283465743065
DTXSID4021391	0	0	0.8926628828048706	0.107337087392807
DTXSID4022521	0	0	0.9317029118537903	0.06829707324504852
DTXSID4025082	0	0	0.9317029118537903	0.06829707324504852
DTXSID4035708	0	0	0.8241382241249084	0.17586180567741394
DTXSID5027932	0	0	0.9154932498931885	0.0845067948102951
DTXSID5041302	0	0	0.9518496990203857	0.04815027117729187
DTXSID6024701	0	0	0.8689031600952148	0.13109683990478516
DTXSID6027921	0	0	0.8776440620422363	0.12235592305660248
DTXSID7025130	0	1	0.9351242780685425	0.06487570703029633
DTXSID7026314	0	0	0.9244693517684937	0.07553064823150635
DTXSID7027386	0	0	0.947343111038208	0.05265689641237259
DTXSID7027388	0	0	0.9447112083435059	0.055288806557655334
DTXSID7027837	0	0	0.9444617033004761	0.05553831905126572
DTXSID7041708	0	0	0.9409230947494507	0.059076905250549316
