compound	predicted	actual	p(0)	p(1)
DTXSID0020022	1	0	0.9126162065761356	0.08738379342386444
DTXSID0020076	0	0	0.925032494191384	0.07496750580861576
DTXSID0020288	1	0	0.9129466239212722	0.0870533760787278
DTXSID0020311	0	0	0.9162903258849925	0.08370967411500753
DTXSID0020442	0	0	0.9138928612785978	0.08610713872140233
DTXSID0020498	1	0	0.912007873892626	0.08799212610737409
DTXSID0020440	0	0	0.9157073208247809	0.08429267917521932
DTXSID0020575	0	0	0.9139880944809466	0.0860119055190534
DTXSID0020737	0	0	0.9139224181333853	0.08607758186661472
DTXSID0021127	0	0	0.9170851956440559	0.08291480435594417
DTXSID0021333	1	0	0.9050233145534942	0.09497668544650602
DTXSID0021337	0	0	0.9235799847197138	0.07642001528028612
DTXSID0021965	0	0	0.9189759464127384	0.08102405358726181
DTXSID0021969	1	0	0.905819943450351	0.09418005654964896
DTXSID0022012	1	0	0.91055418084058	0.08944581915941993
DTXSID0022014	1	0	0.9123321373491373	0.08766786265086284
DTXSID0022301	1	0	0.9005400675645179	0.09945993243548205
DTXSID0023113	0	0	0.9134857780950317	0.08651422190496846
DTXSID0023296	1	0	0.8994241706230865	0.10057582937691338
DTXSID0023878	1	0	0.905401719222195	0.09459828077780501
DTXSID0023907	1	0	0.8771587671850035	0.12284123281499643
DTXSID0024002	1	0	0.8915851227876042	0.10841487721239583
DTXSID0023955	1	0	0.9091267127198689	0.09087328728013115
DTXSID0024000	0	0	0.9153565187291944	0.08464348127080565
DTXSID0024216	0	0	0.9229268176118763	0.07707318238812369
DTXSID0026252	0	0	0.9212618338039833	0.07873816619601649
DTXSID0027438	0	0	0.9152374982581132	0.08476250174188668
DTXSID0032493	0	0	0.9232564390316891	0.07674356096831117
DTXSID0032520	0	0	0.9184369199106199	0.08156308008937994
DTXSID0032601	1	0	0.8998392043622485	0.10016079563775142
DTXSID0032605	0	0	0.9143073873902283	0.08569261260977183
DTXSID0032655	1	0	0.8987576719588062	0.10124232804119374
DTXSID0034803	1	0	0.8946957439520845	0.10530425604791528
DTXSID0034851	1	0	0.9124777108578461	0.08752228914215399
DTXSID0034855	1	1	0.908801096218528	0.091198903781472
DTXSID0034936	1	0	0.9111983483559285	0.0888016516440716
DTXSID0037495	0	0	0.9248662046539131	0.07513379534608686
DTXSID0038831	0	0	0.9172590688570357	0.0827409311429642
DTXSID0040127	0	0	0.9181692948927347	0.08183070510726553
DTXSID0042325	0	0	0.9139186260117218	0.08608137398827803
DTXSID0044490	0	0	0.9229027812504222	0.07709721874957767
DTXSID0044369	0	0	0.9187324370052837	0.08126756299471642
DTXSID0044860	0	0	0.920004294279906	0.07999570572009414
DTXSID0044781	0	0	0.921325910586801	0.07867408941319888
DTXSID0046567	0	0	0.914485549389745	0.08551445061025502
DTXSID0047038	1	0	0.9071901047403691	0.09280989525963093
DTXSID0047082	0	0	0.9230491582829649	0.0769508417170352
DTXSID0047290	1	0	0.9081561107244118	0.09184388927558818
DTXSID0047294	1	0	0.9024638560652459	0.09753614393475406
DTXSID0047296	1	0	0.8971523189725591	0.102847681027441
DTXSID0047379	1	0	0.8079491184122478	0.1920508815877521
DTXSID0047406	1	0	0.910878443582455	0.08912155641754509
DTXSID0047741	1	0	0.9068125026805477	0.09318749731945242
DTXSID0048210	0	0	0.9158362578934329	0.08416374210656716
DTXSID0051493	0	0	0.9190096199026565	0.08099038009734343
DTXSID0052621	1	0	0.9092138161529574	0.09078618384704268
DTXSID0052596	0	0	0.9177251489753011	0.08227485102469903
DTXSID0052463	1	0	0.9046047563532583	0.09539524364674169
DTXSID0052590	0	0	0.9157967903464967	0.08420320965350336
DTXSID1020142	0	0	0.9188493050405532	0.08115069495944673
DTXSID1020350	1	0	0.9130469300647208	0.08695306993527921
DTXSID1020308	0	0	0.9220704969841799	0.07792950301582027
DTXSID1020431	0	0	0.9178658437552702	0.08213415624472967
DTXSID1020516	1	0	0.9115341831292785	0.0884658168707215
DTXSID1020485	1	1	0.9103464293747812	0.08965357062521898
DTXSID1020510	1	0	0.8911968867771392	0.10880311322286068
DTXSID1020439	1	0	0.9107646003010901	0.08923539969891019
DTXSID1020560	1	0	0.8716752880742854	0.12832471192571465
DTXSID1020807	0	0	0.9196875600540377	0.0803124399459623
DTXSID1020930	0	0	0.9232701350231178	0.07672986497688203
DTXSID1021087	0	0	0.915967569145299	0.08403243085470104
DTXSID1021116	0	0	0.9150707321232275	0.08492926787677257
DTXSID1021118	0	0	0.9153423298970169	0.08465767010298302
DTXSID1021160	0	0	0.9209071853855794	0.07909281461442047
DTXSID1021166	1	0	0.9061069634661236	0.0938930365338763
DTXSID1021798	0	0	0.9179064421349288	0.08209355786507092
DTXSID1022421	1	0	0.908459119004981	0.09154088099501882
DTXSID1022394	0	1	0.9226559023695607	0.07734409763043935
DTXSID1023869	0	0	0.9217935459489301	0.07820645405106989
DTXSID1024049	1	0	0.9109597574427987	0.08904024255720137
DTXSID1023990	0	0	0.929072999676592	0.07092700032340785
DTXSID1023998	1	0	0.8925125100797265	0.10748748992027331
DTXSID1024124	1	0	0.9126692351025482	0.08733076489745181
DTXSID1024126	1	0	0.8421776236729877	0.15782237632701224
DTXSID1024255	1	0	0.9111975109506248	0.08880248904937509
DTXSID1024338	1	0	0.9054581873941753	0.09454181260582474
DTXSID1024966	0	0	0.9154657219252619	0.08453427807473814
DTXSID1025857	1	0	0.9076531239569693	0.09234687604303075
DTXSID1026665	0	0	0.925333910892194	0.0746660891078061
DTXSID1031591	0	0	0.9176995056422034	0.08230049435779672
DTXSID1029251	0	0	0.915993555335463	0.08400644466453687
DTXSID1032309	0	1	0.9136413040129688	0.08635869598703111
DTXSID1032488	1	0	0.9025311816354924	0.09746881836450771
DTXSID1032359	1	0	0.9044159291860784	0.09558407081392158
DTXSID1032640	0	0	0.9233062969345767	0.07669370306542331
DTXSID1032690	1	0	0.8300584242356122	0.16994157576438787
DTXSID1034503	1	0	0.9051526102976881	0.09484738970231191
DTXSID1034181	1	1	0.8747154519282337	0.1252845480717665
DTXSID1034187	1	1	0.9084256170379337	0.09157438296206633
DTXSID1034501	1	0	0.8754183545599529	0.12458164544004716
DTXSID1034769	1	0	0.9044083274299608	0.09559167257003938
DTXSID1036545	1	0	0.9108942060926603	0.08910579390734005
DTXSID1037806	0	0	0.922589665301133	0.07741033469886693
DTXSID1038298	1	0	0.9128225969993705	0.08717740300062934
DTXSID1038321	0	0	0.9171104570587406	0.08288954294125936
DTXSID1038743	0	0	0.9193030875570255	0.08069691244297449
DTXSID1040792	0	0	0.9181823095986674	0.08181769040133265
DTXSID1040661	1	0	0.9117796926837185	0.08822030731628154
DTXSID1040372	0	0	0.9178321784093147	0.08216782159068522
DTXSID1041346	1	0	0.9128556716253984	0.08714432837460177
DTXSID1041421	1	0	0.9114130954422591	0.08858690455774101
DTXSID1041508	0	0	0.9138874197970246	0.0861125802029756
DTXSID1041978	1	0	0.8828483947740097	0.11715160522599034
DTXSID1042445	0	0	0.9251931705524729	0.07480682944752724
DTXSID1044352	0	0	0.9133039936621311	0.08669600633786881
DTXSID1044564	1	0	0.9116858385610035	0.08831416143899638
DTXSID1044720	0	0	0.9200227407031419	0.07997725929685794
DTXSID1044770	1	0	0.9127044780299202	0.08729552197008
DTXSID1047281	1	0	0.8942448773468246	0.10575512265317542
DTXSID1047283	1	0	0.8589215864128827	0.1410784135871174
DTXSID1047316	1	0	0.8259227802349365	0.1740772197650634
DTXSID1047318	1	0	0.9045240256159982	0.09547597438400185
DTXSID1047310	1	0	0.837420646697507	0.16257935330249296
DTXSID1047360	1	0	0.8847331508814027	0.11526684911859741
DTXSID1047368	1	0	0.8409025351936507	0.15909746480634926
DTXSID1047443	1	1	0.9097042161334677	0.09029578386653223
DTXSID1048203	1	0	0.9060145771426379	0.09398542285736212
DTXSID1048207	0	0	0.9180575091776856	0.08194249082231439
DTXSID1051690	0	0	0.916483257649486	0.08351674235051379
DTXSID1052587	0	1	0.9146006118039598	0.08539938819604018
DTXSID2020349	1	1	0.912283544763051	0.08771645523694917
DTXSID2020688	1	0	0.9038356760366367	0.09616432396336316
DTXSID2020929	0	0	0.9207096560820934	0.07929034391790664
DTXSID2021103	0	0	0.9139743627200394	0.08602563727996067
DTXSID2021498	0	1	0.9182551592128226	0.0817448407871775
DTXSID2022179	0	0	0.9196299282401711	0.08037007175982908
DTXSID2022628	0	0	0.9152904486328601	0.08470955136713992
DTXSID2023270	0	0	0.9146489485146301	0.08535105148536987
DTXSID2024585	1	0	0.9037227804000689	0.09627721959993103
DTXSID2024242	0	0	0.9150485922224602	0.08495140777753994
DTXSID2024163	0	0	0.9180949265783345	0.08190507342166527
DTXSID2024662	1	0	0.8908302986172615	0.10916970138273842
DTXSID2024793	0	0	0.91508392982547	0.08491607017452982
DTXSID2025050	1	0	0.9097655070864098	0.09023449291359013
DTXSID2026238	0	0	0.9187383514593364	0.08126164854066377
DTXSID2025892	1	0	0.9112285171684545	0.08877148283154536
DTXSID2026573	0	0	0.9189443139764587	0.08105568602354155
DTXSID2026864	1	0	0.9114914997464891	0.08850850025351084
DTXSID2026997	0	0	0.9141059549646787	0.08589404503532125
DTXSID2027200	0	0	0.9198599293340337	0.08014007066596641
DTXSID2027204	0	0	0.9193183334262297	0.08068166657377011
DTXSID2027593	0	0	0.9166708399459014	0.08332916005409889
DTXSID2027333	1	0	0.9067998848114246	0.09320011518857543
DTXSID2029325	1	1	0.8824643662639508	0.11753563373604911
DTXSID2029616	0	0	0.92874855720007	0.07125144279993023
DTXSID2029874	1	0	0.8986489547611669	0.10135104523883318
DTXSID2032348	1	0	0.8803533684041694	0.1196466315958305
DTXSID2032390	0	0	0.9187203010041245	0.08127969899587574
DTXSID2032550	1	1	0.9072333864044035	0.09276661359559618
DTXSID2032392	1	0	0.9115822139463482	0.08841778605365186
DTXSID2032683	0	0	0.9141043683028772	0.08589563169712283
DTXSID2032556	1	0	0.897345967104987	0.10265403289501308
DTXSID2032558	0	0	0.9174307772920799	0.08256922270792003
DTXSID2032500	0	0	0.9219403029207265	0.07805969707927353
DTXSID2033314	1	0	0.8682549255562999	0.13174507444370007
DTXSID2034598	1	0	0.908259770219549	0.09174022978045103
DTXSID2034625	1	0	0.9015831871056734	0.0984168128943266
DTXSID2034338	1	0	0.8967635947498229	0.10323640525017737
DTXSID2034627	0	0	0.9221374758493865	0.07786252415061343
DTXSID2034881	1	0	0.9127496245596403	0.08725037544035977
DTXSID2036588	1	1	0.9107339650538084	0.08926603494619179
DTXSID2040363	0	0	0.9194032160552077	0.08059678394479233
DTXSID2042191	1	0	0.910339639947151	0.08966036005284905
DTXSID2042436	1	0	0.9057959033734276	0.09420409662657236
DTXSID2044347	1	0	0.90551059879821	0.09448940120178993
DTXSID2044428	1	0	0.9060677319103824	0.09393226808961772
DTXSID2044767	0	0	0.9195382307687999	0.08046176923120006
DTXSID2044717	1	0	0.906926567544245	0.09307343245575485
DTXSID2044896	1	0	0.820552772406796	0.17944722759320414
DTXSID2044898	0	0	0.9141282560005141	0.08587174399948617
DTXSID2045232	1	1	0.9004857277877025	0.09951427221229744
DTXSID2047060	0	0	0.9131543341772975	0.08684566582270237
DTXSID2047274	1	0	0.9090528053714135	0.09094719462858655
DTXSID2047199	1	0	0.9063425230041672	0.09365747699583286
DTXSID2047303	1	0	0.8939958567792055	0.10600414322079453
DTXSID2047278	1	0	0.906550327005021	0.0934496729949789
DTXSID2047305	1	0	0.8061044952618788	0.19389550473812137
DTXSID2047351	1	0	0.7099720492924175	0.29002795070758247
DTXSID2047359	1	0	0.9019457203827438	0.09805427961725625
DTXSID2047357	1	1	0.8880287306345976	0.11197126936540225
DTXSID2047644	0	0	0.9148014180763667	0.08519858192363322
DTXSID2051687	1	0	0.9050900684531249	0.09490993154687494
DTXSID2052603	0	0	0.9161523369158266	0.08384766308417338
DTXSID2051895	0	0	0.9232830038288686	0.0767169961711316
DTXSID2052607	1	0	0.9121032705699036	0.08789672943009655
DTXSID2052447	0	0	0.9149313222161012	0.08506867778389891
DTXSID3020336	1	0	0.9109055265984525	0.08909447340154752
DTXSID3020621	1	0	0.901377597889852	0.09862240211014815
DTXSID3020627	0	0	0.9178770515467874	0.0821229484532126
DTXSID3020679	1	0	0.8658935405734162	0.13410645942658403
DTXSID3020887	0	0	0.9150183204168899	0.0849816795831101
DTXSID3020918	1	0	0.8960003479273166	0.10399965207268336
DTXSID3021196	0	0	0.9251551079001771	0.07484489209982279
DTXSID3021774	1	0	0.9076105659818149	0.092389434018185
DTXSID3022162	1	0	0.9095912826164391	0.09040871738356092
DTXSID3022455	1	0	0.9122694546507396	0.08773054534926038
DTXSID3022405	1	0	0.901917045218188	0.09808295478181174
DTXSID3023897	0	1	0.9166425575579835	0.08335744244201622
