compound	predicted	actual	p(0)	p(1)
DTXSID0020022	1	0	0.38098579048181475	0.6190142095181853
DTXSID0020076	0	0	0.955307763663181	0.04469223633681907
DTXSID0020288	0	0	0.9179137406094283	0.08208625939057133
DTXSID0020311	0	0	0.9401441643127728	0.059855835687227084
DTXSID0020442	0	0	0.9826799106516602	0.01732008934833973
DTXSID0020498	1	0	0.8488237027922146	0.15117629720778547
DTXSID0020440	0	0	0.984208127420202	0.015791872579798017
DTXSID0020575	0	0	0.8925392239446845	0.10746077605531544
DTXSID0020737	0	0	0.9751778714547511	0.024822128545249015
DTXSID0021127	0	0	0.9364004631169711	0.06359953688302891
DTXSID0021333	0	0	0.9035069570920401	0.09649304290796003
DTXSID0021337	0	0	0.9293668072780514	0.07063319272194854
DTXSID0021464	1	0	0.8415246792261487	0.15847532077385135
DTXSID0021965	0	0	0.9713329034678478	0.028667096532152235
DTXSID0021969	0	0	0.9533593461575476	0.04664065384245238
DTXSID0022012	1	0	0.761523311980173	0.23847668801982713
DTXSID0022014	0	0	0.8897235455443395	0.1102764544556606
DTXSID0022301	1	0	0.3387976959668786	0.6612023040331215
DTXSID0023113	0	0	0.9098187234688924	0.09018127653110776
DTXSID0023296	0	0	0.9405066921959333	0.059493307804066704
DTXSID0023878	0	0	0.9382952906166332	0.06170470938336702
DTXSID0023907	0	0	0.8875025462608886	0.1124974537391111
DTXSID0024002	1	0	0.8255203563506962	0.17447964364930393
DTXSID0023955	1	0	0.8565048514316304	0.1434951485683695
DTXSID0024000	1	0	0.7723670467410602	0.2276329532589396
DTXSID0024216	0	0	0.9277141009392591	0.0722858990607411
DTXSID0026171	1	0	0.8618478278891711	0.13815217211082895
DTXSID0027856	1	0	0.8493926508066112	0.1506073491933888
DTXSID0027852	0	0	0.9037129211166437	0.0962870788833563
DTXSID0027983	1	0	0.8662930509091014	0.13370694909089875
DTXSID0052124	1	0	0.866260941432521	0.13373905856747922
DTXSID1027390	0	0	0.9458975068081449	0.0541024931918551
DTXSID1027926	1	1	0.6073299100304378	0.39267008996956215
DTXSID1027924	1	0	0.8513444966814477	0.14865550331855226
DTXSID1027899	0	0	0.9438502945858187	0.05614970541418126
DTXSID2025216	1	0	0.8461965952771902	0.15380340472280998
DTXSID3024364	1	0	0.7406668707243703	0.2593331292756297
DTXSID3024861	0	0	0.949278234782607	0.05072176521739309
DTXSID3025465	1	0	0.8286193853452687	0.17138061465473134
DTXSID3026302	0	0	0.9405209922793785	0.059479007720621584
DTXSID3032412	0	0	0.903118084273697	0.09688191572630296
DTXSID4021391	0	0	0.949278234782607	0.05072176521739309
DTXSID4022521	1	0	0.6789524873568198	0.3210475126431801
DTXSID4025082	1	0	0.6789524873568198	0.3210475126431801
DTXSID4035708	1	0	0.4895752160480131	0.510424783951987
DTXSID5027932	0	0	0.8929765618553498	0.10702343814464996
DTXSID5041302	1	0	0.8392589914365463	0.16074100856345372
DTXSID6024701	0	0	0.9571806205053467	0.04281937949465325
DTXSID6027921	1	0	0.749669221078578	0.250330778921422
DTXSID7025130	0	1	0.8952439317945415	0.10475606820545859
DTXSID7026314	0	0	0.9299461826067211	0.0700538173932786
DTXSID7027386	1	0	0.7621590870215512	0.23784091297844862
DTXSID7027388	1	0	0.8621875460435897	0.13781245395641006
DTXSID7027837	1	0	0.878460311698122	0.12153968830187774
DTXSID7041708	0	0	0.9506885152317917	0.049311484768208194
DTXSID8027377	0	0	0.9113299087796559	0.088670091220344
DTXSID8047470	0	0	0.9225738007750118	0.07742619922498792
DTXSID9020794	0	0	0.8956159101686805	0.10438408983131947
DTXSID9023833	0	0	0.9039262725303998	0.09607372746960006
DTXSID9027863	1	0	0.8840390641561855	0.11596093584381459
DTXSID0026252	0	0	0.9387691065453344	0.06123089345466558
DTXSID0027438	0	0	0.9397407973094978	0.060259202690502264
DTXSID0032493	0	0	0.9528377016624917	0.04716229833750823
DTXSID0032520	1	0	0.7134909629975192	0.28650903700248054
DTXSID0032601	0	0	0.95547780694838	0.04452219305161993
DTXSID0032605	0	0	0.9452500425568713	0.054749957443128675
DTXSID0032655	0	0	0.9529399288442053	0.0470600711557948
DTXSID0034695	0	0	0.8890081106393606	0.11099188936063967
DTXSID0034803	1	0	0.7254796589257076	0.2745203410742924
DTXSID0034851	0	0	0.984208127420202	0.015791872579798017
DTXSID0034855	0	1	0.9537660227176218	0.046233977282378276
DTXSID0034936	1	0	0.6717616733746271	0.3282383266253728
DTXSID0037495	1	0	0.8715684419859799	0.12843155801401987
DTXSID0038831	0	0	0.9394874375304314	0.06051256246956844
DTXSID0040127	0	0	0.8901971344247931	0.1098028655752068
DTXSID0042325	1	0	0.8695116039698867	0.13048839603011317
DTXSID0044490	1	0	0.7982385983264849	0.20176140167351506
DTXSID0044369	1	0	0.8105313226437708	0.1894686773562294
DTXSID0044860	0	0	0.9306621074672614	0.06933789253273871
DTXSID0044781	1	0	0.839457172924313	0.16054282707568707
DTXSID0046567	0	0	0.9181356896434938	0.08186431035650615
DTXSID0047038	0	0	0.9497339120442548	0.05026608795574522
DTXSID0047082	0	0	0.9591858045172826	0.040814195482717426
DTXSID0047290	1	0	0.8691956577740604	0.1308043422259396
DTXSID0047294	1	0	0.5350330595574067	0.4649669404425935
DTXSID0047296	0	0	0.9725504578361441	0.027449542163856026
DTXSID0047379	0	0	0.9490455299397176	0.05095447006028226
DTXSID0047406	1	0	0.8097457701209798	0.19025422987902008
DTXSID0047741	0	0	0.9368824745145596	0.06311752548544025
DTXSID0048210	0	0	0.9052934752797636	0.0947065247202365
DTXSID0051493	0	0	0.9342769979123376	0.06572300208766241
DTXSID0052621	1	0	0.6464568189089945	0.3535431810910054
DTXSID0052596	0	0	0.9280352345496069	0.07196476545039307
DTXSID0052463	0	0	0.9655023185883863	0.034497681411613725
DTXSID0052590	0	0	0.9693606923073664	0.030639307692633597
DTXSID1020142	0	0	0.9253564195263961	0.07464358047360392
DTXSID1020350	0	0	0.9468695680320096	0.05313043196799039
DTXSID1020308	1	0	0.8840770338606158	0.11592296613938427
DTXSID1020431	0	0	0.9189071185609456	0.08109288143905455
DTXSID1020516	0	0	0.9246872533563956	0.07531274664360435
DTXSID1020485	0	1	0.9277883007553444	0.0722116992446558
DTXSID1020510	0	0	0.954049845704411	0.04595015429558909
DTXSID1020439	0	0	0.9722503165332209	0.027749683466778932
DTXSID1020560	1	0	0.8362078385369363	0.16379216146306372
DTXSID1020807	0	0	0.9169814176682974	0.08301858233170283
DTXSID1020930	0	0	0.9410249607856412	0.05897503921435892
DTXSID1021087	1	0	0.8552288396479596	0.14477116035204035
DTXSID1021116	0	0	0.9352724792023407	0.06472752079765912
DTXSID1021118	0	0	0.9237743619046349	0.07622563809536488
DTXSID1021160	0	0	0.9115238050983837	0.08847619490161611
DTXSID1021166	1	0	0.8115823105191603	0.18841768948083965
DTXSID1021798	0	0	0.9569668555167511	0.04303314448324896
DTXSID1022421	1	0	0.8311485404448636	0.16885145955513658
DTXSID1022394	1	1	0.552116075479609	0.4478839245203911
DTXSID1023869	1	0	0.8161330649829545	0.1838669350170455
DTXSID1024049	0	0	0.9203699387258893	0.07963006127411071
DTXSID1023990	1	0	0.7945360446294369	0.2054639553705631
DTXSID1023998	0	0	0.9027658179937235	0.09723418200627645
DTXSID1024124	1	0	0.825634766470787	0.17436523352921307
DTXSID1024126	1	0	0.8474541200243031	0.15254587997569724
DTXSID1024255	0	0	0.9509319781291065	0.04906802187089347
DTXSID1024338	1	0	0.8637752572498183	0.13622474275018184
DTXSID1024966	0	0	0.9667181646366889	0.03328183536331122
DTXSID1026035	1	0	0.6990959235456412	0.30090407645435874
DTXSID1025857	1	0	0.7689535799044137	0.23104642009558618
DTXSID1026665	0	0	0.9478285513001858	0.05217144869981422
DTXSID1027346	0	0	0.9079756084008525	0.0920243915991477
DTXSID1031591	0	0	0.9045394010709589	0.095460598929041
DTXSID1029251	0	0	0.9207699097379198	0.07923009026208018
DTXSID1032309	0	1	0.9728319059406442	0.027168094059355816
DTXSID1032488	1	0	0.8614833842402264	0.13851661575977364
DTXSID1032359	0	0	0.9795089892892238	0.02049101071077623
DTXSID1032640	1	0	0.7328998401237142	0.26710015987628594
DTXSID1032690	0	0	0.9384103966214091	0.061589603378590915
DTXSID1034503	1	0	0.8655750955535145	0.1344249044464855
DTXSID1034181	1	1	0.8287171365911704	0.17128286340882962
DTXSID1034187	1	1	0.5956102088260923	0.40438979117390783
DTXSID1034501	0	0	0.923256898180698	0.07674310181930208
DTXSID1034769	0	0	0.9515356293532877	0.048464370646712315
DTXSID1036545	1	0	0.8607931387181796	0.13920686128182036
DTXSID1037806	0	0	0.9449197108509029	0.05508028914909724
DTXSID1038298	1	0	0.8398217352791009	0.16017826472089908
DTXSID1038321	0	0	0.937494687319095	0.06250531268090496
DTXSID1038743	1	0	0.8522480483327877	0.14775195166721258
DTXSID1040792	0	0	0.9220917966312914	0.07790820336870845
DTXSID1040794	1	0	0.7897432467568926	0.21025675324310755
DTXSID1040661	0	0	0.9642009692022712	0.035799030797728726
DTXSID1040372	0	0	0.9757650432371223	0.024234956762877728
DTXSID1041346	0	0	0.9853138992521517	0.014686100747848211
DTXSID1041421	1	0	0.8314250995612111	0.16857490043878895
DTXSID1041508	0	0	0.9140502550233538	0.08594974497664616
DTXSID1041978	1	0	0.7766329231681265	0.22336707683187323
DTXSID1042445	1	0	0.6770023953432741	0.32299760465672595
DTXSID1044352	1	0	0.864346768639829	0.13565323136017102
DTXSID1044564	1	0	0.8749831444569118	0.12501685554308806
DTXSID1044720	0	0	0.945247671715258	0.054752328284742004
DTXSID1044770	0	0	0.9357453368871641	0.06425466311283573
DTXSID1044853	1	1	0.7651608714418211	0.23483912855817873
DTXSID1047281	0	0	0.8897524289905708	0.11024757100942932
DTXSID1047283	1	0	0.8846155683851793	0.11538443161482058
DTXSID1047316	1	0	0.7517821775120667	0.24821782248793323
DTXSID1047318	0	0	0.9083717594137086	0.09162824058629135
DTXSID1047310	0	0	0.9918113495308385	0.008188650469161413
DTXSID1047360	0	0	0.9570625243156894	0.04293747568431068
DTXSID1047368	1	0	0.712943885579689	0.28705611442031104
DTXSID1047443	1	1	0.6541934585868195	0.3458065414131803
DTXSID1048203	0	0	0.9189876616022838	0.08101233839771622
DTXSID1048207	0	0	0.9395598498078424	0.06044015019215754
DTXSID1051690	1	0	0.8848973212622036	0.11510267873779646
DTXSID1052587	1	1	0.8783884891816308	0.12161151081836911
DTXSID2020349	1	1	0.828735538634931	0.17126446136506923
DTXSID2020688	1	0	0.877104154436897	0.1228958455631029
DTXSID2020929	0	0	0.9367740775709423	0.06322592242905778
DTXSID2021103	1	0	0.7313847338011825	0.26861526619881754
DTXSID2021498	0	1	0.8974529296512672	0.1025470703487329
DTXSID2022179	1	0	0.882234323659461	0.1177656763405392
DTXSID2022628	0	0	0.9700776135372031	0.02992238646279685
DTXSID2023270	1	0	0.5	0.5
DTXSID2024585	0	0	0.9801960161179142	0.01980398388208588
DTXSID2024242	0	0	0.9630053046883174	0.036994695311682826
DTXSID2024163	0	0	0.9554052605982745	0.04459473940172553
DTXSID2024662	1	0	0.642425983892819	0.35757401610718087
DTXSID2024793	0	0	0.9386382447277394	0.06136175527226075
DTXSID2025050	1	0	0.8393218848013695	0.16067811519863057
DTXSID2026238	0	0	0.9204774960493289	0.07952250395067113
DTXSID2025892	0	0	0.9350245781003855	0.06497542189961454
DTXSID2026573	0	0	0.9552347674760053	0.04476523252399465
