compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	0	0.86544776	0.13455224
DTXSID0020076	0	0	0.98051685	0.01948316
DTXSID0020288	0	0	0.9530921	0.04690793
DTXSID0020311	0	0	0.87503517	0.12496484
DTXSID0020442	0	0	0.891736	0.10826402
DTXSID0020498	0	0	0.8426271	0.15737288
DTXSID0020440	0	0	0.87184715	0.12815286
DTXSID0020575	0	0	0.92578614	0.07421387
DTXSID0020737	0	0	0.99342227	0.0065777395
DTXSID0021127	0	0	0.85791945	0.14208053
DTXSID0021333	0	0	0.9749824	0.025017625
DTXSID0021337	0	0	0.95694625	0.043053754
DTXSID0021464	0	0	0.9583695	0.04163051
DTXSID0021965	0	0	0.94606405	0.05393597
DTXSID0021969	0	0	0.8968589	0.10314111
DTXSID0022012	0	0	0.9187955	0.0812045
DTXSID0022014	0	0	0.9012672	0.098732844
DTXSID0022301	0	0	0.8346289	0.1653711
DTXSID0023113	0	0	0.9376626	0.06233739
DTXSID0023296	0	0	0.9244835	0.0755165
DTXSID0023878	0	0	0.9646187	0.035381302
DTXSID0023907	0	0	0.86656076	0.13343924
DTXSID0024002	0	0	0.9234709	0.07652908
DTXSID0023955	0	0	0.90022075	0.09977922
DTXSID0024000	0	0	0.86201125	0.13798876
DTXSID0024216	0	0	0.971769	0.028231025
DTXSID0026171	0	0	0.9830276	0.016972424
DTXSID0027856	0	0	0.96448404	0.035515964
DTXSID0027852	0	0	0.95197016	0.048029847
DTXSID0027983	0	0	0.9482457	0.051754292
DTXSID0052124	0	0	0.97418076	0.025819262
DTXSID1027390	0	0	0.9750763	0.024923654
DTXSID1027926	0	1	0.89577794	0.104222044
DTXSID1027924	0	0	0.8695762	0.1304238
DTXSID1027899	0	0	0.98253936	0.01746062
DTXSID2025216	0	0	0.9776116	0.022388423
DTXSID3024364	0	0	0.93630856	0.063691415
DTXSID3024861	0	0	0.9071081	0.09289189
DTXSID3025465	0	0	0.8798919	0.1201081
DTXSID3026302	0	0	0.9668971	0.033102944
DTXSID3032412	0	0	0.8966554	0.1033446
DTXSID4021391	0	0	0.9045615	0.09543849
DTXSID4022521	0	0	0.81091297	0.18908706
DTXSID4025082	0	0	0.810359	0.18964101
DTXSID4035708	0	0	0.86247313	0.13752687
DTXSID5027932	0	0	0.9485751	0.051424928
DTXSID5041302	0	0	0.96282655	0.03717347
DTXSID6024701	0	0	0.9183661	0.08163393
DTXSID6027921	0	0	0.8200353	0.1799647
DTXSID7025130	0	1	0.98191136	0.018088631
DTXSID7026314	0	0	0.9865721	0.013427901
DTXSID7027386	0	0	0.88697433	0.11302568
DTXSID7027388	0	0	0.88860893	0.11139107
DTXSID7027837	0	0	0.94181776	0.058182262
DTXSID7041708	0	0	0.95864296	0.041357063
DTXSID8027377	0	0	0.9408255	0.059174456
DTXSID8047470	0	0	0.91559803	0.08440195
DTXSID9020794	0	0	0.9933654	0.0066345856
DTXSID9023833	0	0	0.9270518	0.07294821
DTXSID9027863	0	0	0.9623429	0.037657082
DTXSID0026252	0	0	0.9105578	0.08944221
DTXSID0027438	0	0	0.9390589	0.060941115
DTXSID0032493	0	0	0.89176035	0.108239636
DTXSID0032520	0	0	0.8369893	0.16301069
DTXSID0032601	0	0	0.8754553	0.12454469
DTXSID0032605	0	0	0.7983705	0.20162953
DTXSID0032655	0	0	0.8723734	0.12762658
DTXSID0034695	0	0	0.9825259	0.01747414
DTXSID0034803	0	0	0.9527832	0.047216754
DTXSID0034851	0	0	0.8710494	0.12895057
DTXSID0034855	0	1	0.8649763	0.1350237
DTXSID0034936	0	0	0.9142026	0.08579745
DTXSID0037495	0	0	0.95336694	0.04663305
