compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	0	0.9397693276405334	0.06023067235946655
DTXSID0020076	0	0	0.8888888955116272	0.1111111119389534
DTXSID0020288	0	0	0.9290857911109924	0.07091419398784637
DTXSID0020311	0	0	0.9334797859191895	0.06652019917964935
DTXSID0020442	0	0	0.9693862199783325	0.03061380237340927
DTXSID0020498	0	0	0.9614844918251038	0.03851553425192833
DTXSID0020440	0	0	0.9660561680793762	0.03394383564591408
DTXSID0020575	0	0	0.975955069065094	0.024044916033744812
DTXSID0020737	0	0	0.9019655585289001	0.09803442656993866
DTXSID0021127	0	0	0.8515625	0.1484375
DTXSID0021333	0	0	0.92236328125	0.07763671875
DTXSID0021337	0	0	0.9297442436218262	0.07025575637817383
DTXSID0021464	0	0	0.80419921875	0.19580078125
DTXSID0021965	0	0	0.96533203125	0.03466796875
DTXSID0021969	0	0	0.84130859375	0.15869140625
DTXSID0022012	0	0	0.8709874153137207	0.1290125697851181
DTXSID0022014	0	0	0.9660561680793762	0.03394383564591408
DTXSID0022301	0	0	0.92578125	0.07421875
DTXSID0023113	0	0	0.8995788097381592	0.10042122006416321
DTXSID0023296	0	0	0.8047857284545898	0.19521425664424896
DTXSID0023878	0	0	0.9869368672370911	0.013063117861747742
DTXSID0023907	0	0	0.9489870667457581	0.05101293697953224
DTXSID0024002	0	0	0.9226263165473938	0.0773736909031868
DTXSID0023955	0	0	0.9654793739318848	0.034520648419857025
DTXSID0024000	0	0	0.9547063708305359	0.04529361426830292
DTXSID0024216	0	0	0.967950701713562	0.03204932436347008
DTXSID0026171	0	0	0.9103785157203674	0.08962149173021317
DTXSID0027856	0	0	0.9404296875	0.0595703125
DTXSID0027852	0	0	0.9768570065498352	0.023142991587519646
DTXSID0027983	0	0	0.9274159073829651	0.07258409261703491
DTXSID0052124	0	0	0.9674327969551086	0.03256722539663315
DTXSID1027390	0	0	0.9566889405250549	0.04331105202436447
DTXSID1027926	0	1	0.86572265625	0.13427734375
DTXSID1027924	0	0	0.8773878812789917	0.12261214852333069
