compound	predicted	actual	p(0)	p(1)
DTXSID0020105	0	0	0.9992311	0.0007688822
DTXSID0020232	0	0	0.9543432	0.04565681
DTXSID0020151	0	0	0.9969248	0.003075193
DTXSID0020737	0	0	0.9986581	0.0013418684
DTXSID0021123	0	0	0.97246754	0.027532458
DTXSID0021125	1	1	0.15831095	0.84168905
DTXSID0021337	0	0	0.81995285	0.18004715
DTXSID0021385	0	1	0.7132523	0.28674772
DTXSID0021460	0	0	0.9807488	0.01925123
DTXSID0021961	0	0	0.9092397	0.09076029
DTXSID0022353	0	1	0.6166204	0.38337958
DTXSID0022480	0	0	0.9947423	0.005257701
DTXSID0023878	0	0	0.9779413	0.022058725
DTXSID0023901	0	0	0.98090655	0.019093446
DTXSID0023907	1	0	0.22292805	0.77707195
DTXSID0023951	0	0	0.91797197	0.08202803
DTXSID0024052	0	0	0.9845119	0.015488102
DTXSID0024216	0	0	0.9072115	0.09278854
DTXSID0025101	0	1	0.9711193	0.028880736
DTXSID0025234	1	1	0.22462022	0.7753798
DTXSID0025523	0	0	0.9944671	0.005532897
DTXSID0026171	0	0	0.9950131	0.0049868836
DTXSID0027983	0	0	0.9964972	0.0035028127
DTXSID0027856	0	0	0.99900234	0.0009976503
DTXSID0027852	0	0	0.99894375	0.001056237
DTXSID1027390	0	0	0.9987839	0.0012161174
DTXSID1027926	0	1	0.9131903	0.08680972
DTXSID1027924	0	0	0.93277043	0.06722956
DTXSID1027899	0	0	0.99999195	8.035171e-06
DTXSID2025216	0	0	0.99893004	0.0010699889
DTXSID3026302	0	0	0.9970907	0.0029093206
DTXSID3032412	0	0	0.9592739	0.040726118
DTXSID4021391	0	0	0.96948355	0.030516455
DTXSID4035708	1	1	0.27962238	0.7203776
DTXSID5027932	0	0	0.99183285	0.008167153
DTXSID5041302	0	0	0.99472255	0.0052774698
DTXSID6027921	0	1	0.96736443	0.03263558
DTXSID7025130	0	0	0.9961802	0.0038198142
DTXSID7026314	1	1	0.27831823	0.7216818
DTXSID7027388	0	0	0.9575918	0.042408254
DTXSID7027837	0	0	0.9975587	0.002441292
DTXSID7041708	0	0	0.9992019	0.000798127
DTXSID8027377	0	0	0.99981904	0.00018095113
DTXSID9020794	1	1	0.28123248	0.7187675
DTXSID9023833	0	0	0.8925053	0.10749471
DTXSID9027863	0	0	0.993491	0.0065090107
DTXSID0026252	0	0	0.9624266	0.037573416
DTXSID0029133	0	0	0.9871497	0.012850258
DTXSID0029559	0	1	0.9979937	0.0020062765
DTXSID0032316	0	0	0.9967056	0.0032944162
DTXSID0032651	0	0	0.96977776	0.030222245
DTXSID0034229	0	0	0.9686296	0.03137038
DTXSID0038881	0	0	0.999823	0.00017703793
DTXSID0038887	1	1	0.22153914	0.77846086
DTXSID0041274	0	1	0.9762755	0.023724506
DTXSID0042086	0	1	0.5841323	0.41586766
DTXSID0042167	0	0	0.95982593	0.040174082
DTXSID0047292	0	0	0.8663951	0.13360488
DTXSID0047456	0	0	0.9527381	0.047261875
DTXSID0047741	0	0	0.9030676	0.09693243
DTXSID0048183	0	0	0.58224165	0.41775838
DTXSID1020140	0	0	0.997287	0.0027130132
DTXSID1020148	0	0	0.9272542	0.0727458
DTXSID1020190	0	0	0.9999998	1.7374306e-07
DTXSID1020144	0	1	0.856821	0.14317898
DTXSID1020352	0	0	0.9953669	0.004633132
DTXSID1020510	0	1	0.5809884	0.41901156
DTXSID1020647	0	0	0.9998181	0.00018192563
DTXSID1020770	1	1	0.21203488	0.7879651
DTXSID1020699	0	1	0.5386805	0.4613195
DTXSID1020807	0	0	0.9802333	0.019766718
DTXSID1021031	0	1	0.91170025	0.08829976
DTXSID1020932	0	0	0.99848914	0.0015108457
DTXSID1021409	1	1	0.29149324	0.70850676
DTXSID1021798	0	0	0.9986047	0.0013953124
DTXSID1021792	0	0	0.99713784	0.0028621624
DTXSID1021952	0	1	0.9794362	0.020563781
DTXSID1022396	0	0	0.8001777	0.19982232
DTXSID1022479	0	0	0.9897899	0.010210086
DTXSID1022508	1	1	0.37214315	0.62785685
DTXSID1022394	0	0	0.68812215	0.31187785
DTXSID1023819	0	0	0.95756984	0.04243019
DTXSID1025148	0	0	0.9998868	0.00011317491
