compound	predicted	actual	p(0)	p(1)
DTXSID0020105	0	0	0.9762608408927917	0.02373918890953064
DTXSID0020232	0	0	0.9050686359405518	0.09493141621351242
DTXSID0020151	0	0	0.988068699836731	0.011931326240301132
DTXSID0020737	0	0	0.99128657579422	0.008713451214134693
DTXSID0021123	0	0	0.906355619430542	0.0936444029211998
DTXSID0021125	1	1	0.2559391260147095	0.7440608739852905
DTXSID0021337	0	0	0.8372019529342651	0.16279804706573486
DTXSID0021385	0	1	0.8543969392776489	0.14560309052467346
DTXSID0021460	1	0	0.3559431731700897	0.6440568566322327
DTXSID0021961	0	0	0.917061448097229	0.08293855935335159
DTXSID0022353	0	1	0.6331758499145508	0.3668241500854492
DTXSID0022480	0	0	0.9936204552650452	0.006379555910825729
DTXSID0023878	0	0	0.9931821227073669	0.006817881017923355
DTXSID0023901	0	0	0.9602855443954468	0.03971443697810173
DTXSID0023907	0	0	0.7233856916427612	0.2766142785549164
DTXSID0023951	0	0	0.8797275424003601	0.1202724426984787
DTXSID0024052	0	0	0.9858527183532715	0.014147252775728703
DTXSID0024216	0	0	0.8987061977386475	0.10129380226135254
DTXSID0025101	0	1	0.9723748564720154	0.027625147253274918
DTXSID0025234	1	1	0.3768342137336731	0.6231658458709717
DTXSID0025523	0	0	0.997907817363739	0.0020922268740832806
DTXSID0026171	0	0	0.9752158522605896	0.024784130975604057
DTXSID0027983	0	0	0.9929764866828918	0.007023539859801531
DTXSID0027856	0	0	0.9963580369949341	0.003641940653324127
DTXSID0027852	0	0	0.9906154274940491	0.009384584613144398
DTXSID1027390	0	0	0.9726400375366211	0.027359988540410995
DTXSID1027926	0	1	0.507035493850708	0.49296456575393677
DTXSID1027924	0	0	0.9602330923080444	0.03976687788963318
DTXSID1027899	0	0	0.838252067565918	0.1617479920387268
DTXSID2025216	0	0	0.9025573134422302	0.09744272381067276
DTXSID3026302	0	0	0.9650067687034607	0.034993212670087814
DTXSID3032412	0	0	0.8235401511192322	0.17645981907844543
DTXSID4021391	1	0	0.4978848993778229	0.5021151304244995
DTXSID4035708	1	1	0.30458319187164307	0.6954168081283569
DTXSID5027932	0	0	0.6013617515563965	0.3986383080482483
DTXSID5041302	1	0	0.39903682470321655	0.6009631752967834
DTXSID6027921	0	1	0.9027073979377747	0.09729260206222534
DTXSID7025130	0	0	0.9904006123542786	0.009599382057785988
DTXSID7026314	0	1	0.7004833221435547	0.2995167374610901
DTXSID7027388	0	0	0.9426491260528564	0.05735090747475624
DTXSID7027837	0	0	0.991097629070282	0.008902346715331078
DTXSID7041708	0	0	0.8683675527572632	0.131632462143898
DTXSID8027377	0	0	0.9650884866714478	0.034911490976810455
DTXSID9020794	0	1	0.6138929128646851	0.38610708713531494
DTXSID9023833	0	0	0.9658153653144836	0.03418466076254845
DTXSID9027863	0	0	0.9987225532531738	0.0012774374336004257
DTXSID0026252	1	0	0.44318515062332153	0.5568148493766785
DTXSID0029133	0	0	0.9847235083580017	0.015276514925062656
DTXSID0029559	0	1	0.9882185459136963	0.011781429871916771
DTXSID0032316	0	0	0.9046639204025269	0.09533609449863434
DTXSID0032651	0	0	0.8765235543251038	0.12347646802663803
DTXSID0034229	0	0	0.9888110756874084	0.01118894200772047
DTXSID0038881	0	0	0.9603744745254517	0.03962552919983864
DTXSID0038887	1	1	0.16258157789707184	0.8374184370040894
DTXSID0041274	0	1	0.9550036787986755	0.04499632120132446
DTXSID0042086	0	1	0.5261816382408142	0.4738183617591858
DTXSID0042167	0	0	0.9632962942123413	0.0367036908864975
DTXSID0047292	0	0	0.8961127400398254	0.10388728231191635
DTXSID0047456	0	0	0.9016960263252258	0.09830396622419357
DTXSID0047741	0	0	0.9474530220031738	0.05254700034856796
DTXSID0048183	0	0	0.5218840837478638	0.47811591625213623
DTXSID1020140	0	0	0.9800319075584412	0.019968092441558838
