compound	predicted	actual	p(0)	p(1)
DTXSID0020232	0	0	0.9877543022555982	0.012245697744401728
DTXSID0020151	0	0	0.9990285031571199	0.0009714968428800745
DTXSID0020737	0	0	0.9999968801785754	3.119821424652967e-06
DTXSID0021125	0	1	0.8724563221335474	0.12754367786645263
DTXSID0021337	0	0	0.9852577133080106	0.014742286691989376
DTXSID0021385	0	1	0.8124387768805852	0.18756122311941476
DTXSID0021460	0	0	0.5465648171659656	0.4534351828340344
DTXSID0021961	0	0	0.9833114625002385	0.016688537499761524
DTXSID0022353	0	1	0.7199052323442414	0.28009476765575864
DTXSID0022480	0	0	0.999998938854771	1.0611452289853963e-06
DTXSID0023878	0	0	0.9957276614334392	0.0042723385665608135
DTXSID0023901	0	0	0.9827797821693475	0.01722021783065248
DTXSID0023907	0	0	0.9387339465764585	0.06126605342354149
DTXSID0023951	0	0	0.9873089976545864	0.012691002345413701
DTXSID0024052	0	0	0.999502585952417	0.000497414047582977
DTXSID0024216	0	0	0.9339353795092731	0.06606462049072695
DTXSID0025101	0	1	0.9999905307941496	9.46920585043192e-06
DTXSID0025523	0	0	0.9999981216157593	1.8783842406793273e-06
DTXSID0026252	0	0	0.9065420552869752	0.09345794471302488
DTXSID0029133	0	0	0.9999928914966516	7.108503348362976e-06
DTXSID0029559	0	1	0.9991587893456054	0.0008412106543945734
DTXSID0032316	0	0	0.999663195006686	0.0003368049933140633
DTXSID0032651	0	0	0.9896126971069187	0.010387302893081363
DTXSID0034229	0	0	0.996178431512421	0.003821568487578974
DTXSID0038887	0	1	0.560049238482418	0.43995076151758195
DTXSID0041274	0	1	0.9967723733797396	0.0032276266202604193
DTXSID0042086	1	1	0.4714727562438339	0.5285272437561661
DTXSID0047292	0	0	0.9975796455347926	0.0024203544652073986
DTXSID0047456	0	0	0.9734315298752083	0.026568470124791646
DTXSID0047741	0	0	0.9956924394351727	0.004307560564827312
DTXSID0048183	0	0	0.7050886558864322	0.29491134411356773
DTXSID1020148	0	0	0.944124131176746	0.05587586882325405
DTXSID1020144	0	1	0.959933485552413	0.04006651444758699
DTXSID1020352	0	0	0.999988903010113	1.1096989887019749e-05
DTXSID1020510	0	1	0.6377722125425329	0.36222778745746703
DTXSID1020647	0	0	0.9999988084976171	1.191502382883827e-06
DTXSID1020770	0	1	0.9583706726116507	0.041629327388349346
DTXSID1020699	1	1	0.44968539227980964	0.5503146077201904
DTXSID1020807	0	0	0.9997699675734344	0.00023003242656566048
DTXSID1021031	0	1	0.9883474749593928	0.011652525040607205
DTXSID1020932	0	0	0.9999964089152937	3.5910847062930328e-06
DTXSID1021798	0	0	0.9999915144043048	8.485595695214909e-06
DTXSID1021792	0	0	0.9999985700596759	1.4299403241003184e-06
DTXSID1021952	0	1	0.9798450144234382	0.02015498557656185
DTXSID1022396	0	0	0.7789261056794433	0.2210738943205567
DTXSID1022479	0	0	0.9999989605898872	1.0394101128013268e-06
DTXSID1022508	1	1	0.028821092867660214	0.9711789071323398
DTXSID1022394	0	0	0.9248332552158034	0.0751667447841966
DTXSID1023819	0	0	0.9932199115011282	0.006780088498871768
DTXSID1025148	0	0	0.9999998016250625	1.9837493750266165e-07
DTXSID1025271	0	0	0.9999975319462612	2.4680537387949585e-06
DTXSID1026118	0	0	0.9999750265111007	2.4973488899245323e-05
DTXSID1025857	0	0	0.9943213029721498	0.0056786970278501795
DTXSID1026665	0	0	0.9999991495047645	8.504952354309023e-07
DTXSID1029677	0	0	0.9999995823051139	4.176948861707998e-07
DTXSID1032359	0	0	0.969058014814183	0.030941985185817034
DTXSID1032640	0	0	0.9051713844075884	0.09482861559241167
DTXSID1034187	1	1	0.18417324388046474	0.8158267561195353
DTXSID1034634	0	0	0.9538491386840959	0.04615086131590405
DTXSID1038298	0	1	0.7493578954844995	0.2506421045155005
DTXSID1038321	0	0	0.9829220225736549	0.017077977426345117
DTXSID1041188	0	1	0.9842443638069583	0.01575563619304165
DTXSID1041891	0	0	0.9981693744900875	0.0018306255099125742
DTXSID1046970	1	1	0.21661055169208443	0.7833894483079156
DTXSID1048209	0	0	0.8738009364931594	0.12619906350684068
DTXSID1048201	0	0	0.9683936207204772	0.03160637927952278
DTXSID1048207	0	0	0.9931703051965225	0.006829694803477535
DTXSID2020006	0	0	0.9999636638013237	3.633619867624992e-05
DTXSID2020428	0	0	0.9999967574955259	3.24250447416438e-06
DTXSID2020634	0	0	0.9999975006685846	2.499331415381779e-06
DTXSID2020501	1	0	0.04982259442943948	0.9501774055705605
DTXSID2020890	0	0	0.9999911597943945	8.840205605591682e-06
DTXSID2021238	0	0	0.9999996827139319	3.1728606812639577e-07
DTXSID2021151	0	0	0.9322493202173172	0.06775067978268273
DTXSID2021286	0	0	0.9999816171153183	1.8382884681681466e-05
DTXSID2021440	0	0	0.9999981318025284	1.8681974716416696e-06
DTXSID2021735	0	0	0.9999997500448632	2.4995513677549205e-07
DTXSID2022048	0	0	0.9874810383944423	0.012518961605557653
DTXSID2021993	0	0	0.9905925275959453	0.009407472404054663
DTXSID2022381	1	0	0.00930069012273571	0.9906993098772643
DTXSID2025347	0	0	0.9999996264195724	3.735804275900267e-07
