compound	predicted	actual	p(0)	p(1)
DTXSID0020105	0	0	0.8816708326339722	0.11832915991544724
DTXSID0020232	0	0	0.860697865486145	0.1393021047115326
DTXSID0020151	0	0	0.8741912841796875	0.1258087456226349
DTXSID0020737	0	0	0.8404633402824402	0.15953665971755981
DTXSID0021123	0	0	0.7713866233825684	0.22861336171627045
DTXSID0021125	0	1	0.5640485286712646	0.43595147132873535
DTXSID0021337	0	0	0.8517066240310669	0.1482933759689331
DTXSID0021385	0	1	0.8903185129165649	0.10968147218227386
DTXSID0021460	0	0	0.6073447465896606	0.39265525341033936
DTXSID0021961	0	0	0.8903185129165649	0.10968147218227386
DTXSID0022353	0	1	0.5832890272140503	0.4167109727859497
DTXSID0022480	0	0	0.8015254139900208	0.19847460091114044
DTXSID0023878	0	0	0.7979434132575989	0.2020566165447235
DTXSID0023901	0	0	0.8224892616271973	0.17751073837280273
DTXSID0023907	0	0	0.8281309604644775	0.17186906933784485
DTXSID0023951	0	0	0.7166617512702942	0.2833382189273834
DTXSID0024052	0	0	0.819319486618042	0.180680513381958
DTXSID0024216	0	0	0.8271392583847046	0.1728607416152954
DTXSID0025101	0	1	0.8015254139900208	0.19847460091114044
DTXSID0025234	0	1	0.5479150414466858	0.4520849287509918
DTXSID0025523	0	0	0.8816708326339722	0.11832915991544724
DTXSID0026171	0	0	0.8903185129165649	0.10968147218227386
DTXSID0027983	0	0	0.9593961238861084	0.04060389846563339
DTXSID0027856	0	0	0.9454179406166077	0.05458208546042442
DTXSID0027852	0	0	0.8903185129165649	0.10968147218227386
DTXSID1027390	0	0	0.8903185129165649	0.10968147218227386
DTXSID1027926	0	1	0.8875119686126709	0.1124880462884903
DTXSID1027924	0	0	0.9232344627380371	0.0767655149102211
DTXSID1027899	0	0	0.8903185129165649	0.10968147218227386
DTXSID2025216	0	0	0.8903185129165649	0.10968147218227386
DTXSID3026302	0	0	0.8903185129165649	0.10968147218227386
DTXSID3032412	0	0	0.8120440244674683	0.18795597553253174
DTXSID4021391	0	0	0.8648443818092346	0.13515564799308777
DTXSID4035708	0	1	0.7434291243553162	0.2565709054470062
DTXSID5027932	0	0	0.8163282871246338	0.1836717426776886
DTXSID5041302	0	0	0.9019663333892822	0.09803370386362076
DTXSID6027921	0	1	0.8903185129165649	0.10968147218227386
DTXSID7025130	0	0	0.8821979761123657	0.11780206114053726
DTXSID7026314	0	1	0.8802143931388855	0.11978557705879211
DTXSID7027388	0	0	0.9232344627380371	0.0767655149102211
DTXSID7027837	0	0	0.9454179406166077	0.05458208546042442
DTXSID7041708	0	0	0.7170433402061462	0.28295665979385376
DTXSID8027377	0	0	0.8903185129165649	0.10968147218227386
